mos,mos_pred
3.8,3.85831880569458
3.75,3.30051374435425
3.992000,1.99330794811249
4.040000,2.51058745384216
4.120000,2.59200191497803
1.0,1.45554757118225
1.6,1.56918406486511
4.333333333,2.94075918197632
3.75,2.93306016921997
1.666666667,1.77245759963989
2.384000,1.86624598503113
2.222222222,1.4655659198761
3.666666667,3.98277902603149
2.5,1.90491366386414
3.222222222,2.51362562179565
3.168000,2.82042813301086
3.416000,1.9363157749176
4.2,3.43000078201294
3.5,3.24587035179138
3.8,3.74077820777893
2.72,2.34183073043823
4.6,3.54884576797485
2.0,2.27583074569702
3.6,3.40643978118896
4.0,2.984858751297
2.400000,1.49359154701233
2.144000,2.04540371894836
3.032000,1.73814153671265
3.580645161,3.49518895149231
3.6,2.8702244758606
2.16,1.75710582733154
3.696000,3.1262218952179
3.222222222,3.58584189414978
2.666666667,2.58955454826355
2.0,2.76708555221558
1.25,1.65049386024475
3.6,3.4015634059906
3.808000,2.2212233543396
3.0,3.43711233139038
3.0,2.45591235160828
3.25,1.5765129327774
3.375,3.51372098922729
2.666666667,1.92928445339203
4.25,3.7464075088501
3.333333333,3.9340832233429
1.840000,1.4373996257782
3.136000,2.15503311157227
2.25,1.70032858848572
3.333333333,2.57500076293945
3.4,2.62770986557007
2.0,2.4232931137085
3.0,2.49637675285339
1.4,1.15872120857239
2.864000,1.86275577545166
4.33333333333333,3.84554362297058
3.875,3.48568272590637
3.75,3.72901821136475
4.2,3.55783891677856
3.0,2.47849369049072
3.16,2.48871088027954
3.444444444,3.17167496681213
1.2,1.30738496780396
3.0,2.48559761047363
2.808000,2.59188890457153
3.25,3.37345552444458
2.4,2.41136813163757
4.666666667,3.94791221618652
3.8,2.96737289428711
3.5,2.41848754882812
2.016000,1.4715713262558
3.0,3.0673713684082
4.0,3.30180501937866
3.416000,2.04687762260437
4.5,3.55887579917908
4.0,3.74472284317017
3.0,2.75357961654663
4.4,3.8074049949646
2.960000,2.68031787872314
3.296000,2.56192398071289
3.640000,1.88994586467743
1.33333333333333,1.0900604724884
4.0,3.07770466804504
2.4,2.62768650054932
3.712000,2.52989768981934
3.4,2.99745154380798
2.75,1.66622388362885
1.912000,1.72122132778168
3.129032258,3.17944836616516
1.8,1.93448257446289
4.016000,2.69877982139587
4.6,3.86759424209595
3.896000,2.82224035263062
1.125,1.50783061981201
4.4,3.42912411689758
2.272000,1.6407151222229
2.84,2.22191548347473
3.6,2.72352933883667
3.285714286,3.45527076721191
3.848000,2.22844696044922
3.0,2.12690544128418
3.944000,2.18391036987305
3.5,3.48265051841736
2.666666667,3.02480530738831
2.504000,1.46222138404846
2.712000,1.80493915081024
4.451612903,3.63991212844849
2.25,2.21958899497986
3.136000,3.39979028701782
3.0,2.93308782577515
4.2,3.58726286888123
3.25,2.0600209236145
4.32,4.1455020904541
2.4,2.01095914840698
2.666666667,2.26874351501465
2.696000,1.72428178787231
4.434782609,4.01037073135376
3.25,2.72969532012939
4.0,3.07391452789307
2.4,1.99263155460358
4.0,2.96357774734497
4.8,2.24011588096619
3.25,2.71041297912598
1.5,1.24828600883484
3.8,1.78811001777649
4.433333333,3.77356839179993
3.6,2.77145075798035
3.333333333,3.27773690223694
2.920000,3.50693655014038
2.072000,1.76239824295044
4.2,3.20425581932068
4.193548387,4.20779418945313
2.920000,1.50069880485535
3.2,2.59702897071838
4.25,3.32312774658203
3.375,3.28805136680603
2.192000,1.73691153526306
2.808000,2.2639524936676
1.8,1.63526940345764
3.8,3.480872631073
2.496000,1.62931823730469
1.666666667,2.00163960456848
4.25,3.32024765014648
3.22222222222222,2.80441999435425
2.352000,1.92132413387299
3.2,3.06178903579712
4.6,3.317214012146
3.5,3.4096531867981
3.040000,1.68725514411926
4.2,3.58871030807495
1.0,1.62161254882813
2.560000,1.9796679019928
2.472000,1.77077031135559
2.6,2.29225158691406
3.112000,1.72832775115967
4.0,3.63387060165405
3.136000,1.8419383764267
3.4,2.58985424041748
4.6,3.84861707687378
2.952000,1.99414205551147
3.832000,2.56989812850952
2.024000,1.57916140556335
2.072000,1.68407082557678
4.360000,3.30685591697693
3.333333333,3.29954814910889
3.75,3.44156932830811
4.5,3.7728168964386
1.5,1.35108208656311
2.12,1.89228320121765
4.064000,2.60038328170776
3.125,3.65577411651611
1.2,1.1761965751648
3.25,2.44281053543091
3.043478261,2.77638292312622
2.192000,1.84039664268494
4.666666667,3.70151901245117
4.433333333,3.16438341140747
2.28125,1.2234091758728
1.24,1.83818221092224
3.25,2.92444586753845
2.368000,2.05014729499817
3.768000,1.8394467830658
2.75,2.28597164154053
4.4,3.95107960700989
1.6,1.50903940200806
3.0,2.98266839981079
4.200000,2.20050382614136
1.912000,1.95357024669647
2.0,1.73221063613892
4.432000,2.74879288673401
4.0,2.76221036911011
3.5,3.08780550956726
2.672000,2.87503814697266
3.4,3.23555850982666
2.4,2.17657971382141
3.5,2.63961887359619
2.5,2.23991560935974
2.0,2.50681519508362
3.52,3.03616142272949
4.0,3.60772275924683
2.6,2.23925042152405
4.0,3.47602820396423
2.0,1.96980834007263
3.6,3.13766050338745
4.625,4.10277414321899
3.5,2.31972503662109
2.4,1.93204843997955
3.25,3.40598797798157
2.3333333333333304,2.08100533485413
3.0,2.36640691757202
1.96,1.90469861030579
3.2,3.43615627288818
1.56,1.09204983711243
3.0,2.49777507781982
2.56,1.97942519187927
2.072000,1.78766000270844
4.0,3.21174502372742
3.248000,2.06421637535095
2.608000,2.54123497009277
2.608000,1.91684889793396
5.0,3.71872615814209
3.384000,3.69108319282532
2.423076923,2.07410621643066
3.25,2.4564163684845
3.4,2.82679414749146
2.555555556,2.11716079711914
2.2,1.91438496112824
2.75,2.15608263015747
4.048000,2.1037802696228
1.75,1.9415590763092
4.5,3.54959225654602
3.375,3.61212801933289
1.6,2.02032160758972
4.216000,2.83475756645203
2.75,2.13323426246643
4.333333333,3.10548901557922
4.48,3.79500269889832
2.824000,1.65584564208984
3.25,3.0512318611145
3.872000,1.65567231178284
2.6,3.03508019447327
3.720000,2.45041799545288
1.375,2.22660756111145
3.624000,2.2978503704071
3.7,3.73405790328979
1.824000,1.8039458990097
3.6,3.45862865447998
3.768000,2.19298267364502
2.285714286,2.20728302001953
3.192000,2.27319812774658
3.520000,2.35429787635803
2.2,1.99992632865906
1.960000,2.06125092506409
3.400000,2.53453683853149
3.4,3.00545763969421
2.75,3.12078261375427
3.4,3.23825216293335
2.5333333330000003,1.8969566822052
4.6,3.55528521537781
3.2,3.20859479904175
3.2,3.39582180976868
3.8,3.17601013183594
3.2,3.53292179107666
3.0,3.55775809288025
3.4,3.47199773788452
3.0,2.72213983535767
3.0,3.35180735588074
2.75,2.62925505638123
1.760000,1.62126111984253
2.333333333,2.11955595016479
2.333333333,2.42408299446106
4.333333333,3.51800966262817
4.0,3.55766987800598
1.75,1.78077054023743
1.2,1.11645448207855
4.2,3.71382355690002
4.040000,3.03020119667053
3.696000,2.95717239379883
2.6666666666666696,3.28932428359985
2.888888889,3.4950385093689
4.0,3.29106283187866
2.4,1.89036011695862
2.168000,1.24720323085785
2.6,3.68894386291504
4.8,4.1562705039978
3.656000,1.68980431556702
3.0,3.32674598693848
3.333333333,3.05148696899414
4.0,3.18077325820923
2.800000,1.55918383598328
1.166666667,1.29756247997284
2.333333333,2.29748249053955
2.8,1.93201041221619
1.88,1.86914896965027
2.4,2.26506614685059
3.666666667,2.95985269546509
2.800000,3.43922710418701
1.6,1.44776463508606
2.133333333,1.05075919628143
2.6,3.06915163993835
1.466666667,1.12332725524902
3.712000,2.66633176803589
1.84,0.9756178855896
2.666666667,2.24194169044495
4.25,3.48641729354858
4.336000,2.9783182144165
1.5,1.57392692565918
3.0,2.13114309310913
3.75,3.6030969619751
3.136000,2.87729072570801
2.8,2.40299654006958
1.8,2.0347626209259
2.704000,1.82274556159973
3.666666667,3.10147190093994
3.666666667,2.31747961044312
3.2,3.76289415359497
3.0,3.39532089233398
2.064000,2.12148809432983
2.064000,1.85401630401611
1.0,1.06365966796875
2.0,1.67837429046631
3.25,2.41878843307495
2.664000,1.62408399581909
3.0,2.41101169586182
3.4,3.11782026290894
2.0,2.51905155181885
2.544000,3.09666156768799
2.0,2.13873243331909
4.5,2.7135534286499
2.376000,2.01889729499817
3.666666667,3.01522731781006
3.5,3.12360668182373
2.25,1.83055138587952
3.5,2.24037766456604
4.25,3.75186443328857
4.304000,3.23044276237488
4.0,3.28986120223999
4.1,3.43060970306396
2.6,2.11106657981873
3.152000,2.56493449211121
4.766666667,4.01475715637207
3.25,3.53320503234863
1.0,1.62810182571411
2.366666667,2.21776676177979
3.360000,2.07749128341675
4.6,2.95013642311096
3.120000,3.44894981384277
2.8,3.06994104385376
1.2,1.57613730430603
3.333333333,2.86751222610474
1.5,2.12994337081909
4.8,2.32683444023132
1.75,1.92094850540161
4.408000,2.33350801467895
1.285714286,2.06923341751099
3.5,2.65281772613525
3.072000,1.68862509727478
3.8,2.9343044757843
3.0,3.0760669708252
3.8,3.30672025680542
3.944000,1.98617506027222
1.5,1.56560683250427
3.75,3.55431509017944
3.0,1.89898633956909
3.6,3.26185345649719
3.6,3.60149335861206
1.824000,1.55774998664856
1.75,1.43567967414856
2.5,2.50469565391541
2.666666667,2.71449947357178
3.528000,1.55564951896667
3.184000,2.23740887641907
4.5,2.98266124725342
1.904000,1.62055253982544
1.8,2.99875783920288
2.8,2.25955271720886
2.856000,2.70838141441345
2.000000,1.91820240020752
2.0,1.9965832233429
2.6,2.71998262405395
1.6,2.25709056854248
3.224000,1.99459862709045
3.25,3.14729642868042
3.75,3.07083225250244
3.024000,2.92709350585937
3.976000,2.12057447433472
3.25,3.38015031814575
3.25,2.78618049621582
3.160000,2.18431782722473
2.25,1.9276921749115
1.5,1.63565421104431
4.333333333,3.25719785690308
3.75,2.85258388519287
3.0,2.03818297386169
1.0,1.05405724048615
5.0,4.07533502578735
2.16,1.8557300567627
3.240000,2.67160725593567
3.096774194,3.11017990112305
3.0,1.55298352241516
2.75,2.46309113502502
3.8,2.95322895050049
3.264000,1.92552530765533
3.064000,2.52917957305908
1.8,3.53349924087524
2.216000,3.44080448150635
3.5,2.84553217887878
3.576000,2.31001400947571
1.52,1.56169509887695
2.544000,1.63006973266602
3.75,3.15332078933716
4.25,4.00614738464356
2.47826087,2.1236834526062
1.800000,1.89601993560791
3.624000,2.60270833969116
4.6,3.61946177482605
2.888888889,1.83256494998932
3.2,2.79421901702881
2.568000,1.46915030479431
2.3333333333333304,3.3284068107605
4.333333333,3.85710263252258
3.96,3.96189522743225
2.5,2.46530222892761
2.25,2.77347207069397
4.488000,2.5280430316925
3.0,2.53382444381714
4.25,2.66745448112488
2.625,2.18762063980103
2.864000,2.3144166469574
1.792000,1.61532425880432
3.5,3.08832693099976
3.666666667,3.62186074256897
4.544000,2.45411086082458
2.0,1.95034730434418
4.25,3.35163450241089
4.666666667,3.0812406539917
3.333333333,2.77278089523315
2.208000,2.03744769096375
3.75,3.26633405685425
1.4,1.59252190589905
3.104000,2.04996347427368
3.2,2.62917256355286
2.75,1.50722312927246
3.208333333,3.5895791053772
4.0,3.85492467880249
3.4,3.36425876617432
4.0,3.19655895233154
3.520000,2.38131713867187
1.464000,1.73260688781738
1.6,1.63696944713593
3.136000,2.5836923122406
4.0,3.20689249038696
2.8,2.48794174194336
2.464000,2.82473850250244
2.592000,2.05951452255249
4.2,3.40921592712402
2.912000,1.8388124704361
3.960000,2.71056294441223
2.0,1.93891096115112
1.666666667,2.31371021270752
3.776000,1.95545840263367
1.8,2.76189231872559
3.25,2.89094829559326
3.904000,2.41112422943115
3.6,2.79711580276489
3.2,2.8735568523407
2.688000,1.69872379302979
4.0,3.19386076927185
2.8,2.14169979095459
4.512000,1.72353672981262
4.000000,3.42148423194885
4.0,2.7460560798645
2.624000,3.26969909667969
3.0,2.42202758789062
2.75,3.50654602050781
2.0,2.97185945510864
3.76,3.73966836929321
2.328000,1.7315948009491
1.6,1.89702939987183
3.376000,1.67433547973633
3.857142857,3.48642086982727
4.25,3.76145219802856
1.888000,1.55285239219666
3.544000,2.19378542900085
2.112000,2.14486241340637
2.5333333330000003,1.38854718208313
2.624000,1.50555300712585
2.933333333,1.65455770492554
2.328000,1.37918329238892
3.0,2.88909816741943
3.4,3.04781770706177
3.666666667,3.13014936447144
2.464000,1.87552213668823
1.666666667,2.22507381439209
5.0,3.90403938293457
2.2,1.77272093296051
2.4,2.79713892936707
1.4,1.82816028594971
3.260869565,3.18413019180298
4.408000,2.9443941116333
4.6,3.09230279922485
2.928000,1.8887300491333
3.4,1.94784867763519
3.2,3.23777389526367
3.768000,1.57782006263733
3.8,3.92621469497681
3.56,3.107586145401
4.125,3.50748085975647
3.4,3.05589151382446
2.624000,2.25022387504578
2.75,1.94553625583649
2.960000,1.96866965293884
3.656000,2.89096927642822
3.0,2.27883267402649
3.0,2.80449223518372
4.0,3.44817233085632
2.5,2.21319651603699
1.2,1.71852624416351
3.848000,2.6126012802124
3.766666667,3.99936437606812
1.800000,1.5681836605072
3.7,4.1133451461792
2.8,2.23791551589966
2.333333333,2.68197917938232
3.712000,3.31657314300537
2.936000,2.64213705062866
4.0,3.40863084793091
4.288000,2.53460907936096
2.640000,1.3088161945343
3.666666667,3.07491326332092
3.75,3.09662461280823
1,1.04876184463501
1.25,1.82047939300537
2.67,1.9413526058197
2.2,2.10069632530212
4.000000,2.2111988067627
2.008000,1.72616600990295
1.133333333,1.36787557601929
3.94117647058824,3.0844144821167
3.960000,2.94021320343018
3.5,3.07992434501648
4.0,2.64098882675171
2.0,2.15341663360596
3.0,2.41741180419922
3.008000,2.00760197639465
3.4,3.84070491790771
3.0,2.44759464263916
3.75,3.45507788658142
1.0,1.06334686279297
3.2,2.85154438018799
3.424000,2.69594955444336
3.5,3.05889892578125
3.136000,1.61427295207977
4.120000,2.44553661346436
3.416000,2.02744817733765
2.6,2.31021165847778
3.224000,2.95426082611084
2.888888889,2.06729292869568
2.2,2.3208475112915
1.55555555555556,1.74039769172668
2.75,2.17253136634827
1.0,1.63303411006928
4.25,3.03087854385376
3.84,3.55550503730774
3.25,2.66812562942505
3.666666667,2.52166152000427
4.666666667,3.72483253479004
4.232000,2.65828680992126
2.0,1.64833664894104
2.656000,2.23208618164062
2.0,2.83617544174194
2.0,2.20683431625366
2.192000,1.53370141983032
1.033333333,1.22088360786438
2.555555556,2.18455862998962
4.0,3.27684450149536
2.666666667,1.73783564567566
4.096000,2.85076808929443
1.8,1.91741180419922
2.088000,1.77776622772217
3.840000,2.82396411895752
3.328000,2.80596923828125
3.25,2.68519258499145
3.0,2.83872199058533
3.75,3.67346620559692
4.0,2.33266091346741
3.75,3.25816130638123
3.6,3.20998525619507
1.9,1.68231415748596
3.0,1.78170967102051
4.25,3.61713743209839
4.1,3.94466590881348
3.25,2.70444369316101
4.144000,2.54441666603088
3.520000,2.21384048461914
1.258064516,1.76907360553741
3.920000,3.15393471717834
2.432000,1.75697469711304
3.0,2.45040369033813
2.968000,1.70493078231812
4.232000,2.15378928184509
5.0,3.55170750617981
4.4,4.18224143981934
1.5,1.78040790557861
2.0,1.5725394487381
3.0,3.43087005615234
3.744000,2.54656171798706
1.966666667,1.7855544090271
3.264000,2.04043173789978
3.0,3.27148056030273
3.232000,1.74998164176941
2.5,2.03820037841797
1.416000,1.57701873779297
4.0,2.83763694763184
2.0,3.24665093421936
3.333333333,2.84516072273254
2.656000,1.52808487415314
4.0,3.65045404434204
4.25,3.06503486633301
3.224000,1.65389704704285
2.024000,1.70764517784119
1.6666666669999999,1.8359614610672
2.864000,2.98545169830322
4.0,3.0410270690918
2.136000,1.7038950920105
2.5,2.88716864585876
3.272000,2.06274747848511
3.0,2.18546867370605
3.840000,2.48757553100586
3.0,2.83734154701233
3.54,3.61338901519775
1.0,2.08068466186523
3.488000,1.80250751972199
1.6,1.8496196269989
1.666666667,1.20032358169556
3.0,3.18913197517395
3.024000,2.22662734985352
3.0,3.50858354568481
1.6,1.85738182067871
2.8,1.58674383163452
2.5,1.95756554603577
2.48,1.99063730239868
4.0,4.00354433059692
2.0,2.52638149261475
2.625,3.45174217224121
3.776000,1.98048448562622
3.0,2.04459810256958
3.080000,2.15916538238525
2.256000,1.47304916381836
3.2,2.42647290229797
3.8,3.28814196586609
4.25,3.33227872848511
2.75,2.27393054962158
3.920000,2.43165135383606
2.904000,2.2612566947937
3.2,2.39686393737793
4.0,3.34963464736938
3.192000,2.4588098526001
1.8,1.74343872070313
2.12,1.8633725643158
3.920000,1.8722836971283
2.5,2.80438852310181
2.666666667,2.8989200592041
3.128000,1.9536041021347
3.6,3.20100450515747
3.2,3.56265568733215
4.0,3.64524173736572
2.472000,1.76276838779449
2.333333333,2.86468625068665
4.440000,2.65205836296082
3.984000,3.15506219863892
2.248000,2.90372467041016
1.75,2.62041664123535
4.0,2.60249018669128
3.760000,3.20264196395874
3.448000,2.09172868728638
4.0,3.48011016845703
3.2,3.11623382568359
2.400000,2.35176014900208
4.4,3.26998710632324
3.75,3.21028256416321
2.856000,1.44266450405121
3.333333333,2.23449993133545
3.320000,2.86115527153015
2.552000,2.58755731582642
4.520000,2.50396203994751
3.75,3.05027055740356
3.25,1.88948512077332
2.224000,2.13043022155762
2.9666666669999997,2.97638368606567
2.5,2.5107319355011
3.0,2.32905435562134
2.666666667,1.99460554122925
3.8,3.47380971908569
4.0,3.14703774452209
4.038461538,3.79451894760132
4.280000,2.18797063827515
2.928000,1.57313120365143
1.5,1.9909895658493
3.312000,2.80419206619263
3.666666667,3.14418792724609
4.0,3.96736598014832
3.2,3.33811068534851
3.520000,2.86754322052002
3.4,3.2111930847168
2.816000,2.63519096374512
2.848000,1.87829732894897
4.0,3.66593837738037
2.0,2.24951934814453
1.72,1.73946666717529
3.5,2.86745834350586
4.2,3.66535997390747
3.6,2.30858469009399
3.6,2.62912106513977
3.0,2.90441536903381
4.25,3.33441042900085
2.376000,2.08410501480103
3.7,3.67997312545776
3.2,3.17110657691956
2.024000,1.73566102981567
2.4,1.32880091667175
2.75,2.44590139389038
3.096000,3.04174470901489
4.280000,2.29914665222168
3.040000,1.53715586662292
2.288000,1.64747536182404
3.752000,2.43769097328186
1.6333333330000002,1.68581438064575
3.5,3.08267450332642
1.6,1.72215402126312
2.792000,1.81419730186462
3.0,3.02703619003296
4.2,3.59332513809204
3.75,3.53004097938538
4.0,3.89522624015808
2.72,1.56736135482788
2.666666667,1.86492431163788
4.0,3.17126750946045
1.6,1.53463006019592
2.016000,1.79882001876831
3.0,1.97946834564209
1.2,1.48763430118561
3.104000,2.59370708465576
2.333333333,1.89332950115204
3.192000,3.2487268447876
1.960000,1.88832473754883
3.25,2.42111659049988
2.2,2.56642866134644
5.0,2.24978089332581
4.8,3.56859636306763
4.0,2.83195972442627
4,3.59270524978638
2.784000,1.8455638885498
4.5,3.7072696685791
1.2,2.3817310333252
2.0,1.90880227088928
2.840000,3.04873561859131
3.4,2.30668473243713
2.5,2.76041269302368
3.112000,2.43832302093506
4.0,3.51490235328674
3.7096774189999997,3.98821401596069
3.0,3.12629747390747
1.8,1.86988079547882
2.8,2.62361431121826
3.0,3.06710267066956
3.538461538,3.05528020858765
3.120000,2.54071116447449
2.0,2.99951481819153
2.38,1.67220389842987
4.333333333,2.59288120269775
4.0,3.21865701675415
1.25,1.2944655418396
3.064000,2.58799934387207
2.736000,1.62387013435364
2.9666666669999997,3.41470384597778
2.208000,2.00045108795166
2.6,2.06048727035522
3.6,1.94088315963745
4.333333333,3.42170596122742
2.0,2.21921682357788
1,0.997710287570953
3.875,3.59027576446533
4.6,3.54687142372131
4.0,3.15495777130127
2.2,2.30485701560974
1.0,0.659982860088348
4.0,3.38494515419006
3.28,3.49227619171143
3.040000,3.14872884750366
1.5,1.7062132358551
3.0,2.85183143615723
3.0,2.41699433326721
4.0,2.75538778305054
2.384000,1.60446071624756
1.824000,1.75865638256073
2.25,2.31808233261108
2.0,1.6288446187973
2.528000,1.87632834911346
2.976000,3.29460048675537
2.25,2.20985555648804
2.2,2.71573281288147
2.864000,1.41262531280518
1.2,1.49069428443909
2.032000,1.82235956192017
1.75,2.5247015953064
2.8,2.17115807533264
1.976000,1.51497936248779
1.666666667,1.49519670009613
3.75,3.08654808998108
4.480000,2.3694794178009
2.840000,2.3237943649292
3.168000,1.95969116687775
3.766666667,3.87395834922791
1.904000,1.66553747653961
4.25,3.75633573532104
4.333333333,1.97681093215942
3.496000,3.04980969429016
4.774193548,4.18559312820435
1.8333333330000001,2.70615983009338
3.568000,1.89338219165802
1.9,1.73309195041657
2.5,2.21489119529724
2.4,1.82011520862579
4.456000,3.82841396331787
3.720000,2.90356302261353
2.75,2.14638781547546
1.75,1.50785863399506
4.032000,2.33372497558594
3.0,2.46033430099487
3.8,3.4615044593811
2.84,2.13869333267212
3.25,2.42159152030945
3.224000,2.02665829658508
1.5,1.65933871269226
4.376000,2.47626161575317
2.120000,2.01527500152588
3.75,3.36693286895752
2.648000,1.7231068611145
2.960000,1.85261285305023
4.4,3.47516798973083
2.222222222,1.83317041397095
5.0,3.77447366714478
2.624000,1.68472290039063
4.0,2.63798975944519
2.4166666666666696,1.56306838989258
2.392000,2.51273155212402
4.5,3.328364610672
4.0,3.75069046020508
4.336000,2.16749095916748
2.6,3.4807333946228
2.5,1.69124066829681
3.5,3.44368147850037
4.916666667,4.0876522064209
1.6,2.08272075653076
1.0,1.45621228218079
3.5,2.24346518516541
3.0,1.98886919021606
2.25,1.75643801689148
3.25,3.43240022659302
2.680000,2.41882371902466
3.0,2.74273824691772
3.5,3.07913899421692
2.4,3.08075332641602
4.152000,2.77169513702393
1.912000,1.98958492279053
3.2,2.82867670059204
2.560000,1.78956460952759
3.776000,1.7512378692627
3.5,3.69392442703247
2.8,2.38086795806885
3.75,3.58089876174927
3.8,2.58202219009399
4.75,3.56613802909851
3.4,3.50820398330688
2.128000,2.06579685211182
2.6,2.53961944580078
2.3913043480000002,1.73776912689209
2.744000,2.62752962112427
2.5333333330000003,1.62060046195984
2.496000,2.81610512733459
2.25,1.61888682842255
2.666666667,2.28054022789001
2.456000,1.74293041229248
2.56,2.80820298194885
2.0,1.86681914329529
4.75,3.9112069606781
4.12,3.68592882156372
3.080000,2.10904836654663
1.8,2.11216878890991
3.568000,2.79735422134399
2.960000,2.58898162841797
2.168000,1.91105973720551
3.568000,1.78303194046021
2.0,1.95333623886108
3.4,2.79347705841064
2.152000,1.60113120079041
2.6,2.48136901855469
4.25,2.90276432037354
2.4,2.57636976242065
3.000000,1.87648725509644
2.75,1.96091258525848
4.104000,2.95967483520508
2.08,1.99521350860596
2.454545455,2.20724844932556
2.968000,1.7321982383728
3.2,2.55744767189026
2.633333333,1.60865759849548
3.8,3.30892276763916
3.488000,2.09678435325623
3.8,2.74399018287659
4.2,3.37298583984375
2.776000,1.81193470954895
4.5806451610000005,4.05519151687622
3.25,2.58776140213013
4.0,3.01325869560242
3.666666667,3.5474488735199
4.336000,2.63784527778625
1.75,1.1721453666687
3.0,2.57844114303589
4.0,3.36673474311829
3.75,3.54289722442627
2.520000,1.39667689800262
2.25,1.87687051296234
4.5,2.87367510795593
2.75,3.32801914215088
3.0,2.09715008735657
4.375,3.78207683563232
4.391304348,4.09556913375855
3.5,3.51792144775391
2.704000,2.20176553726196
3.200000,2.27715468406677
2.6,2.50006103515625
1.832000,1.82022762298584
3.480000,2.70319604873657
4.6,3.7798376083374
3.776000,1.9510395526886
4.2,3.83086442947388
4.4,3.37253999710083
2.222222222,2.71937656402588
1.04,0.828051030635834
2.8,3.29685258865356
4.25,3.16083765029907
2.75,3.43402743339539
2.184000,1.51152944564819
4.12,4.09737968444824
2.2,1.9514172077179
3.2,2.45305418968201
3.8,3.54229426383972
3.4,2.9393584728241
2.0,1.66707539558411
1.0,1.10184347629547
2.75,2.90492701530457
1.2,1.24820172786713
3.792000,1.7996221780777
4.285714286,3.78228688240051
2.2,1.95907688140869
3.54,3.20705795288086
2.320000,2.07133793830872
3.869565217,3.66999769210815
1.444444444,1.59479176998138
3.8,3.7098913192749
1.75,1.83024799823761
4.6,3.85288572311401
2.864000,1.87373292446136
2.25,1.98417222499847
3.75,3.49741506576538
3.4,2.66524887084961
4.666666667,3.72594308853149
2.2,1.61662912368774
4.0,3.85155558586121
4.142857143,3.51468801498413
2.75,1.69527208805084
3.096000,1.44976723194122
2.744000,1.82252681255341
1.856000,1.73205935955048
4.0,2.91291952133179
3.75,3.21248507499695
2.672000,1.44856238365173
1.4,1.32631707191467
3.760000,3.69311809539795
3.0,3.6235294342041
4,3.38894200325012
3.0,2.98160886764526
1.4,1.94104897975922
3.536000,1.66963732242584
1.760000,2.0596752166748
3.25,2.83187913894653
1.2,2.25607228279114
2.333333333,2.15850281715393
2.6,2.27668571472168
4.296000,2.37037420272827
1.0,1.19320106506348
2.433333333,1.59761238098145
4.222222222,3.722580909729
3.8,3.23042774200439
3.8,3.59267663955688
1,0.590994834899902
3.744000,3.04407787322998
4.0,2.88068699836731
3.25,2.6510910987854
2.320000,1.68614101409912
4.136000,2.54656076431274
1.8,1.5748907327652
1.464000,1.50340187549591
3.75,2.86923599243164
3.666666667,3.199782371521
2.016000,1.84745132923126
4.0,3.38235545158386
2.240000,1.90841150283813
2.2,1.95921993255615
4.0,3.59115672111511
2.096000,1.77150130271912
4.520000,3.09997248649597
2.0,2.1071240901947
2.8,1.75921511650085
4.333333333,3.39209365844727
3.5,3.3462119102478
3.232000,1.91146790981293
3.0,2.67139720916748
3.0,2.26976251602173
2.320000,1.40329241752625
3.5,2.68876695632935
4.8,3.8638436794281
1.08,1.3321008682251
3.424000,2.34288644790649
1.968000,1.73564720153809
2.34782608695652,3.50046586990356
2.6,1.93799734115601
4.333333333,3.77741956710815
2.872000,1.29861867427826
3.832000,1.99005246162415
3.0833333333333304,1.62569105625153
4.0,3.56863832473755
2.792000,2.70254325866699
3.25,3.06931066513062
3.560000,1.43340873718262
2.536000,1.38594591617584
3.2,2.59683847427368
1.125,1.58574223518372
3.040000,1.8582546710968
4.59375,3.61827659606934
2.0,1.35692608356476
4.0,3.36098289489746
3.375,3.18729662895203
1.4,1.20040059089661
3.480000,3.1989414691925
3.5,2.40078687667847
4.144000,2.61197805404663
3.0,3.16742897033691
3.333333333,2.77670216560364
1.8,1.46432709693909
3.864000,3.11066365242004
3.528000,2.09718990325928
3.75,3.15291023254395
4.0,3.45311546325684
3.4,2.93437576293945
3.6,3.07560253143311
2.4,2.01697874069214
3.25,2.23189735412598
3.75,2.79176616668701
3.448000,2.96527409553528
1.856000,1.56926107406616
3.0,1.65068340301514
4.4,3.4413013458252
3.0,3.43361878395081
4.2,3.07240915298462
2.5,2.29449081420898
3.0,1.89697122573853
2.2,1.88101506233215
4.666666667,3.51804828643799
2.25,2.01174092292786
3.25,2.17850637435913
3.4,2.87072014808655
2.4,1.7453019618988
3.208000,2.80630493164062
3.666666667,3.15071153640747
3.75,3.1202085018158
3.0,3.60465908050537
2.800000,1.35855531692505
1.0,0.702141165733337
3.4,3.56130814552307
2.5,2.55161190032959
3.333333333,1.86879944801331
2.0,2.11704564094543
3.333333333,3.37181305885315
2.5,2.79538941383362
3.992000,3.13706159591675
2.0,1.86609125137329
4.2,3.01982927322388
4.2,3.6101131439209
3.25,3.34334373474121
3.041666667,2.5089328289032
2.416000,1.84380006790161
2.976000,2.0367283821106
3.2,2.05417609214783
3.0,1.71713268756866
3.248000,2.40096759796143
3.25,3.25177550315857
3.0,2.80154514312744
4.07692307692308,1.97925221920013
4.0,2.52242374420166
4.25,3.13935041427612
3.0,2.92418074607849
2.2,1.76638734340668
2.25,3.07948136329651
2.664000,1.90980136394501
3.733333333,3.66172552108765
3.666666667,2.93814182281494
3.333333333,3.52385592460632
2.5,1.69611835479736
