mos,mos_pred
4.0,4.07374238967896
2.75,3.91772603988647
3.0,3.15063118934631
2.0,2.92024278640747
3.5,3.50211834907532
4.0,4.06897640228272
1.25,2.42460942268372
2.25,1.81123185157776
3.913043478,3.99751353263855
2.387096774,2.05383634567261
3.666666667,3.60523390769958
2.333333333,2.79758810997009
4.4,4.06566667556763
4.2,4.02943086624146
4.25,4.29896545410156
3.2,3.05244088172913
5.0,4.52699613571167
4.25,4.42536687850952
3.6,3.4608256816864
2.6,2.59749364852905
4.0,4.31768989562988
3.6,3.52679991722107
3.6,3.76318597793579
1.36,2.00406622886658
3.333333333,4.27995586395264
1.6,1.77056109905243
1.133333333,1.31626284122467
2.8,3.58532309532166
2.666666667,2.7566225528717
2.0,2.61652588844299
2.8,3.16933560371399
4.2,4.32743644714356
2.4,2.34090113639832
4.0,4.22692537307739
3.0,2.43569159507751
3.5,3.8474760055542
3.5,3.25305604934692
2.25,3.4979841709137
1.125,1.43302321434021
2.9,3.48184561729431
3.0,2.94422268867493
4.0,3.72834038734436
1.75,2.09540867805481
1.5,1.37299108505249
1.8,2.12026453018188
2.25,2.80894780158997
3.0,3.73769569396973
4.2,4.26423835754395
3.0,3.28098082542419
3.75,3.93156385421753
3.5,3.89749312400818
3.285714286,3.64962720870972
3.9666666669999997,4.53024625778198
4.0,4.09695816040039
4.0,3.98582530021667
3.666666667,3.81200289726257
2.8,3.66229557991028
2.6,4.01209402084351
3.444444444,3.6527726650238
3.36,3.87288880348206
3.285714286,3.63924145698547
1.777777778,1.843390583992
2.25,2.69758749008179
4.0,3.96020078659058
3.2,3.99520039558411
4.0,3.63117122650146
3.5,4.27487087249756
4.0,3.21927165985107
4.2,4.22011280059814
2.225806452,2.16669774055481
3.666666667,3.65822768211365
2.8,2.9010751247406
3.5,4.17619514465332
3.75,3.19935417175293
4.0,3.78895545005798
2.0,1.86450660228729
3.0,3.38012385368347
1.333333333,2.18059849739075
2.5,2.63449668884277
2.25,2.58665490150452
1.6,2.0468270778656
4.25,4.21991491317749
3.208333333,3.58874917030334
2.2,2.3360652923584
4.6,4.0112943649292
3.0,2.73154044151306
3.6,4.02021789550781
3.3,3.51710057258606
2.0,2.42214727401733
2.62,2.54307913780212
3.6,3.85855221748352
3.2,3.57932209968567
2.8,3.72269701957703
3.555555556,4.07417678833008
4.2,4.42015266418457
4.0,3.62090277671814
3.0333333330000003,3.11363482475281
3.5,3.97678208351135
2.0,3.09710454940796
2.967741935,3.08384990692139
2.5,2.87096762657166
3.666666667,3.97286605834961
1.75,2.59967112541199
2.4,3.34092593193054
3.782608696,4.05917501449585
2.666666667,1.82762253284454
3.2,4.01855993270874
3.6956521739999997,4.4651665687561
3.75,3.88770890235901
4.666666667,4.4289174079895
4.2,3.66477465629578
2.6,2.81869578361511
2.6,3.17133688926697
1.8,2.63262104988098
1.5,1.91844928264618
3.333333333,3.32139706611633
3.375,3.30258011817932
3.5,2.84801173210144
1.75,1.70055723190308
4.4,4.84919118881226
3.0,3.15836548805237
3.5,3.95789980888367
3.25,3.34934544563293
3.4,4.4287223815918
3.807692308,4.10174083709717
3.0,3.94928455352783
2.333333333,2.56472897529602
3.6,4.2718071937561
3.566666667,3.71659207344055
3.666666667,4.5267391204834
4.2,4.11032342910767
4.2,4.19344663619995
2.0,2.65902543067932
3.44,3.49721622467041
3.6,3.93722343444824
3.4,3.61205363273621
2.5,3.67971205711365
1.714285714,2.15613722801208
3.5,4.03866910934448
3.25,3.7527277469635
2.75,2.53802609443665
2.4,2.57470393180847
3.0,3.26481986045837
3.64,3.7715380191803
2.333333333,3.21681785583496
2.0,1.93964600563049
1.2,2.13212776184082
1.75,2.09887027740479
3.8,4.0173225402832
1.5666666669999998,1.38620483875275
3.5,3.45310974121094
1.451612903,1.41718244552612
2.5,2.44231128692627
3.666666667,3.92933869361877
4.333333333,4.67166471481323
3.6,3.30768299102783
1.75,3.43128323554993
1.4333333330000002,1.05487310886383
3.4,3.21592259407043
2.666666667,2.45245003700256
1.777777778,2.60469388961792
3.5,4.19605016708374
1.5,1.88373529911041
1.6,2.05379128456116
4.0,3.4436674118042
3.6,4.27310562133789
3.666666667,3.91767907142639
4.0,4.07503175735474
2.25,2.87943077087402
3.8,4.06540584564209
3.2,3.24521589279175
3.0,3.20781636238098
3.571428571,3.71412682533264
1.8,2.24242806434631
3.666666667,4.32975625991821
2.666666667,3.21723651885986
1.5666666669999998,2.21731781959534
1.8,2.47716784477234
3.2,3.21628093719482
3.4,3.5982711315155
2.857142857,2.67727303504944
3.4,3.32000470161438
3.8,4.31500053405762
1.75,2.43871235847473
3.5333333330000003,3.62602424621582
2.74,3.35515880584717
3.25,4.32647752761841
1.75,2.34050583839416
1.4,2.07811498641968
3.333333333,3.32724547386169
2.75,3.87923550605774
1.666666667,2.80724596977234
3.9,4.06786584854126
1.0,2.60458922386169
2.888888889,2.69648289680481
3.0,3.18283224105835
3.0,3.30585503578186
3.4,3.60219502449036
2.333333333,4.00113201141357
4.25,4.26739168167114
2.75,2.71994948387146
1.0,1.58533453941345
2.25,2.89001250267029
3.8,3.63111996650696
2.2,2.74595141410828
2.6,3.2951226234436
2.0,1.90008330345154
3.2,3.39181876182556
1.666666667,2.26357674598694
2.0,2.03063821792603
4.25,4.2634801864624
4.444444444,4.4336109161377
3.21,3.38036227226257
4.0,3.88836646080017
4.2,4.10044622421265
2.2,2.57159066200256
3.88,3.81170725822449
2.96,3.09765100479126
3.6,3.85642528533936
2.0,2.24712300300598
4.666666667,4.39576482772827
4.285714286,4.26568126678467
3.4,3.93857431411743
1.5,2.46183967590332
2.5,3.27130556106567
4.25,3.9727418422699
2.75,3.17006611824036
3.451612903,3.22452902793884
4.125,4.14886713027954
4.25,4.1954402923584
3.4,3.37255835533142
2.5,2.65470814704895
4.666666667,4.44287490844727
4.0,4.12827014923096
3.0,2.59830451011658
3.64,3.78104019165039
2.0,2.22558331489563
4.2,4.15391635894775
2.8,2.26648664474487
2.8,2.86329960823059
2.6,3.23280024528503
3.4,3.7035596370697
3.5,3.87494373321533
1.4333333330000002,1.13923382759094
4.0,4.31011199951172
4.5,4.3916597366333
1.5,1.89028823375702
3.0,3.48356080055237
3.5,3.22782921791077
3.5,4.04677629470825
2.8,3.68015360832214
3.6,3.52353930473328
1.666666667,2.14887452125549
3.4,3.63419485092163
2.0,2.59115624427795
2.0,2.33191823959351
4.0,4.04009914398193
2.0,2.50476002693176
1.5,1.70525288581848
3.75,3.64764213562012
4.25,4.1335129737854
3.4,3.70963931083679
4.2,4.20622730255127
2.6,2.0862443447113
1.5,1.7992912530899
2.0,1.43370819091797
2.75,3.16160845756531
1.4,1.98519003391266
4.0,4.05449390411377
1.4,2.11710906028748
3.5,2.99695682525635
4.0,3.79740500450134
3.6,3.96719741821289
4.433333333,4.08761501312256
3.25,3.71514844894409
4.0,4.08572340011597
2.5,2.52792692184448
2.666666667,2.94174695014954
2.25,3.2279007434845
4.0,4.33755683898926
3.333333333,3.61582565307617
2.9666666669999997,3.04626750946045
3.5,3.60951828956604
3.5,4.25429010391235
4.0,4.16535091400147
2.6,2.81020879745483
2.25,3.02570986747742
2.6,2.88575172424316
3.8,3.59327673912048
4.130434783,4.15559101104736
3.2,3.21942353248596
3.2,3.44677948951721
3.666666667,4.00219106674194
2.75,2.95747041702271
2.4,2.85440921783447
2.666666667,3.61928129196167
3.75,3.75011277198791
3.04,3.19228196144104
3.0,3.60664772987366
1.333333333,1.77345144748688
3.8,2.92926144599915
3.0,3.08741354942322
1.5,2.3664653301239
1.6,1.64383339881897
2.714285714,4.1227650642395
3.0,2.62821292877197
3.25,3.67967009544373
2.25,2.28270673751831
2.8,4.17650127410889
3.6,3.15316271781921
3.333333333,3.40304183959961
3.0,3.18753170967102
2.4,2.81333541870117
2.6,3.49629664421082
3.875,2.87520217895508
1.8,2.65465402603149
3.5,4.26312255859375
4.333333333,3.88981938362122
1.166666667,1.30444991588593
3.333333333,2.9550940990448
3.76,3.98010182380676
3.25,3.49265789985657
3.583333333,3.72664642333984
4.1,4.11612367630005
4.0,3.93819451332092
3.25,3.1526403427124
1.08,1.01144695281982
3.032258065,3.36497521400452
2.25,3.32998704910278
2.75,3.79035472869873
3.75,3.54915404319763
3.333333333,3.56603455543518
3.0,2.43159127235413
3.2,2.48755836486816
4.5,4.36882877349854
2.0,1.85739183425903
2.6,2.96854448318481
2.666666667,2.78457450866699
2.25,2.99949955940247
1.533333333,1.87950873374939
3.6,3.60134768486023
4.46875,5.10280609130859
3.0,3.97383952140808
2.8,3.90037035942078
2.75,2.96971297264099
2.0,2.20540976524353
2.666666667,3.56740021705627
4.266666667,4.78190469741821
3.6,3.97088599205017
1.64,2.1531023979187
3.555555556,4.1203293800354
3.733333333,4.15341806411743
4.0,4.43893766403198
2.666666667,3.14403295516968
4.2,3.948086977005
3.2,3.50690627098083
3.0,3.71317744255066
2.666666667,2.76431441307068
2.0,2.38582396507263
4.0,3.94934105873108
2.0,1.88566303253174
3.6,3.93562912940979
1.2,1.93584954738617
3.125,3.82667899131775
2.0,2.88678050041199
3.333333333,4.06299209594727
4.2,4.17151498794556
3.0,3.10207748413086
2.75,3.37350106239319
3.0,4.02809190750122
3.75,3.61160826683044
3.2,3.44251155853271
3.125,3.71027541160583
3.333333333,3.59476161003113
2.25,2.27794361114502
4.0,4.2063193321228
3.666666667,3.94046926498413
2.666666667,2.89641118049622
2.8,2.48415613174438
4.0,3.83271431922913
3.25,2.00990319252014
3.5,4.18215131759644
1.333333333,2.26774024963379
4.666666667,4.2597131729126
4.0,4.1329197883606
1.81,1.66449308395386
4.333333333,4.27132606506348
2.5,2.31000185012817
3.25,2.54586315155029
1.875,1.4455578327179
3.72,4.08191823959351
3.0,2.75369262695312
2.8,2.97647976875305
3.25,3.78366041183472
2.75,3.38908219337463
4.0,4.08992147445679
4.6,4.2067232131958
4.6,4.40688371658325
1.75,2.36218094825745
4.0,4.25381994247437
3.666666667,3.55623459815979
3.5,3.75380349159241
4.25,3.87413430213928
2.4,2.78267979621887
3.4,3.81118941307068
4.0,4.00338506698608
4.4,4.41270351409912
1.233333333,1.73988425731659
4.2,4.02277517318726
2.6,2.34540343284607
2.4,2.77310633659363
4.72,4.7746467590332
3.75,3.93327236175537
3.0,4.22370386123657
1.0,1.00571703910828
2.5,3.38236498832703
1.04,1.0306658744812
2.8,3.22007298469543
1.8,3.01477885246277
2.8,3.16028189659119
5.0,3.89996314048767
1.571428571,1.93950188159943
2.0,2.9638512134552
4.333333333,3.97252917289734
1.75,2.0142035484314
3.25,3.0585949420929
3.222222222,3.41549897193909
3.0,3.41018962860107
2.25,2.97569489479065
4.0869565219999995,4.37260818481445
1.9,2.25183534622192
3.619047619,3.95191216468811
3.0,3.73135733604431
3.8,3.8385181427002
3.75,3.88766646385193
2.52,3.44802761077881
2.25,3.12286019325256
2.32,2.43966555595398
2.266666667,2.62174940109253
3.666666667,3.92281365394592
2.333333333,2.57536816596985
3.5,3.31183218955994
2.653846154,3.09929513931274
2.333333333,3.38612222671509
2.8,3.43258213996887
2.375,1.94855141639709
1.2,1.80609393119812
3.5,3.16972994804382
3.52173913,3.73113131523132
4.333333333,4.42401456832886
4.4,4.26977825164795
1.92,1.81304705142975
3.777777778,4.17731142044067
1.8,2.5818886756897
4.0,3.65559792518616
4.2,4.14934253692627
2.6,3.29121470451355
1.6,1.97381865978241
4.25,4.15035676956177
3.0,3.79780459403992
1.0,1.69119453430176
2.666666667,2.91984915733337
3.2,3.98823595046997
1.0,1.52008485794067
3.75,4.01960468292236
4.0,3.75947070121765
2.0,1.92342829704285
3.0,2.1443030834198
3.75,3.46610879898071
3.0,3.04845833778381
4.4,4.1417121887207
2.25,3.06704330444336
1.5,2.12043261528015
1.25,1.37763273715973
3.5,3.84043526649475
2.6,3.02302360534668
3.0,3.52171063423157
3.75,4.09892845153809
3.75,3.98201513290405
2.5,3.53481411933899
3.25,3.16644883155823
2.75,2.79930520057678
1.3666666669999998,1.1933821439743
4.0,4.39459133148193
2.333333333,2.52760028839111
3.2,3.44284343719482
1.6666666669999999,1.82192850112915
4.25,4.3103666305542
5.0,4.43027639389038
3.888888889,3.97546243667603
3.5,4.31400489807129
1.870967742,1.91759717464447
3.6,3.46934986114502
2.666666667,2.59846472740173
3.0,2.12790751457214
1.233333333,1.20854842662811
4.0,4.04782390594482
2.2,2.65608811378479
4.0,3.87193512916565
2.75,3.3150417804718
2.28,2.39753365516663
3.4,3.49888181686401
2.75,3.55260539054871
3.0,3.42134308815002
2.666666667,3.79088401794434
4.0,4.35765361785889
4.75,4.33464050292969
3.48,3.47550702095032
2.333333333,2.00362086296082
3.4,3.26914477348328
1.5,1.3880295753479
4.36,4.10254049301147
2.4,2.84023880958557
2.4,2.30474781990051
3.6,3.77984476089478
3.0,3.35925006866455
4.25,4.34181833267212
3.75,4.06602907180786
4.0,3.4216639995575
2.32,2.29752039909363
3.666666667,3.80613398551941
2.8,2.92778134346008
4.0,3.79874157905579
2.857142857,3.77761721611023
3.4,3.34775614738464
3.5,3.63692879676819
2.6,3.14918851852417
4.0,3.96832203865051
3.0,3.09296822547913
1.384615385,2.01489639282227
1.75,2.1429705619812
2.5,2.47129988670349
3.333333333,3.94269037246704
2.4,2.64946675300598
3.2,3.26785635948181
4.5,4.1230845451355
2.75,3.34566235542297
3.0,3.13962721824646
1.6,2.6979501247406
2.75,2.68198251724243
1.233333333,1.14658081531525
3.375,3.51373362541199
4.4,4.17614650726318
2.5,3.43287253379822
2.75,2.68283152580261
3.555555556,3.32127833366394
2.25,2.93321108818054
3.666666667,3.84277606010437
1.4,1.72764980792999
3.75,3.5407874584198
2.777777778,3.85843634605408
3.75,3.67530345916748
3.8,4.44629001617432
2.233333333,2.75054359436035
3.8,4.44897937774658
4.2,3.88069319725037
4.0,3.34637880325317
4.2,4.35432386398315
1.333333333,1.80111050605774
1.88,2.55275797843933
2.25,3.07978463172913
1.24,2.79994034767151
4.2,4.11993789672852
3.25,4.33842706680298
4.0,3.72523593902588
4.4,4.28161096572876
4.0,3.44178223609924
2.875,2.00599884986877
1.6,2.2944393157959
3.5,3.55787682533264
2.44,2.47098088264465
1.1304347829999999,1.11595821380615
3.0,3.32704281806946
3.0,3.34943509101868
3.6,4.11037254333496
1.0,1.58506155014038
2.8,3.19680023193359
3.5,3.9269232749939
2.4,2.31673312187195
2.75,2.81578469276428
3.5,3.79744124412537
1.75,2.29374837875366
4.5,4.57610607147217
2.833333333,2.09582281112671
4.25,4.04943895339966
3.6,3.86810779571533
3.5,3.60354971885681
3.25,4.13348913192749
3.444444444,4.12994432449341
3.666666667,3.82034850120544
3.75,3.89464950561523
2.0,1.98876953125
3.0,3.02463006973267
1.032258065,1.1025402545929
3.0,3.79301786422729
1.0,1.18886733055115
3.2,3.62615299224854
3.25,3.81098341941833
2.8,3.00276255607605
5.0,5.02136182785034
4.0,4.26737308502197
3.25,3.00014138221741
1.8,2.29201173782349
3.25,3.20042181015015
3.666666667,3.96173214912415
2.0,2.19219923019409
3.4,3.80669760704041
3.0,3.3311755657196
4.666666667,4.31882953643799
4.25,3.67815732955933
3.4,3.25829148292541
4.0,4.10500717163086
3.75,4.19616603851318
3.8,3.83480405807495
2.4,2.85520029067993
3.666666667,4.06330537796021
1.875,1.73493540287018
2.75,3.02068614959717
2.166666667,2.46157121658325
4.2,4.26088714599609
3.4,2.64158248901367
4.0,3.59510731697083
3.0,2.84907865524292
4.5,4.2731204032898
3.166666667,3.78934645652771
3.25,2.27130389213562
4.666666667,4.35924291610718
4.9,4.93140745162964
2.75,3.16386342048645
1.75,2.53764367103577
3.192307692,4.37439393997192
1.8,2.03830456733704
1.0,0.995207667350769
3.25,3.75848436355591
1.75,2.77575898170471
3.166666667,4.20583486557007
2.8,3.30345344543457
2.75,3.43963885307312
1.6,2.63735747337341
4.5,4.00643110275269
3.25,3.23865056037903
1.8,1.4468948841095
3.0,3.35475778579712
2.6,2.95417499542236
3.333333333,3.33961582183838
2.4,2.4023756980896
2.75,3.51473641395569
2.8,3.08823943138123
2.72,2.75155282020569
3.4,2.96588635444641
3.333333333,4.17189502716064
3.75,4.41647148132324
4.0,4.03450441360474
3.6,3.48452067375183
2.0,2.61324143409729
4.4,4.38256311416626
3.0,3.45719838142395
4.0,3.6051914691925
3.666666667,4.00467205047607
4.375,4.53368759155273
3.75,4.04962635040283
2.666666667,3.55797147750854
2.0,2.03688406944275
3.0,3.96053290367126
2.5,3.48825740814209
1.066666667,1.22444832324982
4.75,4.3515510559082
4.0,4.03189992904663
2.5,2.55562281608582
3.1,3.1851007938385
3.2,3.49273800849915
1.2,1.71012890338898
4.0,4.01428604125977
3.75,3.91177439689636
2.25,3.56827902793884
5.0,4.27204847335815
2.5,2.50701212882996
1.428571429,2.14426851272583
3.5,3.07813811302185
3.0,3.52276825904846
3.5,3.83496952056885
3.0,2.99483275413513
2.4,2.71733522415161
3.5,3.87385869026184
1.0,1.02113747596741
2.08,2.13851070404053
4.2,4.17329549789429
2.875,3.44234037399292
4.25,4.24587202072144
3.0,2.86166167259216
4.6,4.26407623291016
4.0,4.00714445114136
3.677419355,4.6306004524231
1.6,1.73045372962952
4.5,4.08327102661133
3.75,4.22450256347656
3.2,3.60782313346863
2.25,2.41550850868225
2.777777778,2.21019840240479
3.4,3.45152974128723
1.875,1.95431351661682
2.666666667,3.16836142539978
3.0,3.38029170036316
3.0,3.47574901580811
3.625,4.37457180023193
3.8,4.16651296615601
2.52,2.3284912109375
4.2,4.310471534729
1.0,2.02606630325317
3.6,3.94980144500732
4.416666667,4.65019702911377
4.0,4.30927228927612
4.0,3.1383056640625
1.333333333,2.09546041488647
3.6,3.71714305877686
4.173913043,4.00094699859619
3.333333333,3.93891930580139
4.333333333,4.18320226669312
3.6,4.11909437179565
3.0,2.93144726753235
3.6,3.7350959777832
1.5,2.23127245903015
4.0,4.38982629776001
1.5,2.35649466514587
3.25,3.38221549987793
1.533333333,1.65172600746155
2.8,2.56234884262085
1.0,1.60794186592102
1.526315789,1.25868093967438
3.875,4.46621322631836
2.5,2.84947514533997
1.666666667,2.88836216926575
3.88,3.66796231269836
3.6,3.93404650688171
4.5,4.07539081573486
2.8,2.91465258598328
2.0,2.76768136024475
4.0,3.90140056610107
2.666666667,2.98910236358643
3.2,3.42854428291321
2.6,2.96532154083252
4.111111111,4.28139591217041
2.0,1.98996353149414
1.2,2.11785912513733
4.0,4.1615252494812
3.2,3.78681039810181
3.555555556,4.11755323410034
4.0,4.20591402053833
3.2,3.5191125869751
2.75,3.05534982681274
2.5,2.35991072654724
3.75,4.2869553565979
2.75,2.76940059661865
3.4,4.13191318511963
3.5,3.51497554779053
4.25,4.08548784255981
2.5,2.6127712726593
2.5,2.39236116409302
2.6,3.09319424629211
3.6,3.51842141151428
4.0,4.31351280212402
3.666666667,3.31204199790955
1.6,2.07768082618713
3.8,3.96484398841858
3.25,3.30779838562012
4.0,4.17752122879028
4.0,3.98643660545349
2.666666667,2.89611792564392
1.15625,1.10387289524078
1.5,2.05630588531494
3.714285714,3.74862432479858
3.0,3.34831643104553
2.8,3.05984711647034
3.75,4.02946853637695
2.3,2.45841646194458
3.6,4.20153999328613
1.2,1.95272898674011
4.466666667,4.72181272506714
3.066666667,3.66156530380249
3.8,3.4743173122406
3.6,3.53793096542358
3.6,2.49481129646301
3.8,4.29116630554199
2.75,2.31521248817444
2.0,2.7576208114624
2.75,2.55021643638611
1.875,1.94391584396362
2.333333333,2.34236788749695
3.75,4.27793025970459
3.0,2.76350045204163
4.0,4.29566478729248
3.25,2.69384837150574
3.25,3.57565188407898
3.666666667,3.48938965797424
2.75,3.86084198951721
4.0,4.10221433639526
3.75,4.20026159286499
4.0,3.83707094192505
4.5,3.98391437530518
2.25,2.17089986801147
2.6,3.65064001083374
2.5,3.43547391891479
3.0,3.50545406341553
4.25,4.33577108383179
3.25,3.63406729698181
3.0,3.92174077033997
2.75,3.37059569358826
2.8,3.30601024627686
1.142857143,1.31824862957001
3.869565217,4.7168664932251
3.25,3.7218382358551
3.0,3.89788794517517
2.333333333,2.10235357284546
4.0,3.82313060760498
3.6,3.99627709388733
3.0,3.56727337837219
3.0,3.79081106185913
3.0,1.8864141702652
3.0,3.49859881401062
3.666666667,4.14681911468506
2.8,3.18497920036316
4.666666667,4.10183477401733
3.666666667,4.12447929382324
2.8,3.23433470726013
3.25,3.44578814506531
3.4,3.52477812767029
4.0,3.16236424446106
3.75,3.8565456867218
4.2,4.13355350494385
3.6,3.98350739479065
3.75,3.55407166481018
2.666666667,1.93795132637024
3.6,3.56312870979309
3.25,3.51360416412354
4.333333333,3.87987685203552
2.12,2.5486114025116
4.4,4.1810736656189
3.6,4.21141719818115
3.3,3.7082667350769
3.2,3.6692225933075
4.2,4.15364265441895
1.333333333,1.61115980148315
3.666666667,3.95538258552551
2.2,2.48333382606506
3.0,3.27088856697083
3.2,3.62315440177917
2.5,2.37975835800171
2.0,2.12425589561462
3.25,4.11380434036255
2.333333333,2.90437245368958
3.25,3.26898837089539
2.733333333,3.89781427383423
2.666666667,2.96116161346436
3.25,3.13857674598694
3.8,4.18177604675293
2.5,2.91201066970825
3.433333333,4.36657571792603
4.2,4.47507286071777
2.5,2.99796080589294
2.5,2.76346755027771
3.25,4.01416254043579
4.25,4.22795724868774
3.0,3.89813899993896
2.666666667,3.14042711257935
2.666666667,2.62825179100037
3.75,3.44664025306702
3.0,3.76632404327393
2.75,2.64516592025757
4.25,3.52234864234924
1.58,1.31112480163574
4.0,4.1528582572937
2.8,2.92884278297424
3.0,3.09905219078064
3.666666667,4.1390266418457
4.6,3.88091540336609
2.6,3.23752665519714
1.9,2.30946469306946
2.333333333,2.43210434913635
2.2,2.28732323646545
1.166666667,2.30225110054016
2.666666667,2.93050289154053
2.105263158,2.01024675369263
3.5,3.67617297172546
1.0,2.01265788078308
2.75,3.09359264373779
2.25,2.56098055839539
4.25,3.90486621856689
2.6,2.86471509933472
3.75,3.99695324897766
3.0,3.41662263870239
3.0,3.48760390281677
2.6,3.48991250991821
4.2,3.85095715522766
3.25,3.18420100212097
1.2,1.71019840240479
1.5,1.83788228034973
3,2.97286033630371
4.0,4.19998264312744
4.5,4.30122232437134
2.75,3.54381990432739
1.5,1.93777871131897
1.666666667,2.15206837654114
1.0,1.13024544715881
3.4,3.45057439804077
4.0,4.3082275390625
4.0,3.78519988059998
1.6,1.36234498023987
2.666666667,2.91363644599915
4.25,4.13760852813721
2.75,3.01666450500488
3.6,4.30636310577393
3.0,2.77991342544556
3.25,2.58685159683228
3.8,4.01247835159302
2.88,2.93384075164795
2.333333333,2.79951930046082
2.4,2.85261559486389
4.5,3.47639203071594
2.6,2.84318780899048
4.5,4.08851003646851
3.6,4.42355251312256
4.0,4.24164009094238
4.2,4.24682188034058
3.0,2.85785961151123
2.0,2.88521838188171
1.4,2.68420815467834
2.333333333,2.40225005149841
3.75,4.30831336975098
3.0,3.43245077133179
3.25,4.05353260040283
3.0,3.58649921417236
1.173913043,1.07310080528259
3.0,3.28381109237671
4.0,4.05394601821899
3.6,4.20154237747192
3.4,3.8451144695282
4.24,4.63253021240234
3.0,2.97996091842651
4.84,4.97354173660278
2.548387097,2.50557041168213
3.75,3.63046002388
3.5,3.49055671691895
2.25,2.5520327091217
3.4,3.97689819335937
3.8,3.89097046852112
1.72,2.25352311134338
3.4,4.02418041229248
3.6,2.8477680683136
1.75,2.31620168685913
3,3.13806176185608
1.4,1.91246461868286
3.5,4.18723964691162
3.24,3.40751504898071
2.4,2.62389397621155
2.375,3.14290070533752
3.0,3.41771745681763
3.8,3.83499932289124
3.333333333,3.03198504447937
1.75,1.85054230690002
1.5,2.36577415466309
2.375,2.95974564552307
3.4,3.98823165893555
2.4,3.3179190158844
4.0,3.78013467788696
1.6,2.77428603172302
2.75,2.41991686820984
4.75,4.41818714141846
1.56,3.00563788414001
2.5,2.27285027503967
1.8,1.85411381721497
4.333333333,4.2777624130249
2.0,2.45047855377197
2.96,3.57714247703552
4.5,3.29408144950867
3.2,2.98431062698364
3.111111111,3.60582089424133
3.4,2.48314118385315
2.8,3.43762922286987
3.8,3.78162312507629
3.75,3.64875650405884
3.6,4.28023815155029
4.5,3.95145750045776
2.6,2.54939484596252
3.666666667,3.25219678878784
2.0333333330000003,1.93667817115784
3.0,3.86973667144775
4.4,4.2302827835083
2.5,2.26645565032959
3.4,3.73389840126038
1.88,1.7232905626297
2.0,2.48456835746765
4.633333333,4.68623685836792
2.0,3.48707604408264
2.0,2.64815068244934
1.0,1.85462093353271
3.25,3.38463997840881
2.833333333,2.54785871505737
3.5,3.96979904174805
2.0,2.29212307929993
1.6,1.50311529636383
2.333333333,2.7046594619751
3.75,4.03271484375
3.666666667,3.98534941673279
2.25,3.16807961463928
4.0,4.35818147659302
2.375,2.83326721191406
2.4,2.80818605422974
1.5,2.29707264900208
4.0,3.88050293922424
3.125,3.29955148696899
4.25,4.08344888687134
1.9333333330000002,2.371506690979
4.25,4.45712995529175
4.0,4.3342752456665
1.8,1.76020753383636
4.0,3.80337929725647
3.0,2.93342328071594
3.75,4.11854887008667
2.25,2.61741709709167
3.75,3.53727459907532
3.5,3.95528197288513
3.5,4.26265144348145
3.333333333,3.04032969474792
3.2,3.15859317779541
2.76,2.14473438262939
2.5,2.22627258300781
1.2,1.8206799030304
1.0,0.99466860294342
3.25,3.55667114257812
3.4,4.07739019393921
2.0,2.81499195098877
4.2,4.4306812286377
2.4,2.59163594245911
3.0,3.15832448005676
2.0,3.07834029197693
3.75,3.61403131484985
3.25,3.84336590766907
3.75,4.20436954498291
3.0,2.99449038505554
2.333333333,3.3521146774292
3.633333333,4.29536962509155
1.8,2.00951790809631
3.8,3.99400687217712
2.4,2.88312840461731
3.0,3.64766764640808
3.2,3.02517580986023
3.0,3.45625400543213
4.166666667,4.37741661071777
2.5,2.62501049041748
3.7,3.75780987739563
2.25,3.49851107597351
2.0,2.16333174705505
4.25,4.42902421951294
3.6,4.06059837341309
3.0,3.80999684333801
2.2,2.85193777084351
3.333333333,2.97238564491272
3.0,3.24872136116028
2.2,2.37088394165039
2.5,2.64554572105408
3.6,3.92936754226685
2.6,3.13821506500244
3.0,2.98566341400146
4.2,3.99528574943542
4.1,4.3826322555542
2.6,3.4624137878418
3.75,4.34943962097168
1.888888889,3.06614542007446
2.75,2.98866033554077
3.666666667,4.16268301010132
4.5,4.14403104782105
4.2,4.10301971435547
1.75,1.8872184753418
4.0,4.01962232589722
3.5,4.43687200546265
2.75,3.19880676269531
4.5,4.2090368270874
4.2,3.81294322013855
4.0,3.98738503456116
2.8,3.12990427017212
1.44,1.06485271453857
4.2,4.25095129013062
3.6,3.76491665840149
4.666666667,4.59986591339111
3.0,3.49007987976074
2.0,2.51100540161133
3.666666667,3.95587038993835
3.48,3.61698365211487
2.36,3.61025404930115
3.5,4.2000527381897
2.222222222,2.69356560707092
2.75,2.78319239616394
3.333333333,3.17631340026855
2.2,3.02523159980774
3.75,4.26002788543701
2.6,3.23848080635071
3.333333333,3.5792407989502
3.333333333,3.33073258399963
3.6,4.1291618347168
3.2,3.49426817893982
2.8,2.83090567588806
3.0,3.77811217308044
4.161290323,4.43964862823486
2.8,3.04593110084534
2.766666667,3.70234560966492
3.4,3.69929766654968
2.5,3.53909730911255
3.6,3.20994687080383
1.5833333330000001,2.40720582008362
1.3666666669999998,1.53808486461639
2.0,2.3914487361908
1.956521739,2.95506548881531
3.4,4.01381301879883
2.0,2.16920709609985
2.0,2.65368795394897
1.4,2.20493054389954
4.5,4.28846406936646
3.869565217,3.98996496200562
4.833333333,4.37908029556274
3.25,3.28426957130432
2.6,2.61136984825134
1.25,1.95398020744324
2.0,1.56612801551819
4.2,4.06268787384033
3.5,3.08135581016541
