mos,mos_pred
3.5,3.6287503
2.25,2.1243448
3.5,2.8282623
4.25,4.3086882
4.304000,3.6963642
4.0,3.7810304
4.1,4.1537113
2.6,2.6898284
3.152000,3.0853877
4.766666667,4.0707426
3.25,3.1499248
1.0,1.0445544
2.366666667,2.1074796
3.360000,3.3892295
4.6,4.0189877
3.120000,3.3997166
2.8,3.4641521
1.2,1.9404507
3.333333333,3.2454185
1.5,2.3325450
4.8,3.8910000
1.75,2.1719890
4.408000,4.4826260
1.285714286,2.1754358
3.5,3.1465411
3.072000,3.3910084
3.8,3.4263158
3.0,3.1174707
3.8,3.8797262
3.944000,3.4549916
1.5,1.6662930
3.75,3.9159961
3.0,2.2480140
3.6,3.4440708
3.6,4.0300727
1.824000,2.8001466
1.75,2.5045490
2.5,2.9048409
2.666666667,2.9250929
3.528000,2.8393917
3.184000,3.5151742
4.5,3.8557923
1.904000,2.9885526
1.8,2.6134493
2.8,3.1012342
2.856000,2.9621325
2.000000,2.9456387
2.0,2.4923792
2.6,3.0917909
1.6,2.8183231
3.224000,2.4057422
3.25,3.6170373
3.75,3.0968344
3.024000,3.3592260
3.976000,4.3040876
3.25,3.6887326
3.25,2.9049420
3.160000,3.5099895
2.25,2.4278450
1.5,1.7204432
4.333333333,3.9999547
3.75,3.7218051
3.0,2.1796441
1.0,1.0432135
5.0,4.8022985
2.16,1.8419296
3.240000,3.5738759
3.096774194,3.4377666
3.0,1.8419051
2.75,2.3385904
3.8,3.5751979
3.264000,3.5463004
3.064000,3.1652615
1.8,2.1025379
2.216000,3.3146021
3.5,3.3016500
3.576000,3.6630671
1.52,1.6637443
2.544000,2.9180086
3.75,3.4946959
4.25,4.3500543
2.47826087,2.7462740
1.800000,2.4798036
3.624000,4.3361821
4.6,3.9363675
2.888888889,2.0864601
3.2,3.9527364
2.568000,2.6227880
2.3333333333333304,3.1647959
4.333333333,4.3003116
3.96,4.1000338
2.5,2.8555033
2.25,3.4555891
4.488000,4.0108757
3.0,3.0028028
4.25,3.5334713
2.625,3.0842257
2.864000,3.4782507
1.792000,2.0884390
3.5,3.5507522
3.666666667,4.1953983
4.544000,4.2520108
2.0,2.2139492
4.25,3.7697654
4.666666667,3.6600227
3.333333333,2.9841700
2.208000,2.7957168
3.75,3.9919624
1.4,1.6573669
3.104000,3.9382324
3.2,3.1574581
2.75,1.6566861
3.208333333,4.1995530
4.0,4.0373902
3.4,3.3949616
4.0,3.2776225
3.520000,3.8081827
1.464000,2.4085655
1.6,2.1510565
3.136000,3.0216250
4.0,3.8340697
2.8,2.8641124
2.464000,3.2425842
2.592000,3.1473880
4.2,4.4324021
2.912000,3.7342131
3.960000,4.2339582
2.0,1.7884870
1.666666667,2.6278000
3.776000,3.5084908
1.8,2.7538667
3.25,3.2672417
3.904000,3.1662469
3.6,3.9863925
3.2,3.4391625
2.688000,2.6747503
4.0,3.7672756
2.8,2.4154248
4.512000,3.9846940
4.000000,4.3401804
4.0,2.6355572
2.624000,3.2225599
3.0,3.0830851
2.75,4.0051708
2.0,3.5435827
3.76,3.9066768
2.328000,2.8353992
1.6,2.5613317
3.376000,4.2141504
3.857142857,4.0307679
4.25,4.2064576
1.888000,2.5192060
3.544000,3.3898520
2.112000,2.7258444
2.5333333330000003,2.4770520
2.624000,2.6151810
2.933333333,2.9080839
2.328000,2.7727699
3.0,3.4788175
3.4,3.4587834
3.666666667,3.3281469
2.464000,2.9846513
1.666666667,1.6670039
5.0,4.6022964
2.2,2.0442653
2.4,3.4920430
1.4,1.8628800
3.260869565,3.5753262
4.408000,4.2356591
4.6,4.2240086
2.928000,2.5061455
3.4,2.9230165
3.2,3.4698241
3.768000,3.2456970
3.8,4.1047602
3.56,3.4543135
4.125,4.0987692
3.4,3.4858885
2.624000,2.9288907
2.75,2.1260109
2.960000,3.3262973
3.656000,3.4286137
3.0,2.2361131
3.0,2.8303685
4.0,4.0890036
2.5,2.4101963
1.2,1.9505399
3.848000,4.2841139
3.766666667,3.2895315
1.800000,2.3755751
3.7,3.7207582
2.8,3.0762029
2.333333333,2.8798544
3.712000,3.5049226
2.936000,3.5982022
4.0,3.6310740
4.288000,4.1410789
2.640000,2.4990048
3.666666667,3.3261514
3.75,3.5358832
1,1.0136553
1.25,1.8428469
2.67,2.6133211
2.2,1.9363933
4.000000,3.5972302
2.008000,2.3739455
1.133333333,1.1257277
3.94117647058824,3.2353871
3.960000,4.0230827
3.5,3.7616396
4.0,3.0859964
2.0,2.3828096
3.0,3.1433346
3.008000,3.5912127
3.4,4.2948027
3.0,2.8434238
3.75,3.8293252
1.0,1.7280835
3.2,3.0840771
3.424000,3.5979376
3.5,3.4831738
3.136000,3.2693596
4.120000,4.0546141
3.416000,3.5895281
2.6,2.7246664
3.224000,3.1441727
2.888888889,2.6642947
2.2,2.4042609
1.55555555555556,2.5591607
2.75,2.9053309
1.0,1.7639136
4.25,3.3275542
3.84,3.6367478
3.25,3.1961868
3.666666667,2.6955624
4.666666667,4.0936494
4.232000,4.5152903
2.0,1.8223658
2.656000,3.4695001
2.0,3.5102410
2.0,2.7384439
2.192000,2.7389150
1.033333333,1.0814776
2.555555556,2.6482062
4.0,4.0254602
2.666666667,1.8296968
4.096000,3.9149315
1.8,2.0658622
2.088000,2.4357109
3.840000,3.8286314
3.328000,3.6084962
3.25,2.7987466
3.0,3.0703735
3.75,4.3174734
4.0,2.8993402
3.75,3.9696286
3.6,3.8687813
1.9,1.5909642
3.0,3.3305202
4.25,3.7727144
4.1,4.2042809
3.25,3.6379440
4.144000,3.6712289
3.520000,3.9344239
1.258064516,1.0936744
3.920000,3.5917599
2.432000,2.1406155
3.0,2.7674165
2.968000,2.8258762
4.232000,4.3091159
5.0,3.8613260
4.4,4.6184568
1.5,2.0555611
2.0,1.9966149
3.0,3.4723425
3.744000,3.0288455
1.966666667,2.1588037
3.264000,3.1867955
3.0,3.0829787
3.232000,2.7525532
2.5,2.5101752
1.416000,2.2301011
4.0,2.9282844
2.0,3.2791877
3.333333333,3.4172480
2.656000,2.8155837
4.0,4.0563455
4.25,3.2844555
3.224000,3.7364771
2.024000,2.4260159
1.6666666669999999,1.4633858
2.864000,2.8422029
4.0,4.1341305
2.136000,2.5024695
2.5,3.0948799
3.272000,3.6078019
3.0,2.5056152
3.840000,3.9043503
3.0,3.0374219
3.54,4.0194302
1.0,2.1094694
3.488000,3.4172001
1.6,2.2959971
1.666666667,1.6608636
3.0,3.6006615
3.024000,2.9283409
3.0,4.0522060
1.6,1.9841349
2.8,2.1767118
2.5,2.2412210
2.48,2.5497613
4.0,4.3055606
2.0,2.2267394
2.625,3.2006929
3.776000,4.1728873
3.0,2.9538178
3.080000,3.2734323
2.256000,2.9206061
3.2,2.4760013
3.8,3.3841274
4.25,4.0105324
2.75,3.0596933
3.920000,3.5697880
2.904000,3.1087761
3.2,2.8592348
4.0,3.8065445
3.192000,3.0521171
1.8,2.5071743
2.12,1.8766129
3.920000,3.9526100
2.5,2.9426923
2.666666667,3.3251479
3.128000,2.7886772
3.6,3.5219259
3.2,3.9758513
4.0,4.4634643
2.472000,2.7238393
2.333333333,3.0358157
4.440000,4.1568437
3.984000,3.1830990
2.248000,2.9264183
1.75,2.4522743
4.0,2.8632731
3.760000,4.2795134
3.448000,3.2715378
4.0,4.0412688
3.2,3.2427752
2.400000,3.1578777
4.4,3.9833326
3.75,3.4950516
2.856000,2.6433010
3.333333333,2.4682536
3.320000,3.3676574
2.552000,3.0307629
4.520000,4.3274741
3.75,3.9450524
3.25,1.9869144
2.224000,2.7030687
2.9666666669999997,2.9999719
2.5,3.1340342
3.0,2.4573565
2.666666667,2.1982088
3.8,3.9121413
4.0,4.0356779
4.038461538,4.4364223
4.280000,4.1408920
2.928000,3.1338823
1.5,1.8598073
3.312000,3.5805757
3.666666667,3.4485402
4.0,4.0808635
3.2,3.1559253
3.520000,3.6564403
3.4,3.9020288
2.816000,3.9214158
2.848000,3.1817796
4.0,3.9764669
2.0,2.3465734
1.72,1.4892988
3.5,3.3441467
4.2,4.2002907
3.6,3.0236175
3.6,3.3853908
3.0,3.3238003
4.25,3.8901305
2.376000,2.6434159
3.7,3.8562872
3.2,3.0998793
2.024000,2.7513819
2.4,1.5150434
2.75,2.8961959
3.096000,3.4854598
4.280000,3.7567167
3.040000,3.2794094
2.288000,2.8174477
3.752000,4.0330553
1.6333333330000002,1.5718086
3.5,3.4802892
1.6,1.7654247
2.792000,2.7310169
3.0,3.5335007
4.2,4.1817551
3.75,4.0365186
4.0,4.1869187
2.72,2.4403849
2.666666667,2.6616771
4.0,3.9349978
1.6,1.5426879
2.016000,2.1947560
3.0,2.5470533
1.2,2.7002330
3.104000,3.6998208
2.333333333,2.3415327
3.192000,4.0858140
1.960000,1.6323051
3.25,2.6068215
2.2,2.9233742
5.0,3.4735594
4.8,4.2444329
4.0,3.0744994
4,4.4710150
2.784000,2.8811231
4.5,4.2324529
1.2,1.9675789
2.0,2.7720842
2.840000,3.2530732
3.4,2.9889307
2.5,2.8162301
3.112000,3.6384130
4.0,4.0248342
3.7096774189999997,4.2090578
3.0,3.7996149
1.8,1.8328713
2.8,3.1973205
3.0,3.5317974
3.538461538,3.8068173
3.120000,3.1114187
2.0,3.3490858
2.38,2.4408898
4.333333333,3.0697415
4.0,3.4717479
1.25,2.1733003
3.064000,3.4768410
2.736000,2.8437505
2.9666666669999997,2.6672392
2.208000,3.1331108
2.6,2.3955781
3.6,2.3871121
4.333333333,4.3506784
2.0,2.7215047
1,1.0117538
3.875,4.2952509
4.6,4.6482935
4.0,3.9204443
2.2,2.4721308
1.0,1.0265626
4.0,3.9438024
3.28,3.2892427
3.040000,3.2023921
1.5,2.0896473
3.0,2.7529871
3.0,3.0716338
4.0,3.5476804
2.384000,2.1876354
1.824000,2.4569755
2.25,1.9249778
2.0,2.1466718
2.528000,3.1143887
2.976000,3.5500288
2.25,2.1233451
2.2,3.3159010
2.864000,2.7519598
1.2,1.6790330
2.032000,3.3052866
1.75,2.8134556
2.8,2.7278297
1.976000,2.6104116
1.666666667,1.9240117
3.75,3.5555241
4.480000,4.2164183
2.840000,3.2064936
3.168000,3.4068236
3.766666667,3.7443542
1.904000,2.1681261
4.25,4.2949104
4.333333333,2.2521648
3.496000,2.5936799
4.774193548,4.1949205
1.8333333330000001,1.4054683
3.568000,3.8047321
1.9,2.2233753
2.5,2.1262720
2.4,2.7684798
4.456000,4.3727913
3.720000,3.6386383
2.75,2.0245006
1.75,1.6210583
4.032000,4.1783323
3.0,3.0644336
3.8,3.6478949
2.84,2.1620827
3.25,3.4316077
3.224000,3.5631006
1.5,2.1951132
4.376000,4.3797255
2.120000,2.9645853
3.75,3.5316446
2.648000,3.0601175
2.960000,3.6829050
4.4,3.9633300
2.222222222,1.9081167
5.0,4.5741224
2.624000,2.8017173
4.0,3.6495135
2.4166666666666696,2.6966405
2.392000,3.1908734
4.5,4.0288115
4.0,3.7396667
4.336000,3.6989050
2.6,4.0033855
2.5,1.7161953
3.5,3.8562598
4.916666667,4.9224792
1.6,2.6807673
1.0,1.4499767
3.5,2.6793084
3.0,3.1605070
2.25,2.2500443
3.25,3.7624774
2.680000,3.1575303
3.0,2.9611464
3.5,3.6604099
2.4,3.0335326
4.152000,4.4029255
1.912000,1.9041765
3.2,3.2722600
2.560000,2.8003602
3.776000,3.7029085
3.5,3.8168600
2.8,2.9816527
3.75,3.8187742
3.8,3.4435244
4.75,4.2468424
3.4,4.4284821
2.128000,2.4796364
2.6,2.7338939
2.3913043480000002,2.5514791
2.744000,2.9336309
2.5333333330000003,2.0658693
2.496000,3.2239385
2.25,2.2044337
2.666666667,2.7152019
2.456000,2.1341877
2.56,1.8719102
2.0,2.1979275
4.75,4.3258610
4.12,3.9744694
3.080000,3.6815553
1.8,2.6037645
3.568000,3.3410625
2.960000,3.2747109
2.168000,2.2490089
3.568000,3.7721639
2.0,2.5681298
3.4,3.3598228
2.152000,2.6211820
2.6,3.2003858
4.25,3.5572071
2.4,2.5925798
3.000000,3.1235757
2.75,2.2159128
4.104000,3.3792529
2.08,2.1822145
2.454545455,2.4656367
2.968000,3.1850901
3.2,3.0635228
2.633333333,1.8936901
3.8,3.8355713
3.488000,3.4948354
3.8,2.8858247
4.2,4.5318813
2.776000,2.8753881
4.5806451610000005,4.4992905
3.25,3.8975613
4.0,4.1754804
3.666666667,4.2759337
4.336000,3.7279675
1.75,1.3594532
3.0,2.9617405
4.0,3.6286726
3.75,4.1467996
2.520000,3.3744092
2.25,2.2523012
4.5,3.2978661
2.75,3.6283319
3.0,2.9743490
4.375,4.2923317
4.391304348,4.5775528
3.5,4.0633645
2.704000,3.6334233
3.200000,2.7288239
2.6,2.6442094
1.832000,2.7124023
3.480000,3.9396465
4.6,4.4778681
3.776000,4.3265448
4.2,4.1077514
4.4,3.7806404
2.222222222,2.1514461
1.04,1.0160908
2.8,3.5993879
4.25,3.3554194
2.75,3.7743318
2.184000,2.9534392
4.12,4.4632583
2.2,2.1429601
3.2,2.7795148
3.8,4.3574176
3.4,3.3211720
2.0,1.0590810
1.0,1.0424367
2.75,3.9397249
1.2,1.7304833
3.792000,3.1110475
4.285714286,4.2321534
2.2,2.5430276
3.54,3.5751612
2.320000,2.9509706
3.869565217,3.5442519
1.444444444,1.4699639
3.8,3.8992033
1.75,2.0163562
4.6,4.1456156
2.864000,2.6093960
2.25,2.5579543
3.75,4.0777884
3.4,3.3071551
4.666666667,4.1374111
2.2,2.7581241
4.0,4.0936193
4.142857143,4.1729116
2.75,1.8527131
3.096000,2.9784498
2.744000,3.3290021
1.856000,2.7841566
4.0,3.3184497
3.75,3.3697181
2.672000,2.3039098
1.4,1.6635727
3.760000,3.4812860
3.0,3.5774760
4,3.7994010
3.0,3.1811590
1.4,2.1848934
3.536000,3.7163424
1.760000,2.6732953
3.25,3.1241958
1.2,2.5937276
2.333333333,2.1987858
2.6,2.4973071
4.296000,3.7621980
1.0,1.0092055
2.433333333,1.9287217
4.222222222,4.2451267
3.8,3.9261899
3.8,3.9736946
1,1.0267346
3.744000,3.7463710
4.0,3.4566772
3.25,3.0439539
2.320000,2.6031413
4.136000,2.7902205
1.8,1.9255339
1.464000,1.4261987
3.75,3.1249859
3.666666667,3.7342706
2.016000,2.5812497
4.0,4.0501175
2.240000,2.8495414
2.2,2.3593209
4.0,4.2314229
2.096000,2.7025754
4.520000,4.0668278
2.0,2.4622669
2.8,1.9465694
4.333333333,4.2462335
3.5,3.4751205
3.232000,3.6706033
3.0,3.2571106
3.0,2.5685358
2.320000,2.8784795
3.5,2.6913810
4.8,4.3044767
1.08,1.2101163
3.424000,3.3490641
1.968000,2.2475705
2.34782608695652,2.7501314
2.6,2.8615170
4.333333333,3.8936262
2.872000,2.5528619
3.832000,4.1487412
3.0833333333333304,3.3201220
4.0,3.9757669
2.792000,3.5526843
3.25,3.6468940
3.560000,3.6189718
2.536000,2.2393444
3.2,2.9333754
1.125,2.2007008
3.040000,2.8961484
4.59375,4.6029301
2.0,1.4925581
4.0,3.7287779
3.375,3.5765519
1.4,1.4902827
3.480000,3.1695759
3.5,2.7821355
4.144000,4.4875536
3.0,3.2237492
3.333333333,3.3315485
1.8,1.6649071
3.864000,3.9306290
3.528000,3.8305929
3.75,3.5596228
4.0,3.5747981
3.4,3.6264889
3.6,3.8842864
2.4,2.3364530
3.25,2.7940869
3.75,3.3786256
3.448000,3.5092766
1.856000,2.4431510
3.0,4.0797968
4.4,4.3507280
3.0,3.8938503
4.2,3.9254668
2.5,1.9225137
3.0,2.5534480
2.2,2.3279405
4.666666667,3.7370896
2.25,2.2240782
3.25,2.7182131
3.4,3.2434194
2.4,1.6484454
3.208000,3.2021070
3.666666667,3.7955778
3.75,3.5682936
3.0,3.6968663
2.800000,2.9893241
1.0,1.1192257
3.4,3.9550142
2.5,2.8251796
3.333333333,2.2902613
2.0,2.9156187
3.333333333,3.6576719
2.5,3.2535298
3.992000,4.0769401
2.0,2.2047596
4.2,3.8908660
4.2,3.8001163
3.25,3.5426023
3.041666667,3.4727938
2.416000,2.7469583
2.976000,2.8148456
3.2,2.6819224
3.0,2.3947501
3.248000,3.5358565
3.25,3.5939093
3.0,3.2548161
4.07692307692308,4.1619067
4.0,3.0735083
4.25,3.7758625
3.0,3.1007073
2.2,2.0464091
2.25,2.8029110
2.664000,2.5880451
3.733333333,3.8506246
3.666666667,3.4894030
3.333333333,4.0368462
2.5,2.0700164
2.464000,3.2620015
2.2,3.3383322
2.5,2.8255217
3.25,3.9091408
4.75,3.8737371
2.200000,3.2824199
2.272000,2.6291237
4.71428571428571,4.2437878
2.333333333,2.4697747
2.6,2.6241283
2.714285714,3.6477528
2.464000,2.3081374
3.8,4.0437288
2.25,2.1429992
2.896000,2.8007226
3.8,4.1671591
3.44,3.4110851
1.4,1.8361133
1.75,2.3139355
3.984000,3.9209955
3.2,3.0768583
3.428571429,3.8838468
3.320000,4.3216610
3.544000,4.1824903
1.8,2.2331161
1.4,1.9355838
1.5,2.1562967
3.4,3.0669248
2.633333333,2.2344828
2.666666667,3.7909329
2.0,1.9987826
4.0,2.8757653
2.640000,2.5289326
4.6,3.9862411
3.333333333,3.5103021
4.5,3.4128795
3.791666667,4.5962582
3.75,3.5015213
3.25,3.2362542
2.75,2.4187839
1.25,1.6791353
2.0,2.7672048
2.792000,3.9627116
3.080000,2.9420862
3.280000,3.2962923
3.666666667,3.7150249
1.033333333,1.0387715
1.666666667,2.5212541
3.75,4.0276594
4.672000,4.2339125
2.496000,3.1249318
3.4,2.7902617
4.152000,3.6182599
2.768000,2.8663030
2.304000,2.9303560
1.736000,3.1818764
4.5,4.1853566
3.6,4.0542507
2.616000,3.6678851
4.444444444,4.2394552
2.08,1.7847667
1.2,1.4820292
1,1.0171723
1.0,1.2146103
2.75,3.4290442
2.136000,2.3729193
3.304000,3.8671665
3.75,2.9972906
4.592000,4.4880819
3.4,4.1953421
3.552000,3.7389019
1.75,2.1278944
3.25,3.8095882
2.2,2.0885427
2.4,1.9797108
3.2,3.4654908
2.8,2.4832201
4.4,4.5218444
3.25,3.5579712
2.857142857,3.3761573
4.2,3.9867110
4.2,4.1428328
4.0,3.9548922
4.320000,4.0746307
3.920000,3.1978028
2.8,3.2389498
1.800000,2.6447592
2.2,2.2674918
4.566666667,4.6776624
3.0,2.8017752
3.25,3.5314493
3.040000,3.2426076
2.816000,4.0517325
2.25,2.1230953
2.8,3.5907578
2.960000,2.6854026
2.0,2.4655335
3.488000,3.6771400
1.92,2.0793743
3.333333333,3.7085471
2.8,2.7848482
2.5,2.2434835
2.000000,2.8553247
1.6,2.1136258
2.5333333330000003,2.3433673
1.0,1.7846227
4.75,3.6029558
2.5,2.4720540
4.4,3.9800203
4.2,3.6993265
3.666666667,3.4626048
3.16,3.5257065
4.0,4.0871878
3.8,3.9113672
3.8,3.6113813
3.904000,3.6206121
2.088000,3.0442371
3.2,4.1073723
4.0,3.9841549
1.8,1.9859083
3.166666667,3.7626939
1.4,2.3860857
3.25,3.3953800
3.4,2.3405766
3.75,4.1275959
3.8,3.6990724
1.952000,2.2450347
1.75,1.3668486
2.984000,3.9486802
4.0,3.7729917
1.2,1.5982559
3.25,2.6938882
2.230769231,1.6187871
3.560000,3.8603334
4.6,3.5521533
2.456000,2.8174853
4.128000,3.5266507
3.072000,3.2866318
4.333333333,4.2295947
2.8,2.7277944
2.0,2.7538857
2.6,3.1133292
3.8,3.9135842
3.25,3.4643242
4.0,3.6934934
4.708333333,4.6556635
2.666666667,3.1046989
2.4,2.8381793
3.408000,3.2667780
1.0,1.6411576
3.160000,3.2500067
3.75,3.5769818
3.2,3.1592927
2.168000,2.5409765
4.0,3.2757206
1.066666667,1.1264817
3.888000,3.4103529
2.75,2.4294648
2.25,2.7152808
3.6,2.5738049
2.5,2.1914372
3.75,3.6027031
2.752000,3.1730320
4.5806451610000005,4.4316373
3.2,3.2896347
3.5,3.6064222
3.5,3.1953821
1.2,1.8268878
3.280000,3.6957970
3.0,3.7579539
1.25,1.4862459
2.512000,2.7386689
4.280000,3.9792931
3.5,3.3549013
4.25,4.0183868
2.75,3.4621205
4.0,3.8981462
1.6,1.9765202
2.25,2.2630706
3.75,3.8277357
3.857142857,4.1095133
2.0,2.1118989
3.25,3.4594855
4.5,4.1558666
2.112000,2.3537016
3.8,3.6878686
2.288000,3.4105177
3.4,3.2806530
2.75,3.5350306
2.016000,2.6095815
1.5,1.8288391
4.224000,4.2789736
3.8,3.3916297
3.454545455,3.9582255
3.75,3.9331918
4.0,2.9878087
4.0,4.3393173
3.5,3.3854265
4.4,4.3446670
4.387096774,4.5117531
3.25,3.6457608
2.648000,2.9168940
4.0,3.7365062
4.0,4.1374702
4.5,4.1783748
2.560000,2.3883734
3.458333333,3.7592928
3.0,2.7247498
4.333333333,2.9217186
2.444444444,2.7469428
2.800000,3.6690347
3.8,4.1068172
3.192000,2.4667139
1.8,2.1152644
3.5,2.7985678
4.2,4.3711596
2.8,2.8113327
2.6,3.0033319
1.408000,1.4569898
2.96,2.7314425
3.5,3.0933642
3.333333333,2.9825511
2.6,2.8770199
3.736000,3.3980711
3.0,3.6521165
2.816000,3.4145229
2.968000,3.1971035
2.4,2.1235905
2.5,2.6853642
4.2,4.3851824
4.0,3.7513936
3.25,4.0823917
1.4,2.1046438
3.5,3.4421265
3.648000,3.9269438
3.0,3.2537000
1.2,1.7950031
1.880000,2.1900353
3.4,3.5940609
4.424000,4.1122508
4.168000,4.4339972
3.672000,3.6936631
2.333333333,2.2724109
3.875,4.1815691
4.0,4.1052155
2.5,2.8370552
3.5,3.9099586
3.6,3.6246929
2.8,3.3036680
3.8,4.3317013
3.120000,3.4929247
2.666666667,3.1834836
3.0,3.4557180
3.666666667,3.6737385
3.5,3.3154862
3.952000,3.4205017
3.032000,3.2285850
2.5,2.4117322
2.666666667,3.3348854
2.2,2.2061763
2.4,2.4184818
2.840000,3.0555692
3.84,3.9904332
2.36,2.5955429
2.5,2.2614381
4.666666667,3.8590665
3.2,3.7054679
1.704000,1.4240081
3.2,3.3571630
2.8,2.8428483
3.0,3.8542418
1.2,2.0657740
3.2,3.3187275
2.25,2.0373471
2.4,2.8231363
3.75,4.0731306
3.2,3.1711018
3.5,2.4860871
3.4,3.6395402
2.666666667,3.1330802
3.6,3.6194668
2.480000,2.7093763
4.111111111,3.9215987
3.81,3.7490067
3.840000,3.3467629
1.033333333,1.0452924
3.4,3.7708461
3.176000,3.4593525
3.816000,3.6088619
3.2,3.5557115
2.0,2.2950935
3.368000,3.5203037
3.376000,3.7477291
2.816000,3.6688595
2.333333333,2.1570525
3.6,4.0901589
1.2,2.7768881
3.0,2.7492676
4.0,3.1276774
2.752000,3.6408839
4.080000,4.5056391
4.688000,3.8836095
3.0,2.8547084
1.0,1.1339515
2.5,3.4606655
3.5,3.5196202
2.072000,2.8051398
1.992000,2.5786610
3.2,3.6222923
2.8,2.1210737
2.0,2.0829372
2.2,2.5091395
3.856000,4.1823239
2.872000,3.1950221
2.25,2.5131414
4.2,4.1484184
4.5,4.3705530
3.472000,3.1180170
2.752000,2.9330826
2.104000,2.1346118
1.656000,2.5550702
2.104000,2.3963866
3.760000,4.3296347
2.800000,3.5822511
1.4,2.0175798
2.5,2.9200754
1.8,2.4029756
4.4,4.3325930
2.0,2.1905375
3.875,4.2641540
1.8,2.5686882
4.544000,4.0254545
2.032000,2.3906279
3.4,3.2142928
1.6,1.7196752
3.5,3.5289919
3.8,3.6333618
4.0,3.8418434
2.666666667,2.6317332
3.192000,4.0477962
3.4,3.7827632
3.5,3.8772600
4.461538462,4.6034946
3.5,3.3329771
3.75,4.2650652
3.488000,3.0173097
3.152000,2.9018717
4.0,3.7384422
1.44,1.7797587
4.232000,3.6987352
2.8,3.8940773
2,1.9302998
2.75,3.4719355
3.336000,3.2749591
3.166666667,3.4655819
2.728000,3.3058836
2.152000,2.9191465
2.0,1.7125025
3.5,4.2001495
3.5,3.7218573
4.0,3.9141135
2.640000,3.1738024
3.666666667,3.5226378
1.648000,2.7753322
3.912000,2.8366511
3.0,2.8473346
3.0,3.1485476
3.6,3.8587503
2.872000,3.2407441
4.0,2.4909592
3.128000,4.3133440
1.8,2.7771070
3.4,2.7198949
3.8,3.7091646
3.2,2.7949860
2.8,2.3666120
4.2,3.6537557
3.5,3.5647466
4.807692308,4.6613426
1.888000,2.5126214
2.8,3.2877295
2.0,2.0997572
4.0,3.4453905
3.568000,3.7045889
2.4,2.4645543
2.333333333,3.0148273
2.688000,3.3777153
4.248000,4.2312346
4.838709677,4.8311329
2.272000,3.1747839
3.5,2.9572365
3.8,4.0347357
4.040000,3.7175055
2.520000,2.7800236
3.8,4.1808591
3.6,3.3537219
3.840000,4.3041325
2.2,2.5179725
4.5,3.9909408
1.5,2.0108991
2.2,2.3140283
3.232000,4.1544199
3.4,4.1673450
2.624000,4.4529171
2.0,1.8816066
3.208000,4.1742573
2.232000,3.2697208
1.5,1.7582517
2.875,2.8876786
2.2,2.6369424
1.8,2.7733333
3.2,2.9873846
1.333333333,2.2555690
2.584000,3.5010948
3.5,3.9456947
3.112000,4.0274401
2.75,3.3386676
3.8,3.9974642
2.4,1.8997369
4.168000,4.1688557
4,4.2323751
4.0,3.6150560
3.0,2.7327964
1.8,3.3642592
3.8,3.9074967
2.848000,3.5720520
2.6,1.9032806
2.2,2.5932050
4.248000,4.2970428
2.984000,3.3138905
4.633333333,4.6752458
3.25,3.8569880
4.0,2.8812330
2.6,2.6590166
2.333333333,2.0959182
3.5,3.9450099
4.360000,4.5683351
1.166666667,1.2372437
4.0,3.7782066
4.733333333,4.4764786
1.4,3.2866180
3.0,2.5943737
2.0,3.0496082
4.0,4.1388636
3.6,3.3280571
4.75,3.9644704
2.76,2.5037823
3.720000,3.4414074
3.6,3.8181932
4.111111111,4.0832777
3.333333333,3.1490011
3.333333333,3.3568668
3.666666667,3.7346992
3.0,3.2507868
4.16,4.2104063
3.25,2.9290652
1.75,2.6371210
2.512000,3.0090053
4.0,2.9142623
3.608000,3.3482606
1.75,2.6663299
3.152000,2.9117916
4.5,3.7616334
3.25,3.9720299
4.0,4.0337648
2.0,2.0709605
3.2,3.4948270
1.84,2.1685901
2.6,3.2618027
3.133333333,3.6289437
3.296000,3.6251340
4.333333333,3.6483388
3.064000,3.4269161
1.3,1.2913605
4.666666667,3.9475014
1.4193548390000001,1.3241026
3.0,3.4631875
1.387096774,1.3332007
3.4,3.4807901
3.75,3.8561020
2.666666667,3.1409583
1.872000,2.6331496
2.25,2.8898125
4.2,4.0819821
3.0,3.4360120
3.0,2.6649339
3.0,3.4639413
2.8,3.2097919
2.784000,1.2091862
2.4,2.2345848
2.080000,2.0484462
2.6,3.1159997
4.2,3.8134184
2.328000,2.0430777
3.5,3.1478484
4.104000,3.9950492
2.496000,2.2598190
4.2,4.0533748
4.0,3.7311854
4.5,4.0321064
3.6,3.9290259
4.4,4.0023751
3.504000,3.3698242
2.56,2.1158407
2.666666667,3.3516297
1.6,2.5908430
2.666666667,4.0382977
1.928000,2.2218471
1.96,2.0308738
3.5,3.4796407
3.344000,3.4866228
2.5,2.6983721
3.666666667,4.0726805
3.0,3.5336568
2.968000,2.7587526
3.224000,3.4483438
2.304000,3.4668944
3.944000,4.1806445
4.4,4.4236412
4.0,4.2337828
2.480000,2.4486637
1.5,1.8400180
3.680000,3.6434317
4.0,3.9482107
5.0,3.9556055
2.333333333,2.1033230
2.333333333,2.0072417
1.8,1.8721666
2.8,2.8914413
2.2,2.4705944
3.0,2.8153148
3.25,3.4263055
3.160000,3.5072200
4.6,4.3260889
3.12,3.0537684
3.75,3.8285244
4.466666667,4.6638856
2.056000,2.6566203
4.6,3.9286458
1.64,1.4887798
1.75,1.9319811
3.9,4.2271175
1.85714285714286,2.8460796
