mos,mos_pred
4.0,3.15495777130127
2.2,2.30485701560974
1.0,0.659982860088348
4.0,3.38494515419006
3.28,3.49227619171143
1.5,1.7062132358551
3.0,2.85183095932007
4.0,2.75538778305054
2.25,2.31808233261108
2.0,1.6288446187973
2.25,2.2098560333252
2.2,2.71573281288147
1.2,1.49069428443909
1.75,2.5247015953064
2.8,2.17115831375122
1.666666667,1.49519670009613
3.75,3.0865478515625
3.766666667,3.87395858764648
4.25,3.75633573532104
4.333333333,1.97681093215942
4.774193548,4.18559312820435
1.8333333330000001,2.70615983009338
1.9,1.73309195041657
2.5,2.21489143371582
2.4,1.8201150894165
2.75,2.14638781547546
1.75,1.50785863399506
3.0,2.46033430099487
3.8,3.46150422096252
2.84,2.1386935710907
3.25,2.42159152030945
1.5,1.65933871269226
3.75,3.36693286895752
2.222222222,1.83317053318024
4.0,2.63798975944519
4.5,3.32836484909058
4.0,3.75069046020508
2.5,1.69124066829681
3.5,3.44368147850037
4.916666667,4.0876522064209
1.6,2.08272099494934
1.0,1.45621228218079
3.5,2.24346518516541
2.25,1.75643801689148
3.25,3.43240022659302
3.0,2.74273872375488
3.5,3.07913899421692
3.2,2.82867670059204
3.5,3.69392442703247
2.8,2.38086771965027
3.75,3.58089876174927
3.8,2.58202219009399
4.75,3.56613850593567
2.6,2.53961896896362
2.3913043480000002,1.73776912689209
2.5333333330000003,1.62060046195984
2.25,1.61888694763184
2.666666667,2.28054046630859
2.56,2.80820322036743
2.0,1.86681914329529
4.75,3.9112069606781
4.12,3.68592882156372
1.8,2.11216878890991
3.4,2.79347705841064
4.25,2.90276455879211
2.4,2.57636976242065
2.75,1.96091246604919
2.08,1.99521350860596
2.454545455,2.20724844932556
3.2,2.55744767189026
2.633333333,1.60865759849548
3.8,3.30892276763916
3.8,2.74399018287659
4.5806451610000005,4.05519151687622
3.25,2.58776164054871
3.666666667,3.5474488735199
1.75,1.1721453666687
3.0,2.57844114303589
4.0,3.36673474311829
3.75,3.54289722442627
2.25,1.87687039375305
4.5,2.87367510795593
2.75,3.3280189037323
3.0,2.09714984893799
4.375,3.78207683563232
4.391304348,4.09556913375855
3.5,3.51792144775391
2.6,2.50006103515625
4.2,3.83086442947388
4.4,3.37253999710083
2.222222222,2.71937680244446
1.04,0.828051030635834
4.25,3.16083765029907
2.75,3.43402743339539
4.12,4.09737968444824
2.2,1.9514172077179
3.2,2.45305418968201
3.4,2.9393584728241
1.0,1.10184347629547
2.75,2.90492701530457
4.285714286,3.78228712081909
2.2,1.95907688140869
3.54,3.20705795288086
3.869565217,3.66999769210815
1.444444444,1.59479176998138
3.8,3.7098913192749
1.75,1.83024799823761
2.25,1.98417222499847
3.75,3.49741506576538
3.4,2.66524934768677
4.666666667,3.72594285011291
4.0,3.85155534744263
4.142857143,3.51468801498413
2.75,1.69527208805084
4.0,2.91291952133179
3.75,3.21248507499695
1.4,1.32631707191467
4,3.38894200325012
3.0,2.98160886764526
1.4,1.94104886054993
3.25,2.83187913894653
1.2,2.25607228279114
2.333333333,2.15850353240967
2.6,2.27668571472168
2.433333333,1.59761250019074
4.222222222,3.722580909729
3.8,3.23042774200439
3.8,3.59267663955688
1,0.590994834899902
4.0,2.88068699836731
3.25,2.65109157562256
3.75,2.8692364692688
3.666666667,3.199782371521
4.0,3.38235545158386
2.2,1.95921993255615
4.0,3.59115672111511
2.0,2.1071240901947
4.333333333,3.39209342002869
3.5,3.3462119102478
3.0,2.67139720916748
3.0,2.26976251602173
3.5,2.68876671791077
4.8,3.8638436794281
1.08,1.33210098743439
4.333333333,3.77741932868958
4.0,3.56863832473755
3.25,3.06931066513062
3.2,2.59683871269226
4.59375,3.61827659606934
2.0,1.35692608356476
4.0,3.36098289489746
1.4,1.20040059089661
3.5,2.40078687667847
3.0,3.16742897033691
3.333333333,2.77670192718506
1.8,1.46432709693909
3.75,3.15291023254395
4.0,3.45311546325684
3.4,2.93437576293945
2.4,2.01697850227356
3.25,2.23189735412598
3.75,2.79176616668701
3.0,3.43361878395081
2.5,2.29449057579041
2.2,1.88101506233215
4.666666667,3.51804828643799
2.25,2.01174092292786
3.25,2.17850637435913
3.4,2.87071990966797
2.4,1.7453019618988
3.666666667,3.15071153640747
3.75,3.12020874023437
1.0,0.702141165733337
2.5,2.55161190032959
3.333333333,1.86879944801331
2.0,2.11704540252686
3.333333333,3.37181305885315
2.5,2.79538941383362
2.0,1.86609125137329
4.2,3.0198290348053
4.2,3.6101131439209
3.25,3.34334373474121
3.041666667,2.5089328289032
3.2,2.05417609214783
3.0,1.71713268756866
3.25,3.25177574157715
3.0,2.80154514312744
4.0,2.52242374420166
4.25,3.13935041427612
3.0,2.92418074607849
2.2,1.76638734340668
2.25,3.07948112487793
3.733333333,3.66172552108765
3.666666667,2.93814182281494
3.333333333,3.52385592460632
2.5,1.69611835479736
2.5,2.17054677009583
3.25,3.4172797203064
4.75,4.11204957962036
2.333333333,2.00685834884644
2.6,2.23765516281128
2.714285714,3.31145477294922
3.8,3.21052122116089
2.25,2.11806416511536
3.8,3.69062089920044
3.44,3.18261432647705
1.4,1.64395689964294
1.75,2.13781356811523
3.2,2.70705509185791
3.428571429,3.41105318069458
1.5,1.93195915222168
3.4,2.3846595287323
2.633333333,3.43632841110229
2.666666667,3.28725695610046
2.0,2.16966557502747
4.0,2.84752297401428
4.6,3.51953601837158
3.333333333,3.36629939079285
4.5,2.99274230003357
3.791666667,3.7043890953064
3.75,3.65354824066162
3.25,2.76795053482056
2.75,2.66232681274414
1.25,1.62850630283356
2.0,2.75962948799133
3.666666667,2.95057821273804
1.033333333,1.15763902664185
1.666666667,2.45881843566895
3.75,3.76035594940186
3.4,2.6253616809845
4.5,2.95230150222778
4.444444444,3.86678528785706
2.08,1.78432774543762
1,0.884170532226563
2.75,2.78672027587891
3.75,2.49284720420837
3.4,3.66371631622314
1.75,1.86729502677917
3.25,3.28363680839539
2.4,3.34549164772034
2.8,2.35041284561157
3.25,3.53785729408264
2.857142857,3.24663352966309
4.2,3.02793741226196
4.2,3.39538288116455
4.0,3.19005537033081
4.566666667,3.78389024734497
3.0,2.34654378890991
3.25,3.02120208740234
2.25,1.62594532966614
1.92,1.76242339611053
3.333333333,2.72609090805054
2.8,2.52672243118286
2.5,2.18267011642456
1.6,1.88507318496704
2.5333333330000003,2.13322734832764
4.75,3.0113263130188
2.5,3.00591278076172
4.2,2.89691019058228
3.666666667,2.66207265853882
3.16,3.82231831550598
3.8,3.1115710735321
3.2,3.45545434951782
4.0,4.01838350296021
1.8,1.86074864864349
3.166666667,2.96558666229248
3.25,2.78432703018188
3.4,2.35609269142151
3.75,3.88101577758789
3.8,3.60697340965271
1.75,1.55229771137238
4.0,3.29671096801758
1.2,1.64051532745361
3.25,2.42123079299927
2.230769231,1.62812995910645
4.6,2.92131519317627
4.333333333,3.50783014297485
2.8,2.59632158279419
2.0,2.78040671348572
3.25,2.91711568832397
4.0,3.07206106185913
4.708333333,4.16802358627319
2.666666667,2.83866405487061
2.4,2.39261341094971
1.0,1.67487645149231
3.75,2.7978949546814
4.0,2.99589252471924
1.066666667,1.41738772392273
2.75,2.3451566696167
3.6,2.65148186683655
2.5,2.00179147720337
3.75,3.16319513320923
4.5806451610000005,4.12118577957153
3.2,2.81882691383362
3.5,3.10010242462158
3.5,2.94414520263672
1.2,1.49348342418671
3.0,3.06619453430176
1.25,1.3150247335434
3.5,3.0982232093811
4.25,3.56851148605347
4.0,3.46715879440308
1.6,2.01444935798645
2.25,1.78422629833221
3.75,2.94182872772217
3.857142857,3.75870227813721
2.0,2.02637004852295
3.25,2.93450617790222
4.5,3.67304134368896
2.75,2.95325946807861
1.5,1.61814057826996
3.8,3.02333736419678
3.454545455,3.42802095413208
3.75,3.1052508354187
4.0,2.64330387115479
4.0,3.73853182792664
3.5,3.33550357818604
4.4,3.70640802383423
4.387096774,3.77319693565369
3.25,2.80069732666016
4.0,3.37883853912354
4.0,3.54617285728455
3.458333333,3.74107384681702
3.0,2.23323369026184
4.333333333,2.47130155563354
2.444444444,2.47037601470947
3.8,3.53109216690063
1.8,1.77443718910217
3.5,2.65068435668945
2.8,2.23560261726379
2.96,2.03792405128479
3.5,2.26876711845398
3.333333333,2.47627449035645
3.0,3.22021245956421
2.4,1.92407238483429
2.5,2.87613725662231
4.0,3.13838076591492
1.4,1.80058455467224
3.5,3.30455803871155
3.0,3.35842514038086
3.4,3.14007616043091
2.333333333,2.09129500389099
3.875,2.82789778709412
4.0,3.40094614028931
2.5,2.61258959770203
3.5,3.39499592781067
3.6,2.65456581115723
3.8,3.79728293418884
2.666666667,2.58298087120056
3.0,2.92987108230591
3.666666667,3.21773338317871
3.5,2.61065101623535
2.5,2.14593577384949
2.666666667,2.79154181480408
2.2,2.0389301776886
2.4,2.06152963638306
3.84,3.5432493686676
2.36,2.07440328598022
2.5,1.87398934364319
4.666666667,2.62314987182617
3.2,3.44436168670654
3.2,2.50793552398682
3.2,3.17820453643799
2.25,1.79283714294434
2.4,2.67545557022095
3.75,3.37355732917786
3.2,2.96948909759521
3.5,2.24655628204346
3.4,3.48461961746216
2.666666667,2.93362164497375
3.6,2.87497091293335
4.111111111,3.65183544158936
3.81,3.32383966445923
1.033333333,0.940706551074982
3.2,3.45500898361206
2.0,2.58675098419189
2.333333333,2.12588739395142
3.6,3.67816591262817
3.0,2.58581686019897
3.0,2.48197889328003
1.0,1.32372868061066
2.5,3.27676200866699
3.5,3.37021780014038
2.8,1.96529746055603
2.2,1.91750526428223
2.25,1.69822001457214
4.2,3.34853625297546
4.5,3.83145332336426
1.4,1.65990352630615
2.5,2.53960371017456
1.8,1.70905089378357
2.0,1.71156930923462
1.6,1.94270300865173
3.5,3.14436888694763
4.0,3.49536180496216
2.666666667,2.24615716934204
3.5,3.28900074958801
4.461538462,3.82078266143799
3.5,2.98997211456299
3.75,3.53189420700073
4.0,2.97221159934998
1.44,1.98558950424194
2.8,3.15207672119141
2,1.73771405220032
2.75,3.35854721069336
3.166666667,3.51781129837036
2.0,1.6844322681427
3.5,3.57285761833191
3.5,2.52686595916748
4.0,2.99846863746643
3.666666667,3.31114315986633
3.0,2.74761915206909
3.0,3.08054208755493
3.6,3.58391666412354
4.0,2.21644592285156
3.4,2.14258337020874
3.2,2.27265071868896
2.8,1.92952597141266
4.2,3.25567626953125
4.807692308,4.40779590606689
2.8,2.29505634307861
2.0,1.97352993488312
4.0,3.20797824859619
2.4,1.92042696475983
2.333333333,2.48744964599609
4.838709677,4.00654697418213
3.5,2.85404372215271
3.6,2.97845029830933
4.5,3.49935960769653
1.5,1.87645196914673
3.4,3.55696415901184
2.0,3.44663190841675
1.5,1.56374478340149
2.875,1.80042493343353
2.2,2.19364738464355
3.2,2.5803337097168
1.333333333,2.01011991500854
3.5,3.55708646774292
2.75,3.11661767959595
3.8,3.38713836669922
2.4,1.66540551185608
4,3.63183760643005
4.0,3.23403978347778
3.0,2.08308696746826
2.6,1.77256107330322
4.633333333,3.91470265388489
3.25,3.38818693161011
4.0,2.19864559173584
2.333333333,2.15881252288818
3.5,3.27338218688965
1.166666667,3.65600109100342
4.0,3.33962631225586
4.733333333,3.91077995300293
3.0,2.1190173625946
2.0,2.42805671691895
4.0,3.84355473518372
4.75,3.55007576942444
2.76,2.38759684562683
3.6,3.23701810836792
4.111111111,3.4579176902771
3.333333333,2.44654655456543
3.333333333,3.18930912017822
3.666666667,3.45285153388977
4.16,3.95075368881226
3.25,2.61702060699463
1.75,2.32847332954407
4.0,2.95840120315552
1.75,1.97947287559509
4.5,3.47750115394592
3.25,3.04483556747437
4.0,3.37516331672668
2.0,3.58249092102051
1.84,2.07419395446777
3.133333333,3.78599190711975
4.333333333,3.46335077285767
1.3,1.31762337684631
4.666666667,3.6800799369812
1.4193548390000001,1.58357858657837
3.0,3.66977596282959
1.387096774,1.09938526153564
3.75,3.65958786010742
2.666666667,1.73648834228516
2.25,2.47988700866699
3.0,2.77889180183411
3.0,2.32731986045837
2.4,2.02933526039124
4.2,3.53294730186462
3.5,3.06413078308105
4.2,3.54232835769653
4.0,3.516681432724
4.5,3.36246156692505
2.56,2.0100736618042
2.666666667,2.56230545043945
1.6,2.42029809951782
2.666666667,3.38625478744507
1.96,1.73875522613525
3.5,2.65457034111023
2.5,2.38852453231812
3.666666667,3.61439514160156
3.0,3.15772080421448
4.0,3.47772550582886
1.5,1.58116865158081
4.0,3.63822555541992
5.0,3.09462976455688
2.333333333,1.11450099945068
2.333333333,1.79655134677887
1.8,1.67018389701843
2.8,2.73903179168701
2.2,1.79342293739319
3.0,2.65844702720642
3.25,3.0209949016571
3.12,2.57636547088623
3.75,3.56648874282837
4.466666667,3.97886419296265
1.64,1.73714828491211
1.75,2.01966452598572
3.9,3.69545936584473
3.4,2.83774423599243
4.25,3.37865781784058
2.8,2.57414150238037
1.0,1.56995487213135
3.5,2.37916994094849
1.75,1.89207172393799
2.75,2.21322059631348
2.2,2.05014443397522
3.333333333,2.87175750732422
3.0,2.30393218994141
2.5,1.93840217590332
4.0,3.56864428520203
3.5,2.92654585838318
3.444444444,3.73778200149536
4.4,3.10923862457275
2.0,1.79486155509949
3.8,3.05120849609375
4.4,3.57901215553284
1.52,1.27329969406128
2.375,3.05105876922607
4.333333333,3.30863761901855
3.0,2.48736190795898
3.0,2.93543291091919
3.25,2.60948920249939
2.6,2.19569993019104
1.333333333,1.51628470420837
3.6,3.27732419967651
2.75,2.96235609054565
1.75,2.03146314620972
3.25,2.20393824577332
3.666666667,2.30146074295044
4.333333333,3.99579000473022
3.523809524,3.47107481956482
1.333333333,1.93438529968262
4.2,3.4820499420166
3.285714286,3.13442754745483
4.88,3.98329854011536
1.8,1.81069898605347
1.16,1.38314378261566
2.0,2.20634722709656
3.8,2.83561277389526
3.2,3.4914767742157
2.807692308,4.0475697517395
2.25,1.67837882041931
4.2,2.683260679245
4.0,3.54960250854492
2.666666667,2.39961743354797
3.75,3.24240398406982
3.5,3.13970041275024
2.6,2.92546510696411
2.0,1.71877562999725
4.0,3.47979807853699
3.5,3.18205904960632
4.0,3.23598337173462
3.666666667,2.82899856567383
1.75,1.49185419082642
3.0,2.61217880249023
2.75,3.53455972671509
2.4,2.28505325317383
3.2,3.08631277084351
3.5,2.75327610969543
3.2,3.03038048744202
2.0,1.96660971641541
4.0,3.35615968704224
3.666666667,3.34864354133606
2.75,2.56834554672241
3.0,1.46835875511169
4.0,3.4378969669342
3.0,2.4366021156311
4.0,3.10087776184082
1.3,3.21897888183594
2.5,2.73581337928772
1.666666667,2.21419048309326
4.5,3.1719913482666
2.4,2.46689987182617
3.0,3.09868288040161
2.56,2.06609177589416
1.666666667,1.70679688453674
4.0,3.4210889339447
3.4,3.49928522109985
3.0,2.95389294624329
2.5,1.68623948097229
3.333333333,2.97621154785156
1.4,1.43576109409332
1.75,1.77947103977203
3.25,2.87487649917603
4.0,3.43075656890869
3.0,3.40241575241089
4.2,3.31091594696045
3.0,3.08716320991516
1.75,2.87561082839966
3.0,2.45250964164734
1.75,1.67149353027344
1.225806452,1.29521918296814
3.0,2.00965356826782
3.5,3.43690967559814
2.666666667,3.26018810272217
3.6,3.36704778671265
3.5,2.14795589447021
3.666666667,3.74384760856628
3.6,3.59557342529297
4.4,3.45388221740723
4.0,2.90373229980469
1.75,1.6879870891571
3.333333333,3.53736996650696
4.25,3.85497331619263
4.2,4.00699663162231
3.5,3.02900910377502
4.0,3.23935914039612
2.5,1.88840198516846
2.8,2.19682836532593
4.9,3.79373574256897
4.75,3.72380709648132
4.25,3.34387040138245
1.75,1.77278232574463
2.0,3.58267068862915
3.25,2.7301287651062
4.0,2.55107545852661
3.0,2.87061715126038
3.956521739,3.86258554458618
2.666666667,2.53744983673096
1.0,0.679108321666718
3.666666667,3.0818920135498
2.333333333,2.34207510948181
3.428571429,2.60107088088989
1.2,1.8338463306427
2.6,2.78460264205933
2.25,2.58597159385681
3.2,3.59012222290039
3.75,3.1064612865448
3.25,2.48971962928772
3.5,2.26931428909302
3.2,3.36340761184692
3.0,2.01332449913025
4.5,3.67507982254028
3.6,3.22503256797791
3.75,3.46535301208496
4.0,3.33732509613037
2.5,2.19177770614624
3.933333333,4.22346639633179
4.6,3.40130567550659
4.0,3.65796995162964
2.25,2.2416524887085
3.777777778,3.54959893226624
1.2,1.48503732681274
4.7,4.20696592330933
2.2,1.46501660346985
3.8,3.48279619216919
4.0,3.51852536201477
4.92,4.03992033004761
4.5,3.93514943122864
3.75,3.37884473800659
1.333333333,1.38039588928223
2.25,2.08291554450989
3.25,3.05117607116699
2.8,1.97503304481506
2.666666667,2.18440198898315
4.0,3.21336317062378
3.8,2.99851083755493
3.6,3.15161895751953
2.2,2.20384836196899
4.25,3.29747867584229
1.066666667,1.26155161857605
3.888888889,3.67127013206482
3.766666667,3.64094567298889
3.4,3.22664880752563
2.0,2.15383172035217
2.625,3.74843406677246
3.88,3.40484571456909
3.47826087,3.27533149719238
2.4,1.93338918685913
4.0,3.18806171417236
4.0,3.01918697357178
3.8,3.55707406997681
3.16,2.81288051605225
3.75,3.44942760467529
3.2758620689999995,1.6077151298523
3.5,3.18778419494629
2.333333333,1.29325914382935
4.2,3.8060097694397
3.75,3.31069731712341
2.35,1.85799956321716
2.25,2.47885990142822
4.0,3.41863679885864
3.0,2.22594571113586
4.25,3.80943989753723
1.8,2.47156357765198
3.5,2.96129655838013
3.6,2.34143781661987
3.6,3.43722724914551
2.5,2.98803615570068
2.6,2.99155426025391
3.75,2.57779622077942
4.25,2.41853928565979
3.2,3.25886225700378
3.0,2.34965801239014
3.0,3.36647963523865
4.75,3.59308099746704
3.0,3.12564086914062
4.0,3.77667140960693
2.12,1.9184901714325
4.4,2.56290912628174
3.4,3.42560243606567
3.6,2.76456665992737
2.2,2.42677783966064
3.333333333,2.1222128868103
4.041666667,3.55693984031677
1.0,1.52431559562683
3.0,2.87998580932617
2.5,2.14426755905151
4.5,3.3670711517334
4.0,3.51677751541138
2.75,2.87456560134888
3.25,3.39961624145508
4.25,3.56959867477417
3.75,3.16521024703979
2.0,2.18770432472229
3.666666667,2.670245885849
3.5,2.32444930076599
2.142857143,2.89851546287537
3.0,3.45563268661499
3.125,3.09966540336609
2.6,2.8049783706665
2.8,1.92827188968658
2.0,2.05071997642517
4.0,3.72636127471924
4.0,3.52825331687927
1.2,1.30937230587006
3.8,3.50799036026001
4.142857143,3.85618019104004
3.433333333,4.12960052490234
3.4,3.54489994049072
3.0,3.07190418243408
3.2,2.2127194404602
3.0,3.08584976196289
3.0,2.03498363494873
2.6,2.77957701683044
3.0,2.73892641067505
2.6,3.37393641471863
3.25,3.2243857383728
3.25,3.7201623916626
4.6,3.86311769485474
3.066666667,3.78873753547668
1.2,1.63684391975403
2.8,2.4802713394165
2.2,2.83446168899536
3.5,2.52782964706421
3.25,2.43053865432739
3.5,2.07431554794312
2.6,2.46617603302002
2.8,2.26561641693115
5.0,4.56896543502808
1.04,1.05523645877838
2.75,2.26373219490051
4.444444444,3.27049398422241
1.666666667,1.61137247085571
2.9666666669999997,2.38660740852356
2.2,2.01493620872498
3.04,2.1762068271637
3.0,3.18290948867798
1.6,2.40652203559875
4.36,3.53431606292725
1.5,1.96240961551666
4.0,3.49971842765808
2.666666667,2.59707689285278
2.8,3.42199611663818
3.4,1.91967391967773
3.5,2.26877093315125
4.0,3.70599150657654
2.75,3.59702277183533
3.0,2.8257098197937
2.0,2.30630350112915
3.5,2.67964220046997
4.0,3.39992475509644
1.25,2.1251916885376
2.25,1.22860622406006
3.913043478,3.78030872344971
2.387096774,1.45405638217926
3.666666667,3.26384496688843
2.333333333,2.46532034873962
4.4,3.69216299057007
4.2,3.34668469429016
4.25,3.66510438919067
3.2,2.43355560302734
5.0,3.65363836288452
4.25,3.43043351173401
3.6,2.89001321792603
2.6,1.94463932514191
4.0,3.67698860168457
3.6,2.71945977210999
3.6,3.22855114936829
1.36,1.96850287914276
3.333333333,3.48613977432251
1.6,1.61021149158478
1.133333333,1.01938128471375
2.8,3.14552974700928
2.666666667,2.1196072101593
2.0,1.93624615669251
2.8,2.64654231071472
4.2,3.49133276939392
2.4,1.88401865959167
4.0,3.45700359344482
3.0,1.74155378341675
3.5,2.84048438072205
3.5,2.70883297920227
2.25,2.82341003417969
1.125,1.6023086309433
2.9,2.00568294525146
3.0,2.1980767250061
4.0,3.16089034080505
1.75,1.88479685783386
1.5,1.26450765132904
1.8,1.85004723072052
2.25,2.15168261528015
3.0,3.29272699356079
4.2,3.65263366699219
3.0,2.49838352203369
3.75,3.08611106872559
3.5,3.01670122146606
3.285714286,3.57678627967834
3.9666666669999997,4.01259231567383
4.0,3.60699796676636
4.0,3.47620153427124
3.666666667,3.31402897834778
2.8,2.89069628715515
2.6,3.35758781433105
3.444444444,3.01946640014648
3.36,3.84013056755066
3.285714286,3.25837278366089
1.777777778,2.43768692016602
2.25,2.00291395187378
4.0,3.31974101066589
3.2,3.29372239112854
4.0,3.10989999771118
3.5,3.6165144443512
4.0,2.60305166244507
4.2,3.77523875236511
2.225806452,2.62346625328064
3.666666667,3.01742649078369
2.8,2.66873097419739
3.5,3.49329090118408
3.75,2.78164982795715
4.0,2.78026747703552
2.0,2.72201442718506
3.0,2.746497631073
1.333333333,1.75634527206421
2.5,2.3383960723877
2.25,1.6613941192627
1.6,1.60896074771881
4.25,3.59076881408691
3.208333333,3.58937740325928
2.2,2.1226921081543
4.6,2.91777729988098
3.0,1.90858149528503
3.6,3.37876462936401
3.3,2.10911226272583
2.0,1.90154051780701
2.62,2.31377267837524
3.6,3.26167488098145
3.2,2.58864736557007
2.8,2.9506561756134
3.555555556,3.24957013130188
4.2,3.52986073493958
4.0,2.72224259376526
3.0333333330000003,3.89348459243774
3.5,3.49077749252319
2.0,2.17827343940735
2.967741935,2.18519163131714
2.5,2.15126276016235
3.666666667,3.21524000167847
1.75,1.81027591228485
2.4,2.451416015625
3.782608696,3.24100828170776
2.666666667,1.57444620132446
3.2,3.47613048553467
3.6956521739999997,2.8294095993042
3.75,3.57707023620605
4.666666667,3.64206743240356
4.2,3.45987415313721
2.6,2.48574900627136
2.6,2.61354398727417
1.8,2.35992407798767
1.5,1.84017586708069
3.333333333,2.41891813278198
3.375,2.63483381271362
3.5,2.35577774047852
1.75,1.5539448261261
4.4,3.90886092185974
3.0,2.6107907295227
3.5,3.07586097717285
3.25,2.73042154312134
3.4,3.65244483947754
3.807692308,2.84452319145203
3.0,3.25316619873047
2.333333333,1.77983093261719
3.6,3.09277153015137
3.566666667,3.8958158493042
3.666666667,3.78647804260254
4.2,3.68753385543823
4.2,3.62194681167603
2.0,2.37438869476318
3.44,2.83245658874512
3.6,3.49162626266479
3.4,3.34700155258179
2.5,3.54473567008972
1.714285714,1.74465823173523
3.5,3.58347606658936
3.25,3.15174174308777
2.75,2.04573273658752
2.4,1.96980834007263
3.0,2.55105519294739
3.64,1.53955149650574
2.333333333,2.88861918449402
2.0,1.90990090370178
1.2,1.78295540809631
1.75,1.9463472366333
3.8,3.28144288063049
1.5666666669999998,1.69090342521667
3.5,2.76904726028442
1.451612903,1.82338690757751
2.5,1.84468054771423
3.666666667,3.40241432189941
4.333333333,3.87933778762817
3.6,2.56301784515381
1.75,2.48056983947754
1.4333333330000002,1.14998281002045
3.4,2.49471282958984
2.666666667,2.00548768043518
1.777777778,2.13683605194092
3.5,3.54646825790405
1.5,1.53094673156738
1.6,3.48274827003479
4.0,2.78866147994995
3.6,3.91466808319092
3.666666667,3.52338457107544
4.0,3.471351146698
2.25,2.28756713867187
3.8,3.47861957550049
3.2,2.72038531303406
3.0,2.22196340560913
3.571428571,3.07547378540039
1.8,1.54348278045654
3.666666667,3.41006088256836
2.666666667,2.50509881973267
1.5666666669999998,1.62016046047211
1.8,1.9181854724884
3.2,2.88619089126587
3.4,2.54336547851562
2.857142857,2.28915977478027
3.4,2.26236796379089
3.8,3.77908515930176
1.75,1.91493988037109
3.5333333330000003,3.14741468429565
2.74,2.38873052597046
3.25,3.27419948577881
1.75,2.20412087440491
1.4,1.78021621704102
3.333333333,2.4483163356781
2.75,2.97863793373108
1.666666667,2.71351456642151
3.9,3.82893466949463
1.0,2.02703928947449
2.888888889,2.10479092597961
3.0,2.61182570457458
3.0,2.85741996765137
3.4,2.49953317642212
2.333333333,2.66150999069214
4.25,3.79512333869934
2.75,2.06712460517883
1.0,1.38103401660919
2.25,2.39389491081238
3.8,3.03488540649414
2.2,2.08138370513916
2.6,2.50481557846069
2.0,1.44132697582245
3.2,2.85446524620056
1.666666667,1.99182510375977
2.0,1.48088610172272
4.25,3.70552015304565
4.444444444,3.93944907188416
3.21,2.70042586326599
4.0,3.21582913398743
4.2,2.98320317268372
2.2,2.23137307167053
3.88,3.45141506195068
2.96,2.46829533576965
3.6,3.08105516433716
2.0,1.47013211250305
4.666666667,3.94922351837158
4.285714286,3.14372277259827
3.4,3.11989998817444
1.5,1.82125890254974
2.5,2.6745138168335
4.25,3.58498930931091
2.75,2.49209094047546
3.451612903,2.43678212165833
4.125,3.24746704101562
4.25,3.38187432289124
3.4,2.83538484573364
2.5,2.04588794708252
4.666666667,3.55446910858154
4.0,3.13239693641663
3.0,1.87634694576263
3.64,3.24299430847168
2.0,1.91331839561462
4.2,3.48174262046814
2.8,2.14191341400146
2.8,2.3917498588562
2.6,2.10403251647949
3.4,3.37034702301025
3.5,3.04492259025574
1.4333333330000002,1.09141445159912
4.0,3.90361571311951
4.5,3.73935699462891
1.5,1.52298259735107
3.0,2.78743839263916
3.5,3.20557069778442
3.5,3.54122447967529
2.8,3.21090126037598
3.6,2.61481595039368
1.666666667,1.64627194404602
3.4,2.87304592132568
2.0,2.10596323013306
2.0,1.55268037319183
4.0,3.54357194900513
2.0,1.86399042606354
1.5,1.49782371520996
3.75,2.98996925354004
4.25,3.61290979385376
3.4,3.11062431335449
4.2,3.59585809707642
2.6,1.69247245788574
1.5,1.37601590156555
2.0,1.47860026359558
2.75,2.31425023078918
1.4,1.67676055431366
4.0,3.63312911987305
1.4,1.4894552230835
3.5,2.18556666374207
4.0,3.00518345832825
3.6,3.6362316608429
4.433333333,3.27526593208313
3.25,2.92573237419128
4.0,3.43980598449707
2.5,2.15618848800659
2.666666667,2.31073689460754
2.25,3.10296964645386
4.0,3.71255826950073
3.333333333,2.99859380722046
2.9666666669999997,1.51602697372437
3.5,3.13080215454102
3.5,3.8302915096283
4.0,3.61271357536316
2.6,2.54888534545898
2.25,2.26958227157593
2.6,2.20344805717468
3.8,2.82975125312805
4.130434783,3.95176243782043
3.2,2.17479658126831
3.2,2.66235446929932
3.666666667,3.55344390869141
2.75,2.08416128158569
2.4,2.29797267913818
2.666666667,2.70196723937988
3.75,3.07950234413147
3.04,2.89761447906494
3.0,2.92850065231323
1.333333333,1.45279157161713
3.8,2.26180529594421
3.0,2.43918919563293
1.5,1.78619778156281
1.6,1.35322785377502
2.714285714,3.43448543548584
3.0,1.92584311962128
3.25,2.88502407073975
2.25,2.07540273666382
2.8,3.65828061103821
3.6,2.79703235626221
3.333333333,2.69598364830017
3.0,2.44433212280273
2.4,1.97721254825592
2.6,3.11651039123535
3.875,1.50411784648895
1.8,2.28461170196533
3.5,3.18772983551025
4.333333333,2.58714842796326
1.166666667,1.34126567840576
3.333333333,2.13404655456543
3.76,3.54603505134583
3.25,2.74232029914856
3.583333333,2.4197883605957
4.1,3.58213520050049
4.0,3.30224323272705
3.25,2.76092910766602
1.08,1.95142114162445
3.032258065,2.3767991065979
2.25,2.77960157394409
2.75,3.21506214141846
3.75,2.6038236618042
3.333333333,2.64750909805298
3.0,1.82068848609924
3.2,1.87055623531342
4.5,3.88617205619812
2.0,1.83909046649933
2.6,2.12183499336243
2.666666667,1.97961628437042
2.25,2.50825977325439
1.533333333,1.67381644248962
