audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/pstn/train/30122171_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30122171_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30122171_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30122171_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30431505_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30431505_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30431505_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30431505_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30200311_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30200311_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30200311_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30200311_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30070745_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30070745_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30070745_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30070745_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/28516076_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28516076_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28516076_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28516076_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/28846014_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28846014_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28846014_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28846014_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/28234288_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28234288_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28234288_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28234288_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withReverberationTrainDev/3503.wav,data/processed/val/features/withReverberationTrainDev/3503.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3503.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3503.xlsr.pt,2.32,0.330000,True
data/raw/pstn/train/29544917_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29544917_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29544917_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29544917_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30471061_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30471061_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30471061_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30471061_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/27526284_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27526284_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27526284_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27526284_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28244900_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28244900_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28244900_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28244900_MinPolqaSfbRecording_cut.xlsr.pt,2.857142857,0.464286,True
data/raw/pstn/train/30166249_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30166249_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30166249_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30166249_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/30151195_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30151195_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30151195_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30151195_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30514114_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30514114_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30514114_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30514114_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/pstn/train/30504798_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30504798_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30504798_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30504798_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withoutReverberationTrainDev/02218.wav,data/processed/val/features/withoutReverberationTrainDev/02218.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/02218.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/02218.xlsr.pt,3.0,0.500000,True
data/raw/tencent/train/withoutReverberationTrainDev/07555.wav,data/processed/val/features/withoutReverberationTrainDev/07555.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/07555.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/07555.xlsr.pt,1.384615385,0.096154,True
data/raw/pstn/train/30450307_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30450307_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30450307_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30450307_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/30121343_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30121343_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30121343_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30121343_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/28849686_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28849686_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28849686_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28849686_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/pstn/train/29537150_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29537150_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29537150_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29537150_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30098085_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30098085_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30098085_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30098085_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/27664785_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27664785_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27664785_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27664785_MinPolqaSfbRecording_cut.xlsr.pt,4.5,0.875000,True
data/raw/pstn/train/29542937_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29542937_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29542937_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29542937_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30260218_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30260218_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30260218_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30260218_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30106636_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30106636_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30106636_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30106636_MinPolqaSfbRecording_cut.xlsr.pt,1.6,0.150000,True
data/raw/pstn/train/30505943_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30505943_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30505943_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30505943_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/tencent/train/withoutReverberationTrainDev/06603.wav,data/processed/val/features/withoutReverberationTrainDev/06603.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06603.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06603.xlsr.pt,1.233333333,0.058333,True
data/raw/pstn/train/28073032_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28073032_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28073032_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28073032_MinPolqaSfbRecording_cut.xlsr.pt,3.375,0.593750,True
data/raw/pstn/train/27856008_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27856008_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27856008_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27856008_MinPolqaSfbRecording_cut.xlsr.pt,4.4,0.850000,True
data/raw/pstn/train/30181442_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30181442_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30181442_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30181442_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/30162479_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30162479_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30162479_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30162479_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/28199513_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28199513_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28199513_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28199513_MinPolqaSfbRecording_cut.xlsr.pt,3.555555556,0.638889,True
data/raw/pstn/train/30523782_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30523782_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30523782_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30523782_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/30102009_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30102009_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30102009_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30102009_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30176650_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30176650_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30176650_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30176650_MinPolqaSfbRecording_cut.xlsr.pt,1.4,0.100000,True
data/raw/pstn/train/28018202_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28018202_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28018202_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28018202_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/27551967_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27551967_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27551967_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27551967_MinPolqaSfbRecording_cut.xlsr.pt,2.777777778,0.444444,True
data/raw/pstn/train/28933657_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28933657_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28933657_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28933657_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/28267602_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28267602_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28267602_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28267602_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/tencent/train/withoutReverberationTrainDev/05413.wav,data/processed/val/features/withoutReverberationTrainDev/05413.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/05413.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/05413.xlsr.pt,2.233333333,0.308333,True
data/raw/pstn/train/28243456_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28243456_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28243456_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28243456_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/pstn/train/30252297_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30252297_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30252297_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30252297_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30123620_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30123620_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30123620_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30123620_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/27673636_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27673636_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27673636_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27673636_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30119039_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30119039_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30119039_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30119039_MinPolqaSfbRecording_cut.xlsr.pt,1.333333333,0.083333,True
data/raw/tencent/train/withReverberationTrainDev/2419.wav,data/processed/val/features/withReverberationTrainDev/2419.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2419.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2419.xlsr.pt,1.88,0.220000,True
data/raw/pstn/train/30062735_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30062735_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30062735_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30062735_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/tencent/train/withoutReverberationTrainDev/00005.wav,data/processed/val/features/withoutReverberationTrainDev/00005.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00005.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00005.xlsr.pt,1.24,0.060000,True
data/raw/pstn/train/30424789_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30424789_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30424789_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30424789_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30064380_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30064380_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30064380_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30064380_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30147158_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30147158_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30147158_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30147158_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28695671_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28695671_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28695671_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28695671_MinPolqaSfbRecording_cut.xlsr.pt,4.4,0.850000,True
data/raw/pstn/train/30106875_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30106875_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30106875_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30106875_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withoutReverberationTrainDev/06567.wav,data/processed/val/features/withoutReverberationTrainDev/06567.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06567.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06567.xlsr.pt,2.875,0.468750,True
data/raw/pstn/train/30202541_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30202541_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30202541_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30202541_MinPolqaSfbRecording_cut.xlsr.pt,1.6,0.150000,True
data/raw/tencent/train/withReverberationTrainDev/0082.wav,data/processed/val/features/withReverberationTrainDev/0082.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0082.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0082.xlsr.pt,3.5,0.625000,True
data/raw/tencent/train/withReverberationTrainDev/0376.wav,data/processed/val/features/withReverberationTrainDev/0376.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0376.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0376.xlsr.pt,2.44,0.360000,True
data/raw/tencent/train/withoutReverberationTrainDev/02008.wav,data/processed/val/features/withoutReverberationTrainDev/02008.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/02008.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/02008.xlsr.pt,1.1304347829999999,0.032609,True
data/raw/pstn/train/29541061_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29541061_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29541061_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29541061_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30454434_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30454434_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30454434_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30454434_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/28431189_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28431189_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28431189_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28431189_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30105006_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30105006_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30105006_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30105006_MinPolqaSfbRecording_cut.xlsr.pt,1.0,0.000000,True
data/raw/pstn/train/30091415_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30091415_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30091415_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30091415_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30485891_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30485891_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30485891_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30485891_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30148342_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30148342_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30148342_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30148342_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30083502_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30083502_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30083502_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30083502_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/28900654_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28900654_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28900654_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28900654_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30207652_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30207652_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30207652_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30207652_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/27744719_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27744719_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27744719_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27744719_MinPolqaSfbRecording_cut.xlsr.pt,4.5,0.875000,True
data/raw/pstn/train/27879071_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27879071_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27879071_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27879071_MinPolqaSfbRecording_cut.xlsr.pt,2.833333333,0.458333,True
data/raw/pstn/train/30090423_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30090423_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30090423_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30090423_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/27718751_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27718751_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27718751_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27718751_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/28520306_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28520306_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28520306_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28520306_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30105170_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30105170_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30105170_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30105170_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/28176047_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28176047_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28176047_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28176047_MinPolqaSfbRecording_cut.xlsr.pt,3.444444444,0.611111,True
data/raw/pstn/train/30207748_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30207748_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30207748_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30207748_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30193900_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30193900_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30193900_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30193900_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30076342_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30076342_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30076342_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30076342_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30135706_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30135706_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30135706_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30135706_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/tencent/train/withoutReverberationTrainDev/04702.wav,data/processed/val/features/withoutReverberationTrainDev/04702.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/04702.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/04702.xlsr.pt,1.032258065,0.008065,True
data/raw/pstn/train/27830073_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27830073_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27830073_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27830073_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/tencent/train/withoutReverberationTrainDev/07704.wav,data/processed/val/features/withoutReverberationTrainDev/07704.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/07704.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/07704.xlsr.pt,1.0,0.000000,True
data/raw/pstn/train/30508372_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30508372_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30508372_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30508372_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/29529686_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29529686_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29529686_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29529686_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30099312_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30099312_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30099312_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30099312_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/tencent/train/withoutReverberationTrainDev/03744.wav,data/processed/val/features/withoutReverberationTrainDev/03744.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03744.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03744.xlsr.pt,5.0,1.000000,True
data/raw/pstn/train/30527145_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30527145_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30527145_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30527145_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
