mos,mos_pred
3.0,2.8856792
4.5,3.9946079
3.32,3.8098714
1.555555556,2.3156409
3.0,3.2140772
3.444444444,4.1080360
1.75,2.1470170
3.8,3.2446904
3.0,3.3253212
1.064516129,1.1705484
4.565217391,3.9844685
3.25,3.2679901
4.0,3.6295757
4.25,3.9765112
1.75,2.3147388
4.5,2.9802833
2.857142857,3.8152428
2.75,2.1868491
4.4,4.0745521
2.5,2.7705064
5.0,3.8896906
3.0,1.6346017
3.4,3.8849485
3.322580645,3.5289495
2.3,1.3917230
2.5,2.7840943
2.0,1.9873246
3.6,4.1829042
3.0,3.2501655
1.4,2.5212481
3.6,4.0906601
3.2,3.3073158
4.0,3.7564175
3.5,3.4100451
3.5,3.9209125
3.8,4.0301352
4.0,3.2566619
1.0,1.2809770
3.8,3.1896863
2.888888889,3.8057861
4.0,3.7895629
1.166666667,1.1718696
4.0,4.2288284
3.2,3.5206745
3.0,3.1049914
1.9,1.9571164
3.25,1.9204371
2.88,2.8759022
2.8,2.4285522
3.35,3.3673918
4.333333333,3.8814430
4.0,3.9944305
2.4,2.2592425
2.25,3.0452731
4.4,3.4809735
3.666666667,3.7453938
2.4,2.3784852
3.5,3.8887680
2.0,2.5649567
4.0,2.9952614
3.666666667,4.0908623
4.375,4.1521006
2.0,2.0812168
2.8,2.0026069
3.25,3.4515169
3.75,3.9736555
1.4333333330000002,1.0626119
4.0,3.5176718
2.5,2.7567239
4.3,4.2902298
3.2,2.5925429
3.0,3.6532369
2.666666667,2.1562099
3.0,2.4555738
2.7,2.0905023
4.0,4.2080588
4.0,3.9039528
3.6,3.1521859
2.777777778,2.4883022
3.6,3.7288632
3.666666667,4.0828876
4.0,3.9884086
3.933333333,3.7917027
1.92,1.7458580
2.25,2.7979023
3.0,3.9306335
3.0,2.6936204
1.75,1.7375071
3.0,4.0366039
2.16,1.9368880
1.0,1.6376081
3.5,3.6120210
4.666666667,4.1322584
3.133333333,2.4915090
1.25,2.0508199
4.0,3.9706218
1.8,2.1543221
2.75,2.6162095
3.25,2.6567655
3.5,4.0792770
1.875,1.6942551
3.2,2.9421811
4.555555556,4.2499237
3.333333333,3.6307442
3.75,3.8264580
3.25,3.3898170
1.666666667,2.3683591
2.0,1.4188559
2.8,2.7903571
2.25,2.6356089
3.458333333,2.9715421
3.4,2.3737822
3.2,3.4141095
3.5,3.3866334
3.6,3.5936892
2.84375,2.9143329
2.75,2.2700295
3.0,2.7121997
3.625,3.5598559
2.28,2.5551162
4.25,3.7071915
1.777777778,3.0063708
4.222222222,4.3013201
4.5806451610000005,4.6327658
4.08,3.7539389
2.739130435,2.5730448
2.75,1.6504688
3.5,3.9784243
2.666666667,2.5812755
3.0,3.3615177
1.75,2.3985138
2.75,2.4633512
4.4,4.7607555
3.0,2.7657089
4.0,3.8791127
2.888888889,3.2991703
4.2,3.6995416
4.5,4.3055515
4.666666667,4.0603695
4.25,3.6115758
2.75,2.2747526
4.333333333,3.7391691
2.8,2.0641942
2.5,2.5817134
3.9,4.3740091
1.8,2.4261961
3.75,3.4584920
3.75,3.8760364
3.0,4.0000429
3.6,3.3476698
3.6,3.6676347
1.782608696,1.9918544
2.0,2.8868566
4.333333333,3.9236672
3.0,3.1620092
2.6,2.7910128
2.5,2.5436864
2.625,2.9130061
4.444444444,4.3636942
3.5,3.4562159
3.0,1.6623747
2.8,2.2863541
1.884615385,1.7382065
3.8,3.1824250
1.6666666669999999,1.8795481
3.1818181819999998,3.3822048
3.4,3.4023540
3.0,3.2893159
3.5,3.6541076
3.2,3.1258838
4.333333333,4.0956287
4.4,4.1016126
3.666666667,3.5117676
2.7,2.9408500
1.6666666669999999,1.4241155
2.64,2.7507439
3.884615385,2.7392399
1.333333333,1.8535049
4.4,3.5498796
3.5,2.3479726
4.0,3.3046782
3.2,3.1797616
3.333333333,3.1665790
3.75,3.6377184
3.2,3.0874519
1.6,1.7128103
3.222222222,3.3758183
2.75,2.7495327
3.75,3.5419788
3.7,3.8696547
3.5,4.0921335
1.875,1.8080544
1.75,2.8200250
4.9,4.8382387
3.92,3.8862274
3.4,3.4691808
3.75,3.8534131
4.0,3.9558034
4.25,4.0784626
1.52,1.7055984
2.25,2.9340801
2.833333333,2.8670549
4.0,2.9292605
2.36,2.2585092
3.25,3.3073435
2.0,3.1398528
3.2,3.1529248
3.333333333,3.1902306
3.6,3.6638641
3.0,3.2513242
2.0,2.2499757
1.75,2.2531576
3.5,3.1111453
3.75,3.2723262
3.3461538460000004,3.3523779
3.5,3.1033492
4.935483871000001,4.8618722
3.6086956519999998,3.3414600
3.8,3.9986820
3.25,3.2811446
2.2,2.1403127
2.8,3.3662050
3.25,2.3143554
2.555555556,2.1949015
3.2,2.8438718
2.25,2.2251124
2.2,2.5830331
3.0,3.1367593
2.4,1.6373073
4.333333333,3.1316528
3.5,3.3368280
2.25,2.7812119
4.4193548389999995,4.2600613
2.0,2.2607236
4.0,3.0995204
4.0,3.1768353
3.956521739,3.8691807
4.333333333,3.8692765
2.8,2.8160369
3.2,2.6273234
4.2,4.0936728
2.6,2.8062000
3.2,3.1207681
2.9,2.8295183
4.2,4.0089054
4.1,4.1380248
2.25,2.1806607
1.6,2.3459244
4.333333333,4.2283916
3.173913043,3.6626630
4.2,4.1758947
2.25,2.2078090
4.2,4.0520601
2.0333333330000003,1.7027009
2.25,1.9750649
2.6,2.5245059
4.0,3.9865925
1,1.0415301
2.333333333,3.3269165
1,1.7947097
2.0,2.1942267
3.2,4.1077404
4.666666667,4.1162119
2.666666667,2.2661128
3.0,3.6014540
2.36,2.2277524
1.653846154,1.5579911
4.0,4.0955496
2.8,2.8951678
4.2,3.9413652
1.466666667,1.3097489
3.8,4.1648083
4.0,4.1272507
2.25,1.7265944
1.5,1.5973532
1.48,1.6939979
2.4,1.9658530
3.6,3.5062754
3.870967742,4.2901974
4.0,2.9379745
4.4,3.5532482
3.0,3.4506855
3.75,3.9213545
2.5,2.9210982
3.6,3.1649384
3.08,2.9886241
4.333333333,3.7546449
1.5,1.1377624
3.8,2.9153271
3.6,3.4844081
3.0,3.3006437
4.0,3.3575387
4.2,4.2210417
3.88,3.4100537
2.0,2.4159651
2.0,2.9351025
3.333333333,3.2582502
1.4,2.1372504
3.666666667,3.9509649
2.6,2.0898478
1.6,1.9442508
3.0,2.9465566
4.0,3.5470514
2.2,1.6023109
2.36,1.8291986
3.25,3.2267165
3.6,3.0077999
2.866666667,2.0683861
3.333333333,2.7595568
4.0,3.9133396
2.25,2.1506848
2.666666667,2.6977963
4.666666667,4.2008920
2.5,2.4091816
4.25,3.8196344
2.2,3.0528634
3.5,3.0588057
3.5,2.1139703
1.8,1.9679372
2.6,3.0242977
3.5,3.4309397
3.8,3.5126863
1.6,2.1909432
3.8,3.3312998
2.777777778,2.8428211
3.0,3.1415417
2.75,2.1788232
2.0,2.1348205
2.5,2.5539756
3.5,3.8919270
2.25,2.8666697
1.25,1.6667637
2.3,2.2847443
3.25,2.7384620
3.25,3.4421144
4.0,3.6037006
3.6,3.2707629
3.333333333,3.5933683
2.4,3.1209874
2.5,2.5415230
3.0,2.9023075
4.0,3.8604524
3.5,4.1500711
2.8,2.7631314
5.0,4.7385569
4.0,4.2404051
3.8,4.0231671
3.666666667,2.8465350
1.75,1.5975422
4.285714286,3.8917079
2.2,2.6541784
4.4,4.0657735
4.111111111,4.0631657
1.25,2.1831279
2.5,2.4302621
1.8,1.7543094
4.8,4.0217724
3.75,3.9973521
3.75,3.9106860
3.666666667,3.1486757
2.5,3.0018706
2.6,3.8482466
4.266666667,4.0173755
1.25,1.6744103
3.333333333,2.0818629
1.6,1.8789396
3.2,3.5886650
1.0,1.6336293
2.0,2.7856488
4.0,4.1835337
3.6,2.7880373
1.75,1.9896773
3.4,4.1782932
3.0,2.8224072
3.666666667,3.3993871
1.2,2.3430047
3.5,3.1747346
3.2,2.8669219
4.25,4.2078676
3.777777778,3.5860388
3.0,3.8650103
3.4,3.4019532
3.3,2.8027489
2.0,1.8267709
2.25,2.8179874
3.666666667,3.5424352
3.8,3.7189257
3.75,4.0960159
4.3,4.0005608
3.75,3.3582444
3.666666667,3.1188767
3.0,3.3697937
4.4,4.0139551
3.333333333,3.1965461
3.75,3.5940230
2.0,2.4075747
2.0,3.2260039
4.5,4.0634737
1.5,1.6459763
1.24,1.5678226
3.0,2.5842156
3.0,2.8282728
3.0,3.7482331
3.333333333,3.6388993
4.24,3.9881582
1.375,1.4628478
3.5,3.8682804
3.25,3.6347566
2.75,2.9491119
1.75,2.4163394
2.6,3.4544296
2.6,2.6660049
3.5,4.3567924
1.0,2.0400782
3.25,4.0105085
4.25,4.2843399
4.0,4.0339289
3.25,3.4875581
3.5,3.5882537
1.125,1.0765772
3.8,4.0075636
3.0,2.5922689
2.333333333,2.1136618
1.25,1.9227028
3.4,3.6623330
2.0,1.9543388
3.0,2.6412582
3.5,3.7212114
4.2,3.7778425
2.8,2.6622899
4.0,4.1183825
4.25,4.3133326
4.2,4.1311479
1.666666667,2.0744936
4.0,4.0045767
3.666666667,3.8590529
2.5,2.1997962
2.8,3.0365181
1.7,1.2426883
1.75,1.8914610
3.0,2.3155570
3.8,4.0236921
1.75,1.6592633
3.666666667,4.1168861
4.0,4.1562896
3.5,3.4786017
3.0,2.8724608
4.0,3.8308957
3.5,3.4665573
1.0,1.1690888
3.6,1.7979491
4.25,2.7934785
3.333333333,3.9576907
2.75,2.8110712
2.75,2.9827929
4.5,4.0654650
3.75,4.3452497
3.5,3.4527051
3.4,3.5806880
3.8,4.0816483
4.0,3.5092800
4.0,3.9943635
4.5,4.1397705
2.0,2.2701898
2.8,2.4206641
1.92,2.0463967
3.6,3.0794463
3.7,3.9371321
4.2,3.7109354
3.75,4.2657127
3.0,3.1997967
1.0,1.4732006
4.125,4.2848935
4.0,4.0891285
3.8,3.7761073
2.8,3.3705468
3.6,3.0911567
1.25,1.4808111
3.333333333,3.3960156
1.333333333,1.4772366
2.666666667,3.1288216
3.75,4.0011177
3.5,3.5126746
3.75,3.3101864
3.4,3.4404137
2.0,2.3243334
2.0,1.8980348
3.25,2.3157697
2.25,1.8088293
3.6,3.1399813
4.444444444,4.2126594
2.5,3.8049140
3.666666667,3.8167856
2.75,2.8791306
3.666666667,3.8465509
2.333333333,2.7165556
4.0,3.7902312
3.25,2.6281316
1.0,1.9675037
1.0,1.7452199
1.4583333330000001,1.4956169
2.4,2.4588666
3.0,3.0568612
2.2,2.6305008
4.533333333,4.2858257
3.4,3.1192706
2.5,2.2665100
2.5,2.2272086
1.625,1.6372721
4.5,3.8455019
3.75,3.9850721
3.1,3.4647212
3.5,3.8551672
2.5,2.2146749
3.5,3.4776568
3.727272727,4.5823145
2.5,2.0417943
3.5,3.9117045
3.75,3.4332421
4.6,4.0472984
2.2,2.7873433
3.6,3.7397482
2.8387096769999998,2.5223482
2.75,2.8249586
3.8,3.7247629
3.6,2.4326782
2.25,2.2826571
3.25,2.4616480
3.0,2.1461296
1.0,1.0879630
3.8,4.0245962
3.777777778,4.1757994
4.0,3.7488585
3.333333333,2.8198304
3.0,2.4452872
2.8,3.2976947
4.428571429,3.1012878
5.0,4.2495098
3.233333333,3.2308249
4.0,3.8594809
1.4,1.7197987
3.6,2.6676130
1.161290323,1.1224539
1.16,1.6613365
3.857142857,3.8276522
1.5,2.2039347
4.0,3.9760761
3.25,3.6773751
3.75,4.1563253
3.428571429,3.8590734
3.3870967739999998,3.5453153
5.0,4.1695094
3.5,3.8519027
2,2.1093903
1.333333333,1.8419361
3.6,3.9673142
3.75,3.9119210
3.4,3.5612140
3.5,3.9505606
2.333333333,2.3742204
3.4,3.4513974
3.2,2.9022722
3.6,3.7256379
2.75,2.7985253
4.5,3.8868766
3.8,3.8079097
2.0,1.5940795
3.25,3.3030367
2.0,3.2155683
2.3103448280000003,2.0994415
3.2,2.7682471
4.0,3.4268818
4.5,3.9933655
3.5,2.9277234
3.75,3.4124501
3.0,3.8591890
1.333333333,1.5327804
2.0,2.5649447
3.8,3.8190529
1.333333333,2.0187373
3.25,3.2065840
3.384615385,3.1423934
3.0,3.1091764
2.5,2.7666535
2.2,2.7259412
2.333333333,2.6777096
3.25,3.5499377
3.2,3.1286566
5.0,4.2627344
2.25,2.5707424
1.65,1.5905356
4.0,3.7565873
3.0,3.0122998
2.666666667,3.2837262
2.75,3.4713001
4.571428571,4.3146172
3.142857143,3.2749231
2.25,2.2274609
3.0,2.7002771
3.25,2.6164401
2.0,2.5759373
3.75,3.8945200
3.333333333,3.5782139
3.0,2.5015740
2.5,2.7409244
2.0,1.9547870
4.4,3.7704473
3.75,3.7363322
3.666666667,3.9085739
4.0,4.0683193
3.0,2.2680635
3.0,3.6620896
4.0,3.4905457
2.5,2.7938185
1.333333333,1.6143758
4.0,3.9479389
3.2,3.0269616
4.5,3.9657290
2.5,2.5049810
3.866666667,4.2012343
3.75,4.0050812
3.708333333,4.0308657
4.0,3.6315329
2.5,2.6796937
3.166666667,3.4789834
3.666666667,2.3977225
4.0,4.0495052
3.8,4.0305123
2.8,3.2936690
4.192307692,3.7498147
4.0,3.5086033
4.0,2.6725295
3.56,3.6998694
3.16,3.0083129
3.75,2.5871859
4.92,4.7728257
3.75,3.6423967
4.0,3.8640938
2.677419355,1.8175805
1.193548387,1.3242502
2.8,2.9937515
4.5,3.7325613
2.666666667,4.1574626
3.25,3.7219095
3.333333333,2.6562023
4.0,3.9393408
2.25,2.1289310
3.0,2.9141335
2.75,2.4555283
3.5,3.2799344
3.4,3.0696881
3.6,3.6785765
2.65,2.4773164
1.75,2.3582597
4.142857143,4.0820332
5.0,4.0555134
4.0,4.0241070
4.666666667,4.1949549
2.666666667,3.4098368
4.0,4.0735722
3.6,2.7424631
2.0,1.8004706
2.8,3.9862688
1.5,1.9311508
2.0,1.8364680
2.0,3.0076015
1.6,1.9978569
3.5,3.9718676
3.8,3.8846154
3.4,3.8872080
3.5,2.9286675
2.666666667,2.3498945
1.666666667,2.3187504
4.142857143,3.9560714
4.387096774,4.5302639
1.888888889,1.7747033
3.0,2.7666144
2.333333333,2.7120452
4.0,2.8586831
2.5,2.7315605
3.0,2.8347549
2.25,1.9434519
2.75,3.3700261
3.0,3.2784138
2.8,3.7431700
2.4,2.8985853
2.4,2.7745330
4.4,4.3124466
4.0,4.0453787
3.25,3.1915641
2.6,2.7120295
1.84,2.1639504
3.25,3.5083959
2.38,2.2026463
3.25,3.6771963
4.0,3.8637965
2.2,3.0402436
3.0,3.0900550
3.5,3.3058143
3.0,1.5473883
2.08,2.1524215
3.25,3.3132284
2.666666667,2.8881874
3.8,4.0915394
4.4,4.1616702
3.6,2.3503866
4.2,3.8064880
3.0,3.3674569
2.933333333,2.9935620
2.0,2.4415693
3.777777778,4.1407328
3.333333333,2.1026449
2.8,2.5567110
3.0,1.8962885
2.25,2.1683481
2.4,1.7390213
4.166666667,4.4672022
4.25,3.7081664
4.1,3.8942633
3.0,3.3082168
1.2,1.6339388
2.48,2.2718863
2.8,2.9907932
2.666666667,3.0718133
3.5,3.3261406
4.0,3.6155872
2.333333333,1.5474881
2.333333333,2.5259199
2.0,1.5653887
3.333333333,4.2736025
3.555555556,3.8000526
3.0,3.4139712
2.333333333,2.8887603
3.0,2.7964220
2.75,3.4715636
3.75,3.5280390
1.6,1.7165791
3.0,2.4870856
4.0,3.7402840
3.2,3.1313915
3.0,3.1979141
3.4,3.4525158
4.333333333,3.9695349
1.333333333,1.4212198
3.6,3.9633927
1.041666667,1.1196176
3.4,3.8770561
3.6,3.5065460
2.8,2.4694824
3.72,4.1318178
4.5,4.3625875
3.0,2.6310306
3.2,3.5302134
2.4,2.8705058
4.2,4.1152396
2.6,2.6939561
3.0,3.2106376
4.0,4.1608505
3.8,3.9972491
2.666666667,2.9446306
2.6,2.5252321
4.0,3.3564012
2.0,1.6039436
3.75,3.5713217
1.666666667,2.6255896
2.8,2.9321449
2.222222222,1.7982899
4.25,4.1895151
3.0,2.6777301
2.714285714,3.5917082
4.318181818,4.2424545
3.0,2.6658025
3.333333333,2.4925752
4.0,3.3411901
2.8,3.0678191
3.25,2.7799611
2.666666667,2.0070257
3.5,4.0389438
2.666666667,2.8339632
3.0,3.0227852
4.25,3.9868212
3.833333333,3.9563880
4.111111111,4.2083035
3.0,3.3145504
1.5,2.0035417
3.333333333,3.9070091
2.0,2.2986727
1.75,1.6261153
4.0,3.3705864
3.04,2.9820528
3.6,3.7174869
4.766666667,4.6067090
3.0,2.6802292
3.8,3.3053672
3.0,2.1050718
4.25,4.2616363
4.2,4.0095873
3.4,3.4894073
1.0,1.8321588
2.666666667,2.6969564
3.375,3.6656218
4.25,2.7948184
3.75,3.5975068
2.8,2.4358137
1.25,2.1182308
1.25,1.3182991
3.25,2.0226231
3.5,2.6242199
2.666666667,2.4431131
2.0,1.9330366
3.75,3.2860453
4.565217391,4.0160723
3.6,3.6948168
3.666666667,3.7879393
4.0,4.0171242
3.6,3.7309852
2.666666667,2.1644118
2.5,2.5251212
3.0,2.8348606
3.0,2.6319642
4.0,4.0078535
4.0,3.9023910
2.0,2.1988232
4.0,3.6937554
4.0,3.7392130
2.5,3.1602690
2.4,2.5223749
3.68,3.5667424
2.75,3.5071583
3.25,3.3087616
3.25,3.1917522
3.25,2.8087840
4.25,4.2197952
3.5,2.9110854
2.6,3.2446074
4.2,3.9889176
3.0,3.1268716
3.2,3.2337222
4.0,3.9882495
4.0,3.9588559
4.0,3.5487652
2.916666667,3.1439900
4.2,4.0239744
1.75,2.2516842
3.5,3.8640678
4.25,4.1117868
3.0,2.8246703
3.333333333,3.0923948
1.666666667,2.0596337
4.25,3.6337175
3.5,3.1237028
2.4,2.2965879
3.4,3.2875154
4.6,3.8747759
4.5,4.2948270
2.826086957,3.1175122
2.75,2.9944558
4.0,4.3027372
1.666666667,2.3030443
3.0,2.7338021
3.375,4.0578556
3.25,3.5815709
2.25,2.9716232
3.5,3.7863274
2.4,3.2651739
1.4375,1.2931185
4.0,3.9418676
1.5666666669999998,1.3279057
2.2,1.9603544
1.8,2.0224147
2.25,1.5244796
4.033333333,4.2126594
3.52,3.5597298
3.25,2.9758496
3.666666667,4.1335573
1.24,1.4251125
2.0,2.3079100
1.4,2.2620134
4.2,4.0485172
4.7826086960000005,4.5074654
3.6,3.5552859
2.4,1.9717884
3.25,2.8838642
1.777777778,1.8824489
1.25,1.8353567
2.333333333,1.9959154
3.666666667,3.3154397
3.714285714,3.8704836
1.25,1.6952727
1.8666666669999998,1.8416747
2.333333333,2.8646960
2.8,2.4038882
3.25,3.3862367
4.4,3.7395675
2.5,2.5534606
1.0,1.4072590
1.8,2.6812425
3.266666667,3.1403933
1.0,1.1510009
4.045454545,4.2713866
3.8,3.7327180
2.25,2.2592878
4.0,3.0772381
2.25,2.9886985
3.333333333,3.9178183
2.5,2.1745863
2.75,2.6118095
4.0,4.1033726
1.64,1.6009349
3.0,3.7002795
1.5,2.0543478
2.6,2.0134258
4.5,4.2654462
3.0,3.2491963
1.0,1.6147299
3.0,2.2127013
2.666666667,2.4403634
3.0,2.7586465
4.25,4.2370672
4.0,2.9820838
3.2,3.3405986
4.038461538,3.6687627
1.0,1.0499855
3.6,3.1102910
3.75,3.9445469
2.333333333,2.5772562
3.6,3.9824846
3.75,3.5747573
3.75,3.9029465
2.75,2.3459134
1.72,1.8895900
3.0,3.7659729
3.5,3.3006098
3.5,4.0856323
3.666666667,3.6278641
1.033333333,1.1306899
2.2,2.8979983
2.791666667,2.4246283
4.5,4.1569467
2.5,2.2281590
2.6,2.7608051
1.4,1.5355382
2.25,3.1156979
2.25,2.0313499
2.8,3.0261443
1.0,1.3930252
3.5,3.2925062
3.0,2.9875784
3.4,2.0016534
3.6,3.2526031
2.333333333,2.2950768
3.0,2.2645540
2.333333333,2.5617180
1.8,1.8591477
2.2,2.1673689
3.4,3.5181255
3.777777778,3.4603486
2.903225806,3.3199224
2.2,1.8175695
3.9,3.9488039
2.2,2.6371520
1.6,2.1667655
3.0,3.1470637
3.25,4.0961437
3.0,2.7902632
1.2,2.1184330
2.0,2.2350786
2.75,3.0384483
3.266666667,3.2441466
2.0,2.2681108
3.25,2.3300865
1.2,2.1591678
1.75,2.2545967
4.1,4.3547764
2.4285714290000002,2.3187141
2.6,2.4390008
4.6,4.1900415
1.75,1.4208281
4.0,3.6191242
2.333333333,2.5157976
4.5,4.2872238
2.71875,2.8746884
4.0,4.0083961
4.4,4.3097267
3.566666667,3.6596005
1.8,1.9830865
4.0,3.8047662
1.75,2.3195462
4.111111111,3.8363061
3.0,2.8190801
2.75,2.9653482
4.5,3.7570987
3.0,2.9025602
2.625,2.2841268
2.54,2.4277515
4.739130435,4.4390655
3.5,3.6788878
1.6666666669999999,1.9469135
1.5,1.7563765
5.0,4.3126354
2.5,2.7428503
3.25,3.3463197
4.5,3.7041850
2.75,2.3450747
3.8,4.2517052
4.5,4.1358500
2.4,2.8138311
4.0,3.8744309
4.2,4.3352752
2.25,2.6498041
4.0,3.9118540
2.8,2.6666512
2.8,2.6761398
3.555555556,4.1544499
3.0,2.3395281
2.25,2.0112934
3.677419355,3.3796203
2.25,2.3462839
3.3,3.1516151
3.4,2.9720533
3.444444444,3.1456370
3.0,2.6792605
3.0,3.2112901
4.4,4.1638784
3.777777778,3.9569843
3.0,3.8366597
4.0,3.4063320
3.0,2.7431145
4.0,3.7222452
2.5,2.5549760
2.6,2.0220122
2.5,2.6039586
3.0,2.7609437
2.222222222,2.5265336
3.48,3.5080149
4.4,3.7934022
1.1,1.2583245
2.2,2.5075583
2.0,2.6145401
1.0,1.4342411
3.666666667,3.4893804
2.75,2.8857288
4.5,4.1177530
4.166666667,4.2349620
3.84,3.4748197
3.444444444,2.9248893
4.333333333,4.1105814
2.25,1.9538422
1.75,2.5092421
4.8,4.7807570
2.333333333,2.7556748
4.333333333,3.2877128
3.9666666669999997,4.3096914
3.0,3.2190590
3.8,3.6112578
2.75,2.7890463
3.0,4.0294342
3.25,3.5071545
3.0,3.0392940
2.25,2.1023540
1.0,1.0269376
2.5,2.2834888
2.2,1.5788265
3.0,2.5260389
3.6,3.5129111
4.4,4.2119579
2.75,2.8637619
2.5,2.9240246
4.25,3.7632000
2.4,2.4491301
2.0,3.1263883
4.111111111,3.8116899
1.25,2.1750746
3.0,3.8927710
3.75,3.7693615
4.5,4.2635946
4.2,3.7515104
3.111111111,3.7352018
4.75,4.2709522
3.333333333,3.6799574
2.0,2.2866912
2.870967742,3.2005723
3.0,3.7212617
3.0,3.2948391
1.8,1.8746752
1.75,2.1947374
3.766666667,3.4359221
2.666666667,2.6097546
2.666666667,2.9718256
2.2,1.7758236
2.5,2.6111145
2.4,2.1540356
2.75,2.9351768
2.25,2.1648483
4.5,3.7587571
4.0,4.0610733
2.25,2.0349450
4.0,4.1702728
1.5,2.3461046
3.75,3.6126053
4.2,4.1968055
2.0,2.0267291
2.4,2.1583383
1.5,2.0026393
1.96,2.1567831
2.4,2.9754360
2.666666667,3.2045884
3.333333333,3.9899457
3.333333333,3.2646039
3.4,3.7971349
3.75,3.8510356
2.2,2.1081247
2.72,2.3679960
2.6,2.8368077
3.6,3.8989537
1.4,1.8902836
2.5,2.1440771
4.0,3.7771523
2.4,2.4286566
1,1.0358434
1.4,1.6904737
3.0,2.6720481
4.666666667,4.0131764
3.2,3.0649989
4.0,3.9391451
2.333333333,2.3734093
3.2,2.9418116
3.16,3.3456862
2.72,2.5665536
2.25,3.1893516
1.0,1.5901535
2.333333333,2.3156180
4.0,4.2127800
2.6,2.3594432
3.5,3.7433746
1.269230769,1.3023045
3.0,2.9075365
2.0,1.9135985
2.766666667,3.2904794
2.5,2.5671716
2.8,2.2282121
2.8,2.6543307
2.4,2.5146990
4.5,4.1964722
2.75,2.9997630
2.333333333,3.4619608
3.2,3.2726860
4.25,4.0786018
3.25,3.9942141
3.0,2.9573402
2.16,2.0008540
2.08,1.9911268
1.25,1.6399188
2.75,3.5156915
4.0,3.0615289
2.75,2.8944807
2.4,2.6291099
3.0,3.0568047
3.25,3.5751591
4.0,4.2374392
1.137931034,1.0539939
3.888888889,3.9455376
3.25,3.4838634
3.6,3.0719535
3.0,3.2905540
3.25,3.4543283
4.0,4.0062590
3.2,3.5370977
2.8,2.6719444
4.0,4.3481379
2.333333333,3.4605985
3.333333333,2.1015368
1,1.1723452
4.612903226,4.7886553
4.0,4.2488585
3.0,2.8843517
3.75,3.8142262
1.8,1.9011774
2.0,2.9819806
3.0,3.3066614
2.0,3.0615389
3.666666667,3.8144195
3.4,3.3502257
4.9,4.8384900
1,1.0182517
2.3,2.0010915
2.2,2.6407385
2.0,2.3965349
4.0,3.0880980
3.5,3.8512905
4.25,3.7496049
4.0,3.2271662
2.5,2.6388669
2.2,2.4306211
3.5,3.1378050
4.0,3.9954593
3.333333333,3.5117891
3.72,3.5070186
4.0,4.3276091
2.75,3.1942685
2.0,2.4590516
2.75,3.2834337
2.458333333,2.1241856
2.2,2.1433129
3.5,3.3986270
4.285714286,3.8417425
3.8,4.1201272
4.375,4.2764125
2.0,1.9990877
2.5,3.2434952
3.5,3.3027279
2.125,2.4022331
4.0,4.3205709
4.2,3.4011216
4.0,4.1686745
1.52173913,2.3426778
3.75,4.1119590
2.4,2.6600773
2.32,2.4638271
1.875,2.3533950
2.0,3.1454232
2.333333333,2.3633099
3.0,4.0628176
1.2,1.7300560
4.5,4.2880812
3.0,3.2594166
4.333333333,4.0167546
1.0,1.0153205
3.6,3.8405023
3.5,3.6597450
4.5,4.2081680
3.5,4.1244574
4.333333333,4.0742989
2.75,3.2438669
5.0,3.9781194
2.0333333330000003,1.9469793
2.6,2.4963233
3.366666667,3.1372631
1.033333333,1.0502549
2.666666667,2.6669769
2.25,2.0315702
3.5,3.4334040
4.4,3.9143090
3.76,3.8088429
3.75,3.5617237
3.5,3.6686695
3.0,3.2271440
3.5,3.6153767
2.5,3.5904098
2.0,2.3605165
1.888888889,2.3468008
2.0,2.3743930
2.75,3.0833535
3.6,3.1799018
4.8,4.3088617
4.333333333,3.7237067
3.6,3.2148011
4.0,2.6687183
2.67,2.1296926
3.375,2.6650941
3.7,3.7849355
2.75,2.8274162
2.4,1.9367220
2.8,2.1221623
3.6,3.0203462
3.0,2.9616909
3.84,3.8210964
4.266666667,4.5070591
2.25,2.0196581
3.0,2.6908784
1.25,1.3884935
3.0,3.0206470
3.5,3.2198155
2.2,2.2315903
3.75,3.6695514
1.75,1.7106600
3.6,3.4545155
3.4666666669999997,3.5855825
3.5,3.6535220
1.733333333,1.2101614
2.2,2.2416177
3.0,3.3268583
3.75,3.7149811
3.0,3.2781453
1.16,1.1589013
2.5,2.2534714
3.0,2.9517021
1.48,2.0321884
1.75,1.9727257
1.434782609,1.3522422
3.4,2.1340637
3.25,3.3116767
3.8,4.0358911
1.5,1.6847242
1.88,1.8905995
3.5,3.7947698
3.5,2.7538333
3.25,3.1079099
3.25,3.9660289
2.0,1.6028440
2.5,3.3262792
2.75,1.7790198
3.333333333,3.6534262
3.96,3.6897953
2.866666667,3.0201750
3.0,2.8014359
3.8,3.8856299
3.333333333,4.1000032
3.8,3.4731190
4.0,3.7442868
3.4375,3.9675138
3.0,3.3777151
4.0,3.5965576
3.0,2.3365483
1.75,2.0623751
4.333333333,4.2188244
2.0,2.3260150
3.2,3.3285630
2.75,3.5913455
3.5,4.0593987
4.733333333,4.5499334
2.333333333,2.8657632
3.2,3.7276182
3.5,3.5922709
4.0,4.1449332
1.5,1.2431872
3.25,3.4967566
2.75,2.3491969
3.8,3.7109983
2.15,2.3520536
3.4,3.5503974
1.75,2.2187405
3.6,3.3102190
2.333333333,2.5799820
3.5,3.3319688
4.0,3.9988313
2.285714286,2.1079681
1.0,1.9820235
3.2,2.7928958
2.8,3.1620255
