deg_wav,predict_mos
data/processed/test/features/withReverberationVal_1640.xlsr.pt,1
data/processed/test/features/withReverberationVal_1643.xlsr.pt,1
data/processed/test/features/withReverberationVal_1644.xlsr.pt,1
data/processed/test/features/withReverberationVal_1652.xlsr.pt,1
data/processed/test/features/withReverberationVal_1660.xlsr.pt,1
data/processed/test/features/withReverberationVal_1661.xlsr.pt,1
data/processed/test/features/withReverberationVal_1667.xlsr.pt,1
data/processed/test/features/withReverberationVal_1671.xlsr.pt,1
data/processed/test/features/withReverberationVal_1676.xlsr.pt,1
data/processed/test/features/withReverberationVal_1677.xlsr.pt,1
data/processed/test/features/withReverberationVal_1679.xlsr.pt,1
data/processed/test/features/withReverberationVal_1680.xlsr.pt,1
data/processed/test/features/withReverberationVal_1682.xlsr.pt,1
data/processed/test/features/withReverberationVal_1685.xlsr.pt,1
data/processed/test/features/withReverberationVal_1686.xlsr.pt,1
data/processed/test/features/withReverberationVal_1693.xlsr.pt,1
data/processed/test/features/withReverberationVal_1707.xlsr.pt,1
data/processed/test/features/withReverberationVal_1718.xlsr.pt,1
data/processed/test/features/withReverberationVal_1722.xlsr.pt,1
data/processed/test/features/withReverberationVal_1728.xlsr.pt,1
data/processed/test/features/withReverberationVal_1735.xlsr.pt,1
data/processed/test/features/withReverberationVal_1738.xlsr.pt,1
data/processed/test/features/withReverberationVal_1744.xlsr.pt,1
data/processed/test/features/withReverberationVal_1745.xlsr.pt,1
data/processed/test/features/withReverberationVal_1756.xlsr.pt,1
data/processed/test/features/withReverberationVal_1760.xlsr.pt,1
data/processed/test/features/withReverberationVal_1763.xlsr.pt,1
data/processed/test/features/withReverberationVal_1771.xlsr.pt,1
data/processed/test/features/withReverberationVal_1772.xlsr.pt,1
data/processed/test/features/withReverberationVal_1774.xlsr.pt,1
data/processed/test/features/withReverberationVal_1798.xlsr.pt,1
data/processed/test/features/withReverberationVal_1809.xlsr.pt,1
data/processed/test/features/withReverberationVal_1810.xlsr.pt,1
data/processed/test/features/withReverberationVal_1811.xlsr.pt,1
data/processed/test/features/withReverberationVal_1828.xlsr.pt,1
data/processed/test/features/withReverberationVal_1839.xlsr.pt,1
data/processed/test/features/withReverberationVal_1843.xlsr.pt,1
data/processed/test/features/withReverberationVal_1854.xlsr.pt,1
data/processed/test/features/withReverberationVal_1857.xlsr.pt,1
data/processed/test/features/withReverberationVal_1859.xlsr.pt,1
data/processed/test/features/withReverberationVal_1870.xlsr.pt,1
data/processed/test/features/withReverberationVal_1875.xlsr.pt,1
data/processed/test/features/withReverberationVal_1897.xlsr.pt,1
data/processed/test/features/withReverberationVal_1898.xlsr.pt,1
data/processed/test/features/withReverberationVal_1899.xlsr.pt,1
data/processed/test/features/withReverberationVal_1903.xlsr.pt,1
data/processed/test/features/withReverberationVal_1912.xlsr.pt,1
data/processed/test/features/withReverberationVal_1917.xlsr.pt,1
data/processed/test/features/withReverberationVal_1920.xlsr.pt,1
data/processed/test/features/withReverberationVal_1928.xlsr.pt,1
data/processed/test/features/withReverberationVal_1935.xlsr.pt,1
data/processed/test/features/withReverberationVal_1936.xlsr.pt,1
data/processed/test/features/withReverberationVal_1937.xlsr.pt,1
data/processed/test/features/withReverberationVal_1939.xlsr.pt,1
data/processed/test/features/withReverberationVal_1946.xlsr.pt,1
data/processed/test/features/withReverberationVal_1967.xlsr.pt,1
data/processed/test/features/withReverberationVal_1974.xlsr.pt,1
data/processed/test/features/withReverberationVal_1976.xlsr.pt,1
data/processed/test/features/withReverberationVal_1979.xlsr.pt,1
data/processed/test/features/withReverberationVal_1980.xlsr.pt,1
data/processed/test/features/withReverberationVal_1983.xlsr.pt,1
data/processed/test/features/withReverberationVal_2002.xlsr.pt,1
data/processed/test/features/withReverberationVal_2003.xlsr.pt,1
data/processed/test/features/withReverberationVal_2004.xlsr.pt,1
data/processed/test/features/withReverberationVal_2008.xlsr.pt,1
data/processed/test/features/withReverberationVal_2010.xlsr.pt,1
data/processed/test/features/withReverberationVal_2015.xlsr.pt,1
data/processed/test/features/withReverberationVal_2019.xlsr.pt,1
data/processed/test/features/withReverberationVal_2020.xlsr.pt,1
data/processed/test/features/withReverberationVal_2026.xlsr.pt,1
data/processed/test/features/withReverberationVal_2032.xlsr.pt,1
data/processed/test/features/withReverberationVal_2051.xlsr.pt,1
data/processed/test/features/withReverberationVal_2059.xlsr.pt,1
data/processed/test/features/withReverberationVal_2061.xlsr.pt,1
data/processed/test/features/withReverberationVal_2068.xlsr.pt,1
data/processed/test/features/withReverberationVal_2072.xlsr.pt,1
data/processed/test/features/withReverberationVal_2073.xlsr.pt,1
data/processed/test/features/withReverberationVal_2083.xlsr.pt,1
data/processed/test/features/withReverberationVal_2085.xlsr.pt,1
data/processed/test/features/withReverberationVal_2086.xlsr.pt,1
data/processed/test/features/withReverberationVal_2091.xlsr.pt,1
data/processed/test/features/withReverberationVal_2094.xlsr.pt,1
data/processed/test/features/withReverberationVal_2095.xlsr.pt,1
data/processed/test/features/withReverberationVal_2107.xlsr.pt,1
data/processed/test/features/withReverberationVal_2109.xlsr.pt,1
data/processed/test/features/withReverberationVal_2116.xlsr.pt,1
data/processed/test/features/withReverberationVal_2138.xlsr.pt,1
data/processed/test/features/withReverberationVal_2145.xlsr.pt,1
data/processed/test/features/withReverberationVal_2147.xlsr.pt,1
data/processed/test/features/withReverberationVal_2152.xlsr.pt,1
data/processed/test/features/withReverberationVal_2154.xlsr.pt,1
data/processed/test/features/withReverberationVal_2155.xlsr.pt,1
data/processed/test/features/withReverberationVal_2165.xlsr.pt,1
data/processed/test/features/withReverberationVal_2185.xlsr.pt,1
data/processed/test/features/withReverberationVal_2202.xlsr.pt,1
data/processed/test/features/withReverberationVal_2207.xlsr.pt,1
data/processed/test/features/withReverberationVal_2208.xlsr.pt,1
data/processed/test/features/withReverberationVal_2209.xlsr.pt,1
data/processed/test/features/withReverberationVal_2215.xlsr.pt,1
data/processed/test/features/withReverberationVal_2218.xlsr.pt,1
data/processed/test/features/withReverberationVal_2222.xlsr.pt,1
data/processed/test/features/withReverberationVal_2223.xlsr.pt,1
data/processed/test/features/withReverberationVal_2228.xlsr.pt,1
data/processed/test/features/withReverberationVal_2237.xlsr.pt,1
data/processed/test/features/withReverberationVal_2239.xlsr.pt,1
data/processed/test/features/withReverberationVal_2255.xlsr.pt,1
data/processed/test/features/withReverberationVal_2257.xlsr.pt,1
data/processed/test/features/withReverberationVal_2258.xlsr.pt,1
data/processed/test/features/withReverberationVal_2263.xlsr.pt,1
data/processed/test/features/withReverberationVal_2267.xlsr.pt,1
data/processed/test/features/withReverberationVal_2268.xlsr.pt,1
data/processed/test/features/withReverberationVal_2272.xlsr.pt,1
data/processed/test/features/withReverberationVal_2273.xlsr.pt,1
data/processed/test/features/withReverberationVal_2275.xlsr.pt,1
data/processed/test/features/withReverberationVal_2281.xlsr.pt,1
data/processed/test/features/withReverberationVal_2285.xlsr.pt,1
data/processed/test/features/withReverberationVal_2286.xlsr.pt,1
data/processed/test/features/withReverberationVal_2290.xlsr.pt,1
data/processed/test/features/withReverberationVal_2296.xlsr.pt,1
data/processed/test/features/withReverberationVal_2299.xlsr.pt,1
data/processed/test/features/withReverberationVal_2300.xlsr.pt,1
data/processed/test/features/withReverberationVal_2301.xlsr.pt,1
data/processed/test/features/withReverberationVal_2304.xlsr.pt,1
data/processed/test/features/withReverberationVal_2305.xlsr.pt,1
data/processed/test/features/withReverberationVal_2307.xlsr.pt,1
data/processed/test/features/withReverberationVal_2314.xlsr.pt,1
data/processed/test/features/withReverberationVal_2315.xlsr.pt,1
data/processed/test/features/withReverberationVal_2322.xlsr.pt,1
data/processed/test/features/withReverberationVal_2324.xlsr.pt,1
data/processed/test/features/withReverberationVal_2339.xlsr.pt,1
data/processed/test/features/withReverberationVal_2345.xlsr.pt,1
data/processed/test/features/withReverberationVal_2357.xlsr.pt,1
data/processed/test/features/withReverberationVal_2361.xlsr.pt,1
data/processed/test/features/withReverberationVal_2372.xlsr.pt,1
data/processed/test/features/withReverberationVal_2376.xlsr.pt,1
data/processed/test/features/withReverberationVal_2381.xlsr.pt,1
data/processed/test/features/withReverberationVal_2384.xlsr.pt,1
data/processed/test/features/withReverberationVal_2391.xlsr.pt,1
data/processed/test/features/withReverberationVal_2403.xlsr.pt,1
data/processed/test/features/withReverberationVal_2406.xlsr.pt,1
data/processed/test/features/withReverberationVal_2408.xlsr.pt,1
data/processed/test/features/withReverberationVal_2420.xlsr.pt,1
data/processed/test/features/withReverberationVal_2427.xlsr.pt,1
data/processed/test/features/withReverberationVal_2428.xlsr.pt,1
data/processed/test/features/withReverberationVal_2429.xlsr.pt,1
data/processed/test/features/withReverberationVal_2433.xlsr.pt,1
data/processed/test/features/withReverberationVal_2435.xlsr.pt,1
data/processed/test/features/withReverberationVal_2438.xlsr.pt,1
data/processed/test/features/withReverberationVal_2439.xlsr.pt,1
data/processed/test/features/withReverberationVal_2441.xlsr.pt,1
data/processed/test/features/withReverberationVal_2457.xlsr.pt,1
data/processed/test/features/withReverberationVal_2462.xlsr.pt,1
data/processed/test/features/withReverberationVal_2477.xlsr.pt,1
data/processed/test/features/withReverberationVal_2480.xlsr.pt,1
data/processed/test/features/withReverberationVal_2482.xlsr.pt,1
data/processed/test/features/withReverberationVal_2483.xlsr.pt,1
data/processed/test/features/withReverberationVal_2486.xlsr.pt,1
data/processed/test/features/withReverberationVal_2495.xlsr.pt,1
data/processed/test/features/withReverberationVal_2497.xlsr.pt,1
data/processed/test/features/withReverberationVal_2513.xlsr.pt,1
data/processed/test/features/withReverberationVal_2518.xlsr.pt,1
data/processed/test/features/withReverberationVal_2533.xlsr.pt,1
data/processed/test/features/withReverberationVal_2541.xlsr.pt,1
data/processed/test/features/withReverberationVal_2555.xlsr.pt,1
data/processed/test/features/withReverberationVal_2558.xlsr.pt,1
data/processed/test/features/withReverberationVal_2564.xlsr.pt,1
data/processed/test/features/withReverberationVal_2569.xlsr.pt,1
data/processed/test/features/withReverberationVal_2570.xlsr.pt,1
data/processed/test/features/withReverberationVal_2574.xlsr.pt,1
data/processed/test/features/withReverberationVal_2586.xlsr.pt,1
data/processed/test/features/withReverberationVal_2591.xlsr.pt,1
data/processed/test/features/withReverberationVal_2595.xlsr.pt,1
data/processed/test/features/withReverberationVal_2600.xlsr.pt,1
data/processed/test/features/withReverberationVal_2601.xlsr.pt,1
data/processed/test/features/withReverberationVal_2608.xlsr.pt,1
data/processed/test/features/withReverberationVal_2612.xlsr.pt,1
data/processed/test/features/withReverberationVal_2616.xlsr.pt,1
data/processed/test/features/withReverberationVal_2620.xlsr.pt,1
data/processed/test/features/withReverberationVal_2628.xlsr.pt,1
data/processed/test/features/withReverberationVal_2633.xlsr.pt,1
data/processed/test/features/withReverberationVal_2644.xlsr.pt,1
data/processed/test/features/withReverberationVal_2648.xlsr.pt,1
data/processed/test/features/withReverberationVal_2651.xlsr.pt,1
data/processed/test/features/withReverberationVal_2654.xlsr.pt,1
data/processed/test/features/withReverberationVal_2655.xlsr.pt,1
data/processed/test/features/withReverberationVal_2660.xlsr.pt,1
data/processed/test/features/withReverberationVal_2663.xlsr.pt,1
data/processed/test/features/withReverberationVal_2672.xlsr.pt,1
data/processed/test/features/withReverberationVal_2675.xlsr.pt,1
data/processed/test/features/withReverberationVal_2693.xlsr.pt,1
data/processed/test/features/withReverberationVal_2700.xlsr.pt,1
data/processed/test/features/withReverberationVal_2701.xlsr.pt,1
data/processed/test/features/withReverberationVal_2703.xlsr.pt,1
data/processed/test/features/withReverberationVal_2706.xlsr.pt,1
data/processed/test/features/withReverberationVal_2708.xlsr.pt,1
data/processed/test/features/withReverberationVal_2710.xlsr.pt,1
data/processed/test/features/withReverberationVal_2711.xlsr.pt,1
data/processed/test/features/withReverberationVal_2713.xlsr.pt,1
data/processed/test/features/withReverberationVal_2715.xlsr.pt,1
data/processed/test/features/withReverberationVal_2718.xlsr.pt,1
data/processed/test/features/withReverberationVal_2721.xlsr.pt,1
data/processed/test/features/withReverberationVal_2722.xlsr.pt,1
data/processed/test/features/withReverberationVal_2725.xlsr.pt,1
data/processed/test/features/withReverberationVal_2730.xlsr.pt,1
data/processed/test/features/withReverberationVal_2750.xlsr.pt,1
data/processed/test/features/withReverberationVal_2751.xlsr.pt,1
data/processed/test/features/withReverberationVal_2755.xlsr.pt,1
data/processed/test/features/withReverberationVal_2760.xlsr.pt,1
data/processed/test/features/withReverberationVal_2771.xlsr.pt,1
data/processed/test/features/withReverberationVal_2773.xlsr.pt,1
data/processed/test/features/withReverberationVal_2776.xlsr.pt,1
data/processed/test/features/withReverberationVal_2778.xlsr.pt,1
data/processed/test/features/withReverberationVal_2793.xlsr.pt,1
data/processed/test/features/withReverberationVal_2796.xlsr.pt,1
data/processed/test/features/withReverberationVal_2802.xlsr.pt,1
data/processed/test/features/withReverberationVal_2806.xlsr.pt,1
data/processed/test/features/withReverberationVal_2809.xlsr.pt,1
data/processed/test/features/withReverberationVal_2817.xlsr.pt,1
data/processed/test/features/withReverberationVal_2819.xlsr.pt,1
data/processed/test/features/withReverberationVal_2832.xlsr.pt,1
data/processed/test/features/withReverberationVal_2836.xlsr.pt,1
data/processed/test/features/withReverberationVal_2840.xlsr.pt,1
data/processed/test/features/withReverberationVal_2849.xlsr.pt,1
data/processed/test/features/withReverberationVal_2859.xlsr.pt,1
data/processed/test/features/withReverberationVal_2863.xlsr.pt,1
data/processed/test/features/withReverberationVal_2869.xlsr.pt,1
data/processed/test/features/withReverberationVal_2871.xlsr.pt,1
data/processed/test/features/withReverberationVal_2872.xlsr.pt,1
data/processed/test/features/withReverberationVal_2878.xlsr.pt,1
data/processed/test/features/withReverberationVal_2882.xlsr.pt,1
data/processed/test/features/withReverberationVal_2884.xlsr.pt,1
data/processed/test/features/withReverberationVal_2890.xlsr.pt,1
data/processed/test/features/withReverberationVal_2897.xlsr.pt,1
data/processed/test/features/withReverberationVal_2901.xlsr.pt,1
data/processed/test/features/withReverberationVal_2904.xlsr.pt,1
data/processed/test/features/withReverberationVal_2913.xlsr.pt,1
data/processed/test/features/withReverberationVal_2914.xlsr.pt,1
data/processed/test/features/withReverberationVal_2916.xlsr.pt,1
data/processed/test/features/withReverberationVal_2920.xlsr.pt,1
data/processed/test/features/withReverberationVal_2922.xlsr.pt,1
data/processed/test/features/withReverberationVal_2924.xlsr.pt,1
data/processed/test/features/withReverberationVal_2930.xlsr.pt,1
data/processed/test/features/withReverberationVal_2934.xlsr.pt,1
data/processed/test/features/withReverberationVal_2935.xlsr.pt,1
data/processed/test/features/withReverberationVal_2937.xlsr.pt,1
data/processed/test/features/withReverberationVal_2951.xlsr.pt,1
data/processed/test/features/withReverberationVal_2957.xlsr.pt,1
data/processed/test/features/withReverberationVal_2961.xlsr.pt,1
data/processed/test/features/withReverberationVal_2962.xlsr.pt,1
data/processed/test/features/withReverberationVal_2977.xlsr.pt,1
data/processed/test/features/withReverberationVal_2980.xlsr.pt,1
data/processed/test/features/withReverberationVal_2985.xlsr.pt,1
data/processed/test/features/withReverberationVal_2987.xlsr.pt,1
data/processed/test/features/withReverberationVal_2992.xlsr.pt,1
data/processed/test/features/withReverberationVal_2993.xlsr.pt,1
data/processed/test/features/withReverberationVal_2998.xlsr.pt,1
data/processed/test/features/withReverberationVal_3006.xlsr.pt,1
data/processed/test/features/withReverberationVal_3010.xlsr.pt,1
data/processed/test/features/withReverberationVal_3011.xlsr.pt,1
data/processed/test/features/withReverberationVal_3028.xlsr.pt,1
data/processed/test/features/withReverberationVal_3034.xlsr.pt,1
data/processed/test/features/withReverberationVal_3037.xlsr.pt,1
data/processed/test/features/withReverberationVal_3039.xlsr.pt,1
data/processed/test/features/withReverberationVal_3045.xlsr.pt,1
data/processed/test/features/withReverberationVal_3052.xlsr.pt,1
data/processed/test/features/withReverberationVal_3055.xlsr.pt,1
data/processed/test/features/withReverberationVal_3057.xlsr.pt,1
data/processed/test/features/withReverberationVal_3062.xlsr.pt,1
data/processed/test/features/withReverberationVal_3065.xlsr.pt,1
data/processed/test/features/withReverberationVal_3068.xlsr.pt,1
data/processed/test/features/withReverberationVal_3069.xlsr.pt,1
data/processed/test/features/withReverberationVal_3070.xlsr.pt,1
data/processed/test/features/withReverberationVal_3071.xlsr.pt,1
data/processed/test/features/withReverberationVal_3077.xlsr.pt,1
data/processed/test/features/withReverberationVal_3078.xlsr.pt,1
data/processed/test/features/withReverberationVal_3080.xlsr.pt,1
data/processed/test/features/withReverberationVal_3089.xlsr.pt,1
data/processed/test/features/withReverberationVal_3093.xlsr.pt,1
data/processed/test/features/withReverberationVal_3096.xlsr.pt,1
data/processed/test/features/withReverberationVal_3103.xlsr.pt,1
data/processed/test/features/withReverberationVal_3105.xlsr.pt,1
data/processed/test/features/withReverberationVal_3106.xlsr.pt,1
data/processed/test/features/withReverberationVal_3108.xlsr.pt,1
data/processed/test/features/withReverberationVal_3109.xlsr.pt,1
data/processed/test/features/withReverberationVal_3114.xlsr.pt,1
data/processed/test/features/withReverberationVal_3116.xlsr.pt,1
data/processed/test/features/withReverberationVal_3118.xlsr.pt,1
data/processed/test/features/withReverberationVal_3120.xlsr.pt,1
data/processed/test/features/withReverberationVal_3124.xlsr.pt,1
data/processed/test/features/withReverberationVal_3128.xlsr.pt,1
data/processed/test/features/withReverberationVal_3138.xlsr.pt,1
data/processed/test/features/withReverberationVal_3143.xlsr.pt,1
data/processed/test/features/withReverberationVal_3155.xlsr.pt,1
data/processed/test/features/withReverberationVal_3163.xlsr.pt,1
data/processed/test/features/withReverberationVal_3166.xlsr.pt,1
data/processed/test/features/withReverberationVal_3167.xlsr.pt,1
data/processed/test/features/withReverberationVal_3174.xlsr.pt,1
data/processed/test/features/withReverberationVal_3178.xlsr.pt,1
data/processed/test/features/withReverberationVal_3179.xlsr.pt,1
data/processed/test/features/withReverberationVal_3182.xlsr.pt,1
data/processed/test/features/withReverberationVal_3188.xlsr.pt,1
data/processed/test/features/withReverberationVal_3189.xlsr.pt,1
data/processed/test/features/withReverberationVal_3200.xlsr.pt,1
data/processed/test/features/withReverberationVal_3213.xlsr.pt,1
data/processed/test/features/withReverberationVal_3219.xlsr.pt,1
data/processed/test/features/withReverberationVal_3221.xlsr.pt,1
data/processed/test/features/withReverberationVal_3222.xlsr.pt,1
data/processed/test/features/withReverberationVal_3233.xlsr.pt,1
data/processed/test/features/withReverberationVal_3238.xlsr.pt,1
data/processed/test/features/withReverberationVal_3239.xlsr.pt,1
data/processed/test/features/withReverberationVal_3245.xlsr.pt,1
data/processed/test/features/withReverberationVal_3256.xlsr.pt,1
data/processed/test/features/withReverberationVal_3257.xlsr.pt,1
data/processed/test/features/withReverberationVal_3268.xlsr.pt,1
data/processed/test/features/withReverberationVal_3273.xlsr.pt,1
data/processed/test/features/withReverberationVal_3275.xlsr.pt,1
data/processed/test/features/withReverberationVal_3278.xlsr.pt,1
data/processed/test/features/withReverberationVal_3280.xlsr.pt,1
data/processed/test/features/withReverberationVal_3282.xlsr.pt,1
data/processed/test/features/withReverberationVal_3285.xlsr.pt,1
data/processed/test/features/withReverberationVal_3293.xlsr.pt,1
data/processed/test/features/withReverberationVal_3294.xlsr.pt,1
data/processed/test/features/withReverberationVal_3305.xlsr.pt,1
data/processed/test/features/withReverberationVal_3307.xlsr.pt,1
data/processed/test/features/withReverberationVal_3309.xlsr.pt,1
data/processed/test/features/withReverberationVal_3317.xlsr.pt,1
data/processed/test/features/withReverberationVal_3318.xlsr.pt,1
data/processed/test/features/withReverberationVal_3320.xlsr.pt,1
data/processed/test/features/withReverberationVal_3321.xlsr.pt,1
data/processed/test/features/withReverberationVal_3322.xlsr.pt,1
data/processed/test/features/withReverberationVal_3325.xlsr.pt,1
data/processed/test/features/withReverberationVal_3326.xlsr.pt,1
data/processed/test/features/withReverberationVal_3328.xlsr.pt,1
data/processed/test/features/withReverberationVal_3330.xlsr.pt,1
data/processed/test/features/withReverberationVal_3335.xlsr.pt,1
data/processed/test/features/withReverberationVal_3341.xlsr.pt,1
data/processed/test/features/withReverberationVal_3351.xlsr.pt,1
data/processed/test/features/withReverberationVal_3352.xlsr.pt,1
data/processed/test/features/withReverberationVal_3355.xlsr.pt,1
data/processed/test/features/withReverberationVal_3357.xlsr.pt,1
data/processed/test/features/withReverberationVal_3368.xlsr.pt,1
data/processed/test/features/withReverberationVal_3369.xlsr.pt,1
data/processed/test/features/withReverberationVal_3371.xlsr.pt,1
data/processed/test/features/withReverberationVal_3377.xlsr.pt,1
data/processed/test/features/withReverberationVal_3381.xlsr.pt,1
data/processed/test/features/withReverberationVal_3384.xlsr.pt,1
data/processed/test/features/withReverberationVal_3386.xlsr.pt,1
data/processed/test/features/withReverberationVal_3387.xlsr.pt,1
data/processed/test/features/withReverberationVal_3388.xlsr.pt,1
data/processed/test/features/withReverberationVal_3391.xlsr.pt,1
data/processed/test/features/withReverberationVal_3399.xlsr.pt,1
data/processed/test/features/withReverberationVal_3400.xlsr.pt,1
data/processed/test/features/withReverberationVal_3406.xlsr.pt,1
data/processed/test/features/withReverberationVal_3410.xlsr.pt,1
data/processed/test/features/withReverberationVal_3415.xlsr.pt,1
data/processed/test/features/withReverberationVal_3417.xlsr.pt,1
data/processed/test/features/withReverberationVal_3426.xlsr.pt,1
data/processed/test/features/withReverberationVal_3431.xlsr.pt,1
data/processed/test/features/withReverberationVal_3442.xlsr.pt,1
data/processed/test/features/withReverberationVal_3443.xlsr.pt,1
data/processed/test/features/withReverberationVal_3445.xlsr.pt,1
data/processed/test/features/withReverberationVal_3466.xlsr.pt,1
data/processed/test/features/withReverberationVal_3469.xlsr.pt,1
data/processed/test/features/withReverberationVal_3475.xlsr.pt,1
data/processed/test/features/withReverberationVal_3482.xlsr.pt,1
data/processed/test/features/withReverberationVal_3483.xlsr.pt,1
data/processed/test/features/withReverberationVal_3485.xlsr.pt,1
data/processed/test/features/withReverberationVal_3502.xlsr.pt,1
data/processed/test/features/withReverberationVal_3509.xlsr.pt,1
data/processed/test/features/withReverberationVal_3511.xlsr.pt,1
data/processed/test/features/withReverberationVal_3515.xlsr.pt,1
data/processed/test/features/withReverberationVal_3517.xlsr.pt,1
data/processed/test/features/withReverberationVal_3521.xlsr.pt,1
data/processed/test/features/withReverberationVal_3523.xlsr.pt,1
data/processed/test/features/withReverberationVal_3525.xlsr.pt,1
data/processed/test/features/withReverberationVal_3531.xlsr.pt,1
data/processed/test/features/withReverberationVal_3542.xlsr.pt,1
data/processed/test/features/withReverberationVal_3543.xlsr.pt,1
data/processed/test/features/withReverberationVal_3544.xlsr.pt,1
data/processed/test/features/withReverberationVal_3552.xlsr.pt,1
data/processed/test/features/withReverberationVal_3555.xlsr.pt,1
data/processed/test/features/withReverberationVal_3557.xlsr.pt,1
data/processed/test/features/withReverberationVal_3564.xlsr.pt,1
data/processed/test/features/withReverberationVal_3566.xlsr.pt,1
data/processed/test/features/withReverberationVal_3583.xlsr.pt,1
data/processed/test/features/withReverberationVal_3584.xlsr.pt,1
data/processed/test/features/withReverberationVal_3586.xlsr.pt,1
data/processed/test/features/withReverberationVal_3590.xlsr.pt,1
data/processed/test/features/withReverberationVal_3591.xlsr.pt,1
data/processed/test/features/withReverberationVal_3592.xlsr.pt,1
data/processed/test/features/withReverberationVal_3593.xlsr.pt,1
data/processed/test/features/withReverberationVal_3602.xlsr.pt,1
data/processed/test/features/withReverberationVal_3604.xlsr.pt,1
data/processed/test/features/withReverberationVal_3605.xlsr.pt,1
data/processed/test/features/withReverberationVal_3608.xlsr.pt,1
data/processed/test/features/withReverberationVal_3615.xlsr.pt,1
data/processed/test/features/withReverberationVal_3618.xlsr.pt,1
data/processed/test/features/withReverberationVal_3621.xlsr.pt,1
data/processed/test/features/withReverberationVal_3625.xlsr.pt,1
data/processed/test/features/withReverberationVal_3634.xlsr.pt,1
data/processed/test/features/withReverberationVal_3645.xlsr.pt,1
data/processed/test/features/withReverberationVal_3646.xlsr.pt,1
data/processed/test/features/withReverberationVal_3654.xlsr.pt,1
data/processed/test/features/withReverberationVal_3655.xlsr.pt,1
data/processed/test/features/withReverberationVal_3656.xlsr.pt,1
data/processed/test/features/withReverberationVal_3658.xlsr.pt,1
data/processed/test/features/withReverberationVal_3659.xlsr.pt,1
data/processed/test/features/withReverberationVal_3660.xlsr.pt,1
data/processed/test/features/withReverberationVal_3666.xlsr.pt,1
data/processed/test/features/withReverberationVal_3669.xlsr.pt,1
data/processed/test/features/withReverberationVal_3672.xlsr.pt,1
data/processed/test/features/withReverberationVal_3675.xlsr.pt,1
data/processed/test/features/withReverberationVal_3684.xlsr.pt,1
data/processed/test/features/withReverberationVal_3685.xlsr.pt,1
data/processed/test/features/withReverberationVal_3687.xlsr.pt,1
data/processed/test/features/withReverberationVal_3696.xlsr.pt,1
data/processed/test/features/withReverberationVal_3702.xlsr.pt,1
data/processed/test/features/withReverberationVal_3704.xlsr.pt,1
data/processed/test/features/withReverberationVal_3707.xlsr.pt,1
data/processed/test/features/withReverberationVal_3709.xlsr.pt,1
data/processed/test/features/withReverberationVal_3711.xlsr.pt,1
data/processed/test/features/withReverberationVal_3716.xlsr.pt,1
data/processed/test/features/withReverberationVal_3721.xlsr.pt,1
data/processed/test/features/withReverberationVal_3725.xlsr.pt,1
data/processed/test/features/withReverberationVal_3729.xlsr.pt,1
data/processed/test/features/withReverberationVal_3735.xlsr.pt,1
data/processed/test/features/withReverberationVal_3736.xlsr.pt,1
data/processed/test/features/withReverberationVal_3737.xlsr.pt,1
data/processed/test/features/withReverberationVal_3739.xlsr.pt,1
data/processed/test/features/withReverberationVal_3760.xlsr.pt,1
data/processed/test/features/withReverberationVal_3773.xlsr.pt,1
data/processed/test/features/withReverberationVal_3775.xlsr.pt,1
data/processed/test/features/withReverberationVal_3778.xlsr.pt,1
data/processed/test/features/withReverberationVal_3787.xlsr.pt,1
data/processed/test/features/withReverberationVal_3794.xlsr.pt,1
data/processed/test/features/withReverberationVal_3807.xlsr.pt,1
data/processed/test/features/withReverberationVal_3819.xlsr.pt,1
data/processed/test/features/withReverberationVal_3820.xlsr.pt,1
data/processed/test/features/withReverberationVal_3826.xlsr.pt,1
data/processed/test/features/withReverberationVal_3838.xlsr.pt,1
data/processed/test/features/withReverberationVal_3861.xlsr.pt,1
data/processed/test/features/withReverberationVal_3863.xlsr.pt,1
data/processed/test/features/withReverberationVal_3865.xlsr.pt,1
data/processed/test/features/withReverberationVal_3866.xlsr.pt,1
data/processed/test/features/withReverberationVal_3867.xlsr.pt,1
data/processed/test/features/withReverberationVal_3871.xlsr.pt,1
data/processed/test/features/withReverberationVal_3875.xlsr.pt,1
data/processed/test/features/withReverberationVal_3880.xlsr.pt,1
data/processed/test/features/withReverberationVal_3893.xlsr.pt,1
data/processed/test/features/withReverberationVal_3901.xlsr.pt,1
data/processed/test/features/withReverberationVal_3910.xlsr.pt,1
data/processed/test/features/withReverberationVal_3913.xlsr.pt,1
data/processed/test/features/withReverberationVal_3914.xlsr.pt,1
data/processed/test/features/withReverberationVal_3915.xlsr.pt,1
data/processed/test/features/withReverberationVal_3930.xlsr.pt,1
data/processed/test/features/withReverberationVal_3936.xlsr.pt,1
data/processed/test/features/withReverberationVal_3945.xlsr.pt,1
data/processed/test/features/withReverberationVal_3952.xlsr.pt,1
data/processed/test/features/withReverberationVal_3954.xlsr.pt,1
data/processed/test/features/withReverberationVal_3959.xlsr.pt,1
data/processed/test/features/withReverberationVal_3963.xlsr.pt,1
data/processed/test/features/withReverberationVal_3965.xlsr.pt,1
data/processed/test/features/withReverberationVal_3968.xlsr.pt,1
data/processed/test/features/withReverberationVal_3969.xlsr.pt,1
data/processed/test/features/withReverberationVal_3973.xlsr.pt,1
data/processed/test/features/withReverberationVal_3980.xlsr.pt,1
