mos,mos_pred
1.8,1.95115554332733
1.16,1.10580015182495
2.0,2.41352105140686
3.8,3.7976815700531
2.304000,1.31267583370209
2.528000,2.09061980247498
3.984000,3.38207340240479
2.0,1.67102360725403
3.2,3.49752497673035
2.544000,2.70580148696899
3.736000,3.9449565410614
2.008000,1.28329634666443
2.744000,2.91736602783203
2.807692308,3.78361392021179
2.25,1.61891388893127
4.2,3.45717549324036
4.0,4.14885711669922
2.666666667,2.43762397766113
3.75,3.97962927818298
3.3333333333333304,2.27895188331604
3.5,3.79909420013428
2.096000,1.91777122020721
2.352000,2.95395684242249
2.6,3.34324717521667
2.0,2.56074738502502
2.824000,3.10950350761414
4.0,3.86914610862732
3.5,3.64584565162659
4.0,3.95406794548035
3.666666667,3.50558495521545
1.75,1.73681497573853
3.0,3.2994692325592
2.216000,1.72693037986755
2.320000,1.48706340789795
2.75,3.70342040061951
2.4,2.82589650154114
3.512000,2.99277925491333
3.2,3.7188081741333
3.5,3.0819787979126
3.2,3.4382803440094
2.0,2.59040260314941
4.0,3.98770594596863
4.072000,2.68789458274841
2.712000,1.76163005828857
3.666666667,3.91710662841797
2.75,3.67978048324585
3.144000,2.68905687332153
4.072000,3.31715297698975
3.464000,3.17531251907349
3.352000,3.85075235366821
3.776000,4.11123752593994
3.0,1.9609386920929
1.8,1.82766604423523
4.0,4.14177751541138
3.0,3.22478604316711
4.0,4.1504225730896
4.8,4.7113995552063
3.6,3.80678176879883
1.3,2.14916372299194
2.024000,1.46765983104706
2.5,3.19192433357239
1.666666667,3.30427312850952
3.552000,3.61802315711975
4.656000,4.205078125
3.736000,3.64161658287048
3.240000,3.94378733634949
4.5,4.03013515472412
2.4,2.7587993144989
2.4,1.99861764907837
2.192000,1.75319421291351
3.0,3.49836134910583
2.56,3.24498391151428
4.2,4.1229772567749
1.666666667,2.08050990104675
4.0,4.27695035934448
2.256000,2.18336987495422
4.0,3.87165904045105
3.4,4.01194477081299
3.0,3.49416422843933
2.5,1.94672203063965
1.6,1.08764553070068
3.333333333,3.63355827331543
1.4,1.39904010295868
3.672000,3.03846335411072
1.0,1.03491151332855
1.75,2.58936738967895
3.25,3.52478814125061
4.0,4.16357421875
2.648000,2.29129266738892
3.512000,2.24043226242065
3.160000,2.78420162200928
3.0,3.61027431488037
4.2,3.93762588500977
2.296000,1.63057696819305
3.0,3.68820118904114
1.75,3.43144965171814
3.0,3.13505339622498
1.75,2.30586075782776
3.8,4.78325128555298
1.225806452,1.76243782043457
3.400000,2.41456890106201
3.0,2.76526141166687
1.584000,1.82136929035187
3.5,3.55492091178894
2.666666667,4.08740139007568
3.6,3.83197379112244
3.536000,3.81852889060974
3.864000,3.2922420501709
3.5,2.61375713348389
4.0,4.20336818695068
3.666666667,3.75622630119324
3.6,4.26284837722778
3.528000,3.31180858612061
4.4,4.18028497695923
4.0,3.83906507492065
1.75,1.76079058647156
3.333333333,4.02121305465698
2.576000,1.86278712749481
3.048000,2.84713768959045
4.25,4.47730112075806
4.2,4.51276588439941
3.968000,3.34271550178528
3.5,3.5621132850647
4.0,4.1708869934082
2.5,2.39450263977051
2.8,2.9629225730896
4.9,4.85533237457275
4.75,4.46538543701172
4.25,3.80471324920654
3.064000,2.43936896324158
1.75,2.68975043296814
4.0,4.37705945968628
2.0,2.51756238937378
4.424000,3.811598777771
3.25,3.03632259368896
1.2,1.33784401416779
4.0,3.41607928276062
3.0,3.58008646965027
1.8,1.71103978157043
3.956521739,4.09782314300537
2.666666667,2.96289968490601
3.0,3.23226594924927
3.824000,3.54819941520691
2.720000,2.80954432487488
1.0,1.08490610122681
3.666666667,3.72087717056274
2.333333333,2.90964674949646
3.428571429,3.37780857086182
1.2,2.2595386505127
2.920000,2.09762287139893
2.6,3.50225162506104
2.25,2.85935854911804
3.2,3.93574976921082
3.75,3.74731159210205
2.824000,1.531822681427
3.096000,3.50844216346741
3.25,2.85549163818359
3.5,3.65432024002075
3.2,4.05593490600586
3.448000,2.87301063537598
3.0,2.33745670318604
3.560000,3.50322556495666
4.5,4.08572149276733
3.6,3.99528551101685
3.75,3.90734219551086
4.0,3.76987361907959
2.5,2.84904742240906
3.933333333,5.01090717315674
4.6,4.38905477523804
4.0,4.25396919250488
2.25,3.22074365615845
3.777777778,4.19796133041382
1.4,1.4409590959549
1.2,1.91861045360565
4.7,5.05248403549194
2.2,2.3808217048645
3.8,3.84605026245117
4.0,4.19998550415039
4.92,4.87021160125732
4.5,4.5105619430542
3.75,4.09703302383423
1.333333333,1.39691877365112
3.096000,1.7210453748703
2.25,2.39751648902893
2.8,2.96254253387451
3.25,3.60357022285461
2.8,2.8563129901886
2.666666667,3.1725161075592
4.0,3.81462049484253
4.368000,4.08688163757324
4.000000,3.22094964981079
3.376000,2.81169891357422
3.8,3.76776528358459
4.168000,3.94362926483154
3.6,3.68671345710754
2.2,2.90456295013428
2.984000,1.53717052936554
4.25,4.39793348312378
2.016000,1.82218277454376
2.512000,1.72215497493744
1.066666667,1.13690388202667
3.888888889,4.1114673614502
3.766666667,4.01950693130493
2.600000,2.4008412361145
1.984000,1.60271608829498
2.312000,1.95165383815765
3.504000,3.31538224220276
3.4,4.01598930358887
2.0,2.16362166404724
2.625,3.62542963027954
3.88,3.95695304870605
2.256000,1.97842180728912
3.47826087,3.63596320152283
2.4,2.51371288299561
4.0,3.88854050636292
4.0,3.67783617973328
3.8,4.27051496505737
3.16,3.64700150489807
3.75,3.74558401107788
3.2758620689999995,3.53300380706787
3.5,3.65389943122864
2.333333333,2.50163769721985
4.2,4.06436777114868
3.808000,3.94531202316284
2.2,1.789191365242
2.824000,3.16921710968018
3.75,3.89668989181519
2.35,2.26824545860291
3.592000,3.22653818130493
2.25,2.93514919281006
2.456000,2.10248565673828
4.0,4.24818325042725
3.0,2.86665439605713
4.25,4.2083101272583
2.376000,2.10883975028992
1.8,3.15955424308777
3.5,3.80827450752258
3.6,3.43304657936096
3.120000,3.31894516944885
2.240000,1.45143961906433
2.536000,3.13184976577759
2.080000,1.75031638145447
3.008000,3.4143590927124
3.6,4.05624103546143
4.088000,4.43301582336426
2.088000,2.16847491264343
2.5,3.4092059135437
2.6,3.61504101753235
3.75,3.24899125099182
4.25,3.45686388015747
3.2,3.70546269416809
3.625,3.60548567771912
3.0,2.6317343711853
3.0,4.13540935516357
3.25,3.70434761047363
4.75,4.02386426925659
3.0,3.18689107894897
4.0,4.24191474914551
3.968000,4.07867050170898
2.12,1.98889183998108
2.8,3.14846014976501
2.824000,2.32892990112305
2.880000,2.85273194313049
4.4,3.25199031829834
3.4,3.52871751785278
3.6,3.52670621871948
2.496000,1.52651846408844
2.4,2.47635245323181
2.584000,2.34149432182312
2.2,2.82987928390503
3.333333333,2.48748135566711
4.080000,3.08869123458862
4.041666667,4.08064317703247
1.0,1.25265049934387
3.472000,3.23301434516907
3.0,3.33516383171082
2.5,2.7627067565918
4.5,4.26459217071533
4.6,4.68846797943115
2.848000,1.7757580280304
3.912000,3.51410865783691
4.0,3.71000385284424
2.75,3.32553720474243
3.25,4.01296663284302
4.25,4.11300134658814
2.672000,2.57535743713379
3.75,3.85978960990906
3.976000,3.55655574798584
3.224000,2.89488005638123
2.0,2.44772362709045
3.666666667,3.69066190719604
4.55555555555556,4.29524087905884
3.5,3.61324286460876
4.4,4.50185489654541
2.142857143,2.07033276557922
4.408000,3.85214304924011
3.0,4.03484773635864
2.736000,3.92081165313721
3.125,3.53186225891113
4.112000,4.37107658386231
2.6,3.11255097389221
2.8,2.49480867385864
2.0,2.43330216407776
4.0,4.38929796218872
4.0,4.19447374343872
4.6,4.82854461669922
1.2,1.34552693367004
2.976000,2.31870889663696
3.608000,2.67129683494568
3.8,4.1881890296936
4.142857143,4.2262134552002
4.2,4.11387157440186
3.776000,3.73844337463379
3.433333333,4.23071432113647
2.0,2.16091752052307
3.4,4.07374572753906
4.152000,3.37055468559265
3.0,3.52330851554871
3.2,3.4464693069458
1.848000,1.85095632076263
3.0,3.71388268470764
3.192000,2.65745663642883
3.0,2.9396231174469
1.60714285714286,2.0747766494751
2.6,3.161297082901
2.488000,2.3111138343811
3.0,3.13772463798523
3.0,2.91859793663025
3.0,3.1822338104248
3.4,4.2551703453064
2.6,3.72387003898621
2.8,2.70913577079773
3.136000,2.4815628528595
1.928000,1.61673247814178
3.25,3.6163809299469
3.25,3.97033905982971
4.6,4.42984819412231
2.8,2.87958955764771
4.4,4.34521198272705
3.066666667,4.08206176757813
1.2,2.12266135215759
3.152000,1.96953094005585
2.448000,2.70803499221802
2.8,3.24005937576294
2.2,3.08750605583191
3.5,3.22215557098389
3.25,3.01930594444275
1.656000,2.13153314590454
2.736000,2.10941743850708
2.480000,2.14825344085693
3.5,3.12447810173035
2.6,3.33782601356506
2.8,2.81140160560608
5.0,5.12229442596436
3.128000,2.66618323326111
1.04,0.994132041931152
2.75,2.8788959980011
2.4,2.65452289581299
2.472000,1.79230463504791
4.444444444,4.31049346923828
1.666666667,2.05214476585388
2.8,3.59863138198853
3.640000,3.33485698699951
2.368000,1.74287784099579
2.9666666669999997,3.31754207611084
2.2,3.01400971412659
3.04,3.04012012481689
3.0,3.59992384910583
4.312000,3.56867289543152
1.6,2.60360097885132
4.36,4.69456672668457
1.768000,1.13313925266266
2.656000,1.88450717926025
1.5,2.64226794242859
4.0,3.90660977363586
3.088000,2.58466625213623
3.648000,3.97664904594421
2.666666667,3.2698450088501
2.8,3.70625853538513
3.4,3.064204454422
4.376000,4.00793552398682
2.8,2.82871103286743
2.608000,2.70085024833679
3.712000,3.29567360877991
2.464000,1.55014455318451
3.304000,2.8353168964386
3.5,3.29320478439331
4.0,4.07374238967896
2.75,3.91772508621216
4.0,4.55238914489746
4.168000,3.92964887619019
3.0,3.15063142776489
2.0,2.92024374008179
3.5,3.50211811065674
2.168000,2.19293808937073
4.0,4.0689754486084
1.25,2.42460966110229
2.25,1.81123208999634
3.913043478,3.99751424789429
2.387096774,2.05383706092834
3.666666667,3.60523390769958
2.333333333,2.79758834838867
4.4,4.06566619873047
3.216000,3.18470931053162
2.504000,1.83355379104614
4.2,4.0294303894043
4.25,4.29896593093872
1.704000,2.34558057785034
3.2,3.7360405921936
3.000000,2.20556974411011
3.2,3.05244088172913
5.0,4.52699565887451
3.25,3.8006534576416
2.728000,1.32933533191681
4.25,4.42536735534668
3.6,3.46082615852356
3.8,4.26707649230957
3.152000,2.78331232070923
1.8,2.26314306259155
2.6,2.59749436378479
4.0,4.3176908493042
3.336000,4.2867693901062
3.6,3.52679967880249
3.640000,3.79501056671143
2.584000,2.13841247558594
3.6,3.76318645477295
3.784000,3.67929601669312
3.344000,3.24706172943115
1.36,2.00406622886658
3.333333333,4.27995681762695
1.6,1.77056121826172
1.133333333,1.3162636756897
4.0,3.98892545700073
2.8,3.58532309532166
4.184000,3.8815598487854
2.768000,1.97101211547852
2.666666667,2.75662302970886
2.936000,2.93478322029114
2.0,2.61652493476868
3.496000,3.35961651802063
2.8,3.16933536529541
4.2,4.32743549346924
2.4,2.34090137481689
4.0,4.22692584991455
3.0,2.43569231033325
2.8,2.75930523872375
4.264000,3.58605742454529
4.625,4.8966646194458
3.5,3.84747624397278
3.824000,3.30628728866577
3.5,3.25305581092834
2.25,3.4979841709137
1.6,2.07674217224121
4.6,4.83309268951416
1.952000,1.34748017787933
2.3,3.0971188545227
3.4,3.22514033317566
1.125,1.4330233335495
2.9,3.48184514045715
3.0,2.94422316551208
3.504000,3.16931462287903
3.728000,3.3766655921936
4.0,3.7283399105072
1.75,2.09540867805481
3.0,3.60521769523621
1.5,1.37299144268036
1.8,2.12026476860046
1.968000,2.10723686218262
3.536000,2.37611889839172
3.768000,3.40855503082275
2.000000,1.68917369842529
2.25,2.80894780158997
3.0,3.73769497871399
4.2,4.26423788070679
3.0,3.28098034858704
2.296000,1.37762200832367
3.75,3.93156337738037
3.5,3.89749336242676
3.285714286,3.64962697029114
3.9666666669999997,4.53024911880493
2.184000,1.78961455821991
4.0,4.09695768356323
4.0,3.98582482337952
3.648000,4.46076202392578
3.666666667,3.81200218200684
2.632000,2.11495447158813
2.8,3.66229557991028
2.6,4.01209354400635
3.444444444,3.65277242660522
3.36,3.87288928031921
3.285714286,3.63924074172974
2.416000,2.69532871246338
2.760000,3.52229833602905
1.777777778,1.84339046478271
2.25,2.69758677482605
3.168000,3.60360097885132
4.0,3.960200548172
3.2,3.99520063400269
4.0,3.63117146492004
3.952000,3.62249684333801
3.75,3.96183514595032
3.256000,2.68388748168945
3.200000,3.20533657073975
3.5,4.27487182617188
4.0,3.21927213668823
4.6,4.87366580963135
4.2,4.22011375427246
3.640000,3.30232501029968
2.225806452,2.16669750213623
3.666666667,3.65822672843933
2.8,2.90107464790344
3.5,4.17619514465332
3.75,3.19935417175293
4.0,3.78895592689514
2.0,1.86450707912445
3.0,3.38012361526489
1.333333333,2.18059873580933
3.448000,3.17233920097351
1.512000,1.61530470848084
3.352000,3.85671401023865
2.5,2.63449645042419
2.25,2.58665537834167
3.8,4.39276838302612
4.184000,3.98955893516541
1.6,2.04682731628418
4.25,4.21991586685181
3.208333333,3.5887496471405
3.344000,2.20056915283203
2.2,2.33606600761414
3.6,4.78382205963135
3.120000,2.63570165634155
3.4,3.93008375167847
4.6,4.01129388809204
3.0,2.73154067993164
3.6,4.02021837234497
3.3,3.51710081100464
2.0,2.42214775085449
2.62,2.54307913780212
3.6,3.8585524559021
3.2,3.57932138442993
3.536000,2.0917661190033
2.8,3.72269654273987
3.536000,3.22892475128174
3.555555556,4.07417631149292
4.2,4.42015314102173
4.0,3.62090349197388
3.0333333330000003,3.11363482475281
1.77777777777778,1.87651979923248
3.5,3.97678184509277
3.800000,2.46829843521118
2.0,3.09710454940796
2.824000,2.1693959236145
1.2,1.1154180765152
2.967741935,3.0838508605957
2.5,2.87096738815308
3.666666667,3.97286629676819
3.208000,2.61357808113098
2.75,2.96631407737732
1.75,2.59967136383057
2.4,3.34092545509338
3.782608696,4.05917549133301
2.666666667,1.82762277126312
3.2,4.0185604095459
3.6956521739999997,4.46516752243042
3.75,3.88770914077759
4.666666667,4.4289174079895
4.2,3.66477417945862
2.104000,1.57593154907227
2.6,2.81869697570801
2.6,3.17133736610413
3.8,3.76715278625488
1.8,2.63262057304382
2.808000,1.50604939460754
1.5,1.91844868659973
1.888000,1.54647314548492
3.333333333,3.32139658927917
3.375,3.30257987976074
3.5,2.84801125526428
3.632000,3.31014347076416
2.2,2.3375256061554
1.75,1.70055711269379
4.4,4.84919166564941
3.0,3.15836501121521
4.224000,3.26790452003479
3.5,3.95789980888367
1.2,1.31822323799133
3.504000,3.63177227973938
4.560000,3.81074786186218
4.424000,4.23799324035645
2.25,2.20771718025208
3.25,3.34934496879578
2.904000,2.18569850921631
3.792000,3.61979150772095
2.160000,1.64342296123505
3.4,4.4287223815918
3.807692308,4.10174036026001
3.0,3.94928431510925
2.333333333,2.56472849845886
3.6,4.27180767059326
3.566666667,3.71659183502197
3.666666667,4.52674055099487
4.2,4.11032390594482
4.2,4.19344711303711
2.0,2.65902471542358
2.696000,2.29879903793335
4.8,4.78225898742676
3.44,3.49721646308899
4.320000,3.91589713096619
2.040000,1.20677745342255
3.4,3.47322082519531
2.064000,1.77565681934357
3.625,4.12424850463867
2.840000,1.56538212299347
3.6,3.9372239112854
2.528000,2.80651497840881
3.4,3.61205363273621
1.4,1.52391624450684
3.008000,3.14055109024048
2.5,3.67971158027649
3.128000,2.89312410354614
1.714285714,2.15613675117493
3.5,4.03866815567017
3.25,3.75272750854492
2.0,1.67790055274963
2.336000,2.30259609222412
2.75,2.53802633285522
2.4,2.57470369338989
3.0,3.26481986045837
3.8,4.46818685531616
2.560000,1.56916511058807
3.64,3.77153706550598
2.333333333,3.2168185710907
2.160000,1.70386445522308
2.0,1.93964612483978
4.8,4.67905139923096
1.2,2.13212823867798
1.75,2.09887027740479
3.8,4.01732397079468
1.5666666669999998,1.38620543479919
3.5,3.45311045646667
1.451612903,1.41718256473541
4.2,4.50007295608521
2.5,2.44231081008911
3.4,3.47712850570679
3.666666667,3.92933917045593
4.8,4.60745429992676
4.333333333,4.67166328430176
3.6,3.30768322944641
1.75,3.43128323554993
1.4333333330000002,1.05487334728241
2.968000,3.7882239818573
3.4,3.21592235565186
3.6,3.93290734291077
2.666666667,2.45245003700256
1.777777778,2.60469341278076
3.5,4.1960506439209
3.920000,3.63105225563049
1.5,1.88373458385468
3.232000,3.00519728660583
2.584000,2.63517570495605
1.6,2.05379199981689
4.0,3.4436674118042
3.6,4.27310657501221
3.666666667,3.91767835617065
4.0,4.07503271102905
2.2,2.64060950279236
2.25,2.8794310092926
3.8,4.06540536880493
3.2,3.24521613121033
2.632000,2.09536957740784
3.0,3.20781636238098
3.571428571,3.7141273021698
1.8,2.24242854118347
3.666666667,4.32975578308106
2.666666667,3.21723699569702
3.648000,3.59653568267822
1.5666666669999998,2.21731758117676
1.8,2.47716760635376
3.848000,4.11538124084473
3.2,3.2162811756134
3.4,3.59827089309692
3.520000,3.32912015914917
3.440000,3.53427839279175
2.857142857,2.67727327346802
3.4,3.32000470161438
2.136000,1.85588717460632
3.8,4.31500005722046
3.576000,3.06878924369812
2.672000,2.3872241973877
1.75,2.43871212005615
2.136000,2.09293913841248
3.5333333330000003,3.62602400779724
3.6666666666666696,3.5353729724884
2.74,3.35515880584717
2.640000,2.80442714691162
3.25,4.32647752761841
4.216000,2.8456859588623
1.75,2.34050512313843
3.368000,3.73530793190002
1.4,2.0781147480011
3.333333333,3.32724452018738
3.112000,1.93004477024078
2.75,3.87923550605774
1.666666667,2.80724596977234
3.9,4.06786584854126
1.0,2.60458946228027
2.888888889,2.69648313522339
3.0,3.18283247947693
3.0,3.30585479736328
4.42857142857143,4.79542112350464
1.896000,3.16138696670532
3.4,3.6021945476532
2.333333333,4.00113201141357
4.25,4.26739072799683
3.800000,3.60404300689697
2.75,2.71994948387146
1.0,1.58533477783203
2.25,2.89001297950745
1.808000,1.87319576740265
3.008000,2.27809906005859
3.800000,3.20523810386658
3.8,3.63112044334412
2.2,2.74595189094543
2.016000,2.17574667930603
3.4,3.23159408569336
3.416000,3.49887132644653
2.856000,2.2170205116272
2.6,3.29512214660645
2.0,1.90008246898651
3.2,3.39181852340698
1.666666667,2.26357769966125
2.0,2.03063797950745
4.25,4.26347923278809
4.444444444,4.43361043930054
3.21,3.38036274909973
4.0,3.88836646080017
4.2,4.10044670104981
2.392000,2.52121520042419
4.016000,3.09974217414856
2.392000,1.28457081317902
2.2,2.57159090042114
2.320000,1.98498392105103
2.328000,2.35804867744446
3.768000,3.36190032958984
2.160000,2.63297939300537
3.88,3.81170678138733
2.96,3.09765124320984
4.048000,3.90319061279297
2.872000,3.0953540802002
3.6,3.8564248085022
2.0,2.24712324142456
4.048000,2.45824885368347
3.352000,1.82181334495544
1.2,1.30019176006317
4.666666667,4.39576482772827
4.285714286,4.26568174362183
3.8,4.82123565673828
2.0,2.2985246181488
3.4,3.93857407569885
2.432000,1.75868272781372
1.5,2.4618399143219
2.5,3.27130603790283
4.25,3.97274255752563
2.75,3.17006611824036
3.451612903,3.22452926635742
2.216000,1.88757145404816
4.125,4.14886713027954
4.25,4.1954402923584
3.4,3.37255859375
2.5,2.65470790863037
3.968000,3.35747051239014
4.666666667,4.44287633895874
1.8,2.14764165878296
2.488000,1.64133071899414
4.0,4.1282696723938
3.0,2.598304271698
1.55555555555556,1.88920247554779
3.64,3.78104043006897
2.0,2.22558379173279
3.168000,1.66844093799591
2.472000,1.79910314083099
4.2,4.15391731262207
4.0,4.38122749328613
2.8,2.26648664474487
2.8,2.86329960823059
2.6,3.23279929161072
2.600000,2.84221410751343
3.4,3.70355868339539
1.4,2.12439870834351
3.5,3.87494421005249
1.4333333330000002,1.13923358917236
4.0,4.31011247634888
4.0,4.7194504737854
4.5,4.39165925979614
2.096000,1.7645366191864
1.5,1.89028882980347
2.576000,2.74388694763184
3.384000,3.20652866363525
3.0,3.48356175422668
3.5,3.22782921791077
3.5,4.04677677154541
1.68,1.79692578315735
2.8,3.68015384674072
3.6,3.52353978157043
4.8,4.45475292205811
2.8,2.63222789764404
1.666666667,2.14887499809265
4.728000,4.16983270645142
3.4,3.63419508934021
3.256000,1.9903392791748
2.0,2.59115600585937
2.0,2.33191776275635
4.0,4.04009962081909
3.0,2.72337532043457
2.0,2.50476050376892
1.5,1.70525240898132
3.75,3.64764142036438
4.25,4.13351249694824
3.160000,2.51702737808228
2.064000,1.68411135673523
3.632000,2.97601771354675
3.4,3.70963978767395
2.8,2.45650053024292
4.875,4.60229301452637
4.2,4.20622730255127
3.304000,2.15273284912109
3.576000,2.8886604309082
2.6,2.08624458312988
1.5,1.79929232597351
2.0,1.43370807170868
2.6,2.97084856033325
2.75,3.16160869598389
1.4,1.98518991470337
4.0,4.05449342727661
1.4,2.11711001396179
2.6,2.97415018081665
4.048000,3.49527645111084
3.5,2.99695754051208
4.176000,3.50889778137207
3.040000,2.93789577484131
4.0,3.7974054813385
3.6,3.96719622612
4.433333333,4.0876145362854
2.264000,1.45271015167236
3.25,3.71514844894409
2.0,1.94656443595886
3.296000,3.40839004516602
3.560000,2.94370603561401
4.0,4.08572340011597
2.5,2.52792692184448
4.0,4.12468242645264
2.666666667,2.9417462348938
2.25,3.22790098190308
4.064000,3.63488435745239
4.0,4.33755588531494
3.656000,3.92525458335876
3.368000,3.61660552024841
4.760000,3.56434607505798
3.333333333,3.61582565307617
2.9666666669999997,3.04626798629761
1.952000,1.79421210289001
3.5,3.60951852798462
3.5,4.25429010391235
4.0,4.16535186767578
2.6,2.81020903587341
2.25,3.02571034431458
2.6,2.88575220108032
3.048000,2.49516701698303
2.960000,2.69588470458984
2.312000,2.03040218353271
3.8,3.59327673912048
4.130434783,4.15559196472168
3.592000,3.51850199699402
3.2,3.21942377090454
3.65217391304348,3.7105348110199
3.2,3.4467785358429
3.360000,2.69817638397217
2.832000,2.60257577896118
2.8,2.86807799339294
3.666666667,4.00219106674194
2.75,2.95747041702271
3.456000,3.84733033180237
1.984000,1.69200301170349
4.008000,3.36696219444275
2.4,2.85440993309021
2.920000,2.78600192070007
3.0,2.90695571899414
2.072000,2.2812123298645
3.5714285714285694,3.56588196754456
2.666666667,3.61928057670593
3.75,3.75011205673218
3.04,3.19228219985962
3.432000,3.31778478622437
3.0,3.60664820671082
1.333333333,1.77345085144043
3.8,2.92926049232483
2.400000,3.07503581047058
3.0,3.08741354942322
1.5,2.36646556854248
4.408000,4.08070516586304
1.0,1.19951248168945
3.0,3.47641038894653
1.6,1.64383327960968
2.714285714,4.12276411056519
3.0,2.62821292877197
4.224000,3.40978384017944
3.25,3.6796703338623
2.25,2.28270673751831
2.808000,3.24477314949036
2.8,4.17650175094605
3.6,3.15316247940063
3.333333333,3.40304183959961
2.720000,1.75179862976074
2.608000,2.56667685508728
3.0,3.18753218650818
3.552000,3.43689203262329
2.4,2.81333494186401
2.6,3.49629664421082
3.875,2.8752019405365
2.040000,1.86534833908081
1.8,2.65465426445007
3.5,4.26312160491943
2.872000,2.99183869361877
3.424000,2.59437394142151
4.333333333,3.88981795310974
1.166666667,1.30445086956024
3.333333333,2.9550940990448
2.080000,1.81186819076538
3.76,3.98010182380676
2.304000,1.67945969104767
1.736000,1.96222269535065
3.25,3.49265694618225
3.583333333,3.726646900177
2.776000,2.75758624076843
4.1,4.11612319946289
4.0,3.9381947517395
2.112000,1.35891330242157
4.088000,3.44585037231445
3.424000,3.30512499809265
3.25,3.15264010429382
1.08,1.01144695281982
3.272000,3.37292671203613
2.0,1.68139946460724
3.032258065,3.36497473716736
2.25,3.3299868106842
2.75,3.79035472869873
3.75,3.54915332794189
3.2,2.99096059799194
3.333333333,3.56603527069092
3.0,2.43159127235413
3.2,2.48755812644958
3.0,3.32382750511169
4.5,4.36882877349854
4.6,4.82404136657715
2.048000,1.64149498939514
2.0,1.85739207267761
3.936000,2.85867261886597
2.232000,1.57405638694763
2.760000,1.77930319309235
2.832000,1.63606905937195
4.360000,3.71298146247864
2.6,2.96854448318481
2.666666667,2.78457403182983
2.25,2.99949955940247
1.533333333,1.87950909137726
2.768000,1.82357084751129
2.4,2.67918419837952
3.544000,3.43253946304321
1.904000,1.64238655567169
2.192000,2.43972778320312
3.6,3.60134744644165
4.46875,5.10280609130859
1.864000,2.31355857849121
3.896000,3.5783953666687
4.2,4.02516889572144
4.424000,3.63278818130493
3.0,3.97383975982666
2.8,3.90036988258362
2.75,2.96971249580383
3.992000,3.4743914604187
2.0,2.20540952682495
2.666666667,3.56740021705627
4.266666667,4.78190469741821
3.6,3.97088551521301
3.536000,4.07121896743774
3.6,3.94675350189209
3.256000,3.05731964111328
3.656000,3.2572865486145
3.448000,2.88977313041687
1.64,2.1531023979187
4.288000,3.48812699317932
3.555555556,4.1203293800354
2.936000,1.43153607845306
3.733333333,4.15341758728027
4.0,4.43893766403198
2.666666667,3.14403223991394
4.2,3.94808745384216
1.0,1.3008416891098
4.400000,3.89558362960815
3.2,3.50690579414368
3.0,3.71317720413208
2.666666667,2.7643141746521
2.0,2.38582396507263
4.0,3.94934129714966
2.0,1.88566291332245
3.6,3.93562912940979
2.624000,1.85854160785675
1.2,1.9358491897583
3.125,3.82667827606201
2.808000,2.55647397041321
4.024000,4.15478658676147
4.224000,3.82582974433899
1.8,2.39177536964416
2.0,2.88678026199341
3.333333333,4.06299161911011
4.2,4.17151355743408
3.0,3.10207796096802
2.75,3.37350034713745
4.064000,3.71087336540222
2.304000,1.98770427703857
3.0,4.02809000015259
3.75,3.61160898208618
3.2,3.44251155853271
3.125,3.71027493476868
3.264000,3.64786815643311
3.4,3.27140784263611
3.333333333,3.59476184844971
4.272000,3.0922908782959
2.25,2.2779438495636
4.296000,3.89142084121704
4.0,4.20632076263428
1.9,1.85132944583893
3.666666667,3.94046902656555
2.666666667,2.89641237258911
2.8,2.48415589332581
3.552000,2.33389735221863
4.2,3.85341143608093
4.0,3.83271431922913
3.25,2.00990343093872
3.5,4.18215131759644
1.333333333,2.26774024963379
3.456000,2.40404605865479
4.666666667,4.25971364974976
4.0,4.1329197883606
1.4,2.10076761245728
4.0,4.33189916610718
3.400000,2.35009503364563
1.81,1.66449332237244
4.333333333,4.27132511138916
2.5,2.31000113487244
3.25,2.54586338996887
3.176000,2.71762204170227
3.072000,2.93931889533997
4.4,4.79036617279053
1.952000,2.0315375328064
3.912000,3.61028027534485
1.875,1.4455578327179
3.72,4.08191823959351
3.6,3.93446111679077
3.0,2.75369262695312
2.584000,3.16589379310608
2.8,2.97648000717163
2.256000,1.86933267116547
3.25,3.78366136550903
2.75,3.38908267021179
4.6,4.63621139526367
4.4,4.19541740417481
4.0,4.08992147445679
4.6,4.20672416687012
4.6,4.40688371658325
1.75,2.36218070983887
4.0,4.25381946563721
3.666666667,3.55623531341553
3.5,3.75380349159241
4.25,3.8741352558136
2.4,2.78268027305603
3.4,3.81118869781494
4.0,4.00338554382324
4.4,4.41270351409912
3.528000,3.72520065307617
1.233333333,1.73988425731659
4.2,4.0227746963501
3.000000,2.91341042518616
2.6,2.34540295600891
2.4,2.77310585975647
4.376000,4.41316699981689
4.72,4.77464628219605
3.75,3.93327236175537
3.0,4.22370290756226
1.6,2.17625451087952
1.0,1.00571823120117
4.6,4.51500463485718
2.5,3.38236474990845
2.416000,2.33568406105041
2.072000,1.73959541320801
3.912000,3.65688037872314
1.04,1.03066599369049
2.8,3.22007274627686
3.232000,2.79626321792603
3.176000,2.22332119941711
1.8,3.01477861404419
2.8,3.16028165817261
1.6,1.91959393024445
5.0,3.89996337890625
2.624000,2.22602796554565
2.008000,2.15797758102417
2.8,3.71869587898254
1.571428571,1.93950212001801
2.0,2.96385097503662
4.288000,2.57606840133667
3.256000,3.00056433677673
